model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7432897071872228,0.8384120512548978,0.09512234406767506,0.7415730337078652,0.8322778099093888,0.09070477620152362,0.7423276467777746,0.8253853419344466,0.08305769515667194,0.003893136978149414,0.0014982223510742188,-0.0023949146270751953,0.0,0.0,0.0,0.5240641711229946,0.5817120622568094,0.057647891133814744,0.1,0.05,25.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9895988905483252,0.9333978097592802,-0.056201080789044955,0.9921259842519685,0.9144814388609872,-0.07764454539098131,0.9907440087145969,0.9203059271991867,-0.0704380815154102,0.0003654956817626953,0.0012128353118896484,0.0008473396301269531,0.0,0.0,0.0,0.42997542997543,0.5058139534883721,0.07583852351294212,0.1,0.05,25.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.743103448275862,0.7158736901727556,-0.02722975810310646,0.7402912621359223,0.7006065889361084,-0.03968467319981395,0.7415530014539915,0.7067898662736862,-0.03476313518030527,0.03134799003601074,0.023073434829711914,-0.008274555206298828,0.0,0.0,0.0,0.6990881458966566,0.8084112149532711,0.10932306905661449,0.1,0.05,25.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8297872340425533,0.8668168168168169,0.0370295827742636,0.9883720930232558,0.9095507583280672,-0.0788213346951886,0.8672619047619048,0.880067930063769,0.012806025301864254,0.08750510215759277,0.052541494369506836,-0.03496360778808594,0.0,0.0,0.0,0.7384615384615385,0.7552941176470588,0.01683257918552028,0.1,0.05,25.0,46
XGBoost,5A. Sudden Object Section 1,0.5780141843971631,0.8530655852084423,0.2750514008112792,0.7338709677419355,0.9067073170731708,0.17283634933123526,0.613978494623656,0.8718426501035197,0.25786415547986374,0.0003218650817871094,0.031690359115600586,0.03136849403381348,0.0,0.0,0.0,0.01935483870967742,0.23846153846153847,0.21910669975186106,0.1,0.05,25.0,46
XGBoost,5B. Sudden Object Section 2,0.7447916666666666,0.826181592039801,0.08138992537313439,0.7454128440366973,0.8971346153846154,0.1517217713479181,0.7450536062378168,0.8535823169331023,0.10852871069528547,0.0009400844573974609,0.055563926696777344,0.05462384223937988,0.0,0.0,0.0,0.4682926829268293,0.5680933852140078,0.09980070228717847,0.1,0.05,25.0,46
XGBoost,5C. Sudden Object Section 3,0.4945652173913043,0.7828817733990148,0.28831655600771045,0.49603174603174605,0.9603624792473713,0.46433073321562524,0.49525274725274726,0.8438488071284851,0.34859605987573783,0.0221710205078125,0.0014910697937011719,-0.020679950714111328,0.0,0.0,0.0,0.42592592592592593,0.6031746031746031,0.1772486772486772,0.1,0.05,25.0,46
XGBoost,5D. Sudden Object Section 4,0.4955357142857143,0.665553809897879,0.17001809561216474,0.4962962962962963,0.6714360410831,0.17513974478680366,0.4958820761059567,0.6676065162907268,0.17172444018477007,0.06065940856933594,0.5807712078094482,0.5201117992401123,0.0,0.0,0.0,0.45714285714285713,0.583969465648855,0.12682660850599786,0.1,0.05,25.0,46
XGBoost,5E. Sudden Object Section 5,0.7457264957264957,0.8427983307015565,0.09707183497506078,0.7462121212121212,0.9270364145658263,0.1808242933537051,0.745936430639642,0.8717047867463965,0.12576835610675452,0.005728244781494141,0.0012600421905517578,-0.004468202590942383,0.0,0.0,0.0,0.47580645161290325,0.685823754789272,0.2100173031763688,0.1,0.05,25.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9859554544509315,0.9388006571741511,-0.0471547972767804,0.9870075031773988,0.9200843016632491,-0.06692320151414977,0.9864243853148693,0.9252874834144185,-0.061136901900450846,0.005605459213256836,0.001251220703125,-0.004354238510131836,0.0,0.0,0.0,0.5625,0.6634615384615384,0.10096153846153844,0.1,0.05,25.0,46
