model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050057411193847656,1.1831309795379639,1.1330735683441162,0.0,0.0,0.0,0.5084745762711864,0.6006825938566553,0.09220801758546893,0.1,0.05,25.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.972972972972973,-0.027027027027026973,1.0,0.9647962597199239,-0.03520374028007611,1.0,0.9671558318842948,-0.03284416811570523,0.04530143737792969,0.05009269714355469,0.004791259765625,0.0,0.11888111888111888,0.11888111888111888,0.43316412859560066,0.533106960950764,0.09994283235516338,0.1,0.05,25.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.9015151515151515,0.8024691358024691,-0.09904601571268234,0.7592592592592593,0.6864808845835632,-0.07277837467569614,0.7065363881401617,0.6810758591073552,-0.02546052903280649,0.05065584182739258,0.0505373477935791,-0.00011849403381347656,0.0,0.3125,0.3125,0.6822810590631364,0.7192622950819673,0.036981236018830854,0.1,0.05,25.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9433833294273886,0.19338332942738856,0.75,0.8058607487097189,0.05586074870971891,0.75,0.8507139544326403,0.1007139544326403,0.05075883865356445,4.681521654129028,4.630762815475464,0.0,0.45454545454545453,0.45454545454545453,0.6741344195519349,0.7189409368635438,0.044806517311608896,0.1,0.05,25.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.7264344262295082,0.22643442622950816,0.5,0.8987936638069862,0.3987936638069862,0.5,0.7520193312434692,0.2520193312434692,5.091623306274414,0.04288125038146973,-5.048742055892944,0.0,0.17073170731707318,0.17073170731707318,0.0,0.27364864864864863,0.27364864864864863,0.1,0.05,25.0,44
Sequence,5B. Sudden Object Section 2,0.75,0.8882183908045977,0.13821839080459775,0.75,0.9096216283716284,0.1596216283716284,0.75,0.8938156132018025,0.14381561320180247,0.045044660568237305,0.05097770690917969,0.005933046340942383,0.0,0.09090909090909091,0.09090909090909091,0.4560810810810811,0.613013698630137,0.1569326175490559,0.1,0.05,25.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.6147734956051386,0.11477349560513861,0.5,0.684497562009752,0.18449756200975198,0.5,0.6388778132199184,0.13887781321991843,0.024376392364501953,0.3062872886657715,0.28191089630126953,0.0,0.0,0.0,0.4594594594594595,0.6496598639455783,0.1902004044861188,0.1,0.05,25.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.8637820512820513,0.3637820512820513,0.5,0.8547836270217907,0.35478362702179067,0.5,0.8136125468054987,0.31361254680549866,0.04732918739318848,0.05064535140991211,0.003316164016723633,0.0,0.5384615384615384,0.5384615384615384,0.4594594594594595,0.5694915254237288,0.11003206596426934,0.1,0.05,25.0,44
Sequence,5E. Sudden Object Section 5,0.5,0.5038819875776397,0.0038819875776396895,0.25395220588235295,0.5084372865246963,0.2544850806423434,0.2600076678469137,0.4349066500554386,0.1748989822085249,0.01675128936767578,1.7518281936645508,1.735076904296875,0.0,0.0,0.0,0.46283783783783783,0.6122448979591837,0.14940706012134586,0.1,0.05,25.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9752265636606745,-0.024773436339325494,1.0,0.9689524295488285,-0.031047570451171458,1.0,0.9715307812293323,-0.02846921877066766,0.050423383712768555,0.01838088035583496,-0.032042503356933594,0.0,0.056451612903225805,0.056451612903225805,0.5519348268839104,0.5824847250509165,0.03054989816700615,0.1,0.05,25.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6241007194244604,0.8673418972332017,0.24324117780874122,0.75,0.7586417346261289,0.008641734626128939,0.6658653846153846,0.7519513296387248,0.08608594502334022,0.050295114517211914,0.03889751434326172,-0.011397600173950195,0.0,0.16101694915254236,0.16101694915254236,0.569672131147541,0.6267748478701826,0.057102716722641556,0.1,0.05,25.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9981617647058824,0.9314920836867402,-0.06666968101914217,0.9982142857142857,0.895856150434736,-0.10235813527954973,0.9981814334272374,0.9083867405735255,-0.08979469285371189,3.0615859031677246,0.0501713752746582,-3.0114145278930664,0.0,0.1188118811881188,0.1188118811881188,0.5566801619433198,0.7081632653061225,0.15148310336280268,0.1,0.05,25.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.7482517482517482,-0.0017482517482517723,0.75,0.7483443708609272,-0.0016556291390728006,0.75,0.7482922422334907,-0.0017077577665093324,3.1270666122436523,1.1205739974975586,-2.0064926147460938,0.0,0.0,0.0,0.7051282051282052,0.7493606138107417,0.04423240868253653,0.1,0.05,25.0,44
Sequence,6E. Object Path 3→5→Free,0.37727272727272726,0.7903328555502469,0.41306012827751964,0.5,0.5576499413028453,0.05764994130284529,0.4186746987951807,0.5376134522842371,0.11893875348905636,3.0616323947906494,0.5642499923706055,-2.497382402420044,0.0,0.8260869565217391,0.8260869565217391,0.6979695431472082,0.7551020408163265,0.05713249766911832,0.1,0.05,25.0,44
Sequence,6F. Object Path 4→5→Free,0.7464285714285714,0.6768311138014528,-0.06959745762711866,0.7464285714285714,0.6658828126732146,-0.08054575875535686,0.7464028776978417,0.6673345601766654,-0.07906831752117638,0.0503842830657959,0.2547950744628906,0.20441079139709473,0.0,0.0,0.0,0.7073791348600509,0.7372448979591837,0.029865763099132803,0.1,0.05,25.0,44
