model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7598090221275831,0.014861581256603196,0.7448275862068965,0.7646158268460015,0.019788240639105004,0.7448426324071269,0.7394447586159697,-0.005397873791157193,0.0046308040618896484,0.0022704601287841797,-0.0023603439331054688,0.0,0.0,0.0,0.49809885931558934,0.65,0.15190114068441068,0.2,0.1,40.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9922853243130971,0.9178414786967418,-0.07444384561635531,0.99375,0.877377995443392,-0.11637200455660801,0.9929480274159882,0.8900475176163913,-0.10290050979959686,0.051409006118774414,0.0053555965423583984,-0.046053409576416016,0.0,0.0,0.0,0.43761996161228406,0.6335877862595419,0.19596782464725787,0.2,0.1,40.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.744475138121547,0.8748698820263705,0.13039474390482353,0.7428571428571429,0.8745710044283413,0.13171386157119847,0.7435835155048174,0.8597936364356487,0.11621012093083127,0.0012819766998291016,0.0013060569763183594,2.4080276489257812e-05,0.0,0.0,0.0,0.6887871853546911,0.8087557603686636,0.11996857501397251,0.2,0.1,40.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8721751412429378,0.8912335185223718,0.019058377279433936,0.9928571428571429,0.9090908125985789,-0.08376633025856395,0.9116230237154149,0.8872673337367267,-0.0243556899786882,0.0013155937194824219,0.002197265625,0.0008816719055175781,0.0,0.0,0.0,0.6796338672768879,0.825287356321839,0.14565348904495112,0.2,0.1,40.0,46
XGBoost,5A. Sudden Object Section 1,0.6209016393442623,0.8553124999999999,0.23441086065573757,0.7428571428571429,0.8182302771855011,0.07537313432835824,0.6609773625583901,0.8277615204208837,0.16678415786249357,0.0015916824340820312,0.0012962818145751953,-0.00029540061950683594,0.0,0.0,0.0,0.015267175572519083,0.34099616858237547,0.32572899300985636,0.2,0.1,40.0,46
XGBoost,5B. Sudden Object Section 2,0.6460629921259843,0.8195700807314463,0.17350708860546205,0.7425925925925926,0.8599634405220535,0.11737084792946095,0.6817564745196324,0.8275532463624835,0.14579677184285111,0.019921064376831055,0.05735349655151367,0.03743243217468262,0.0,0.0,0.0,0.4828897338403042,0.6615384615384615,0.17864872769815732,0.2,0.1,40.0,46
XGBoost,5C. Sudden Object Section 3,0.49593495934959353,0.8419472247497726,0.34601226540017904,0.4965277777777778,0.8507919192699283,0.35426414149215046,0.4962025679238794,0.8347686437313804,0.338566075807501,0.001439809799194336,0.058708906173706055,0.05726909637451172,0.0,0.0,0.0,0.4641509433962264,0.6973180076628352,0.23316706426660883,0.2,0.1,40.0,46
XGBoost,5D. Sudden Object Section 4,0.49593495934959353,0.8254721243336045,0.329537164984011,0.4965277777777778,0.8688423153692615,0.3723145375914837,0.4962025679238794,0.8328523603458915,0.3366497924220121,0.0015807151794433594,0.0012736320495605469,-0.0003070831298828125,0.0,0.0,0.0,0.4641509433962264,0.7748091603053435,0.3106582169091171,0.2,0.1,40.0,46
XGBoost,5E. Sudden Object Section 5,0.7460629921259843,0.8662393162393163,0.12017632411333201,0.7463768115942029,0.9134442179025297,0.16706740630832684,0.7461910554976249,0.8795993678634324,0.13340831236580752,0.0003323554992675781,0.00033783912658691406,5.4836273193359375e-06,0.0,0.0,0.0,0.48484848484848486,0.7213740458015268,0.2365255609530419,0.2,0.1,40.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9823985507246377,0.912504018398081,-0.06989453232655662,0.9822444831591173,0.8946339966076808,-0.08761048655143644,0.9821833245572675,0.9003316653651187,-0.08185165919214887,0.057909488677978516,0.0013191699981689453,-0.05659031867980957,0.0,0.0,0.0,0.5593607305936074,0.6068965517241379,0.047535821130530564,0.2,0.1,40.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9821227922624054,0.9370051085568326,-0.045117683705572786,0.9823439590712318,0.908761948991834,-0.0735820100793978,0.9820911133401686,0.9184906121235292,-0.0636005012166394,0.05709481239318848,0.04382467269897461,-0.013270139694213867,0.0,0.0,0.0,0.5688073394495413,0.6497695852534562,0.08096224580391487,0.2,0.1,40.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9807222222222223,0.9081638733705772,-0.07255834885164503,0.9823095238095239,0.8420875420875421,-0.14022198172198175,0.9812971462194764,0.8607430360337338,-0.12055411018574258,0.04753851890563965,0.0015873908996582031,-0.045951128005981445,0.0,0.0,0.0,0.5619266055045872,0.6972477064220184,0.13532110091743121,0.2,0.1,40.0,46
XGBoost,6D. Object Path 2→5→Free,0.7377715580434493,0.8684093684093683,0.13063781036591904,0.7367768595041322,0.8988120872810795,0.16203522777694734,0.7371567136842845,0.8713476442473957,0.13419093056311127,0.05765867233276367,0.0003299713134765625,-0.05732870101928711,0.0,0.0,0.0,0.698005698005698,0.6982758620689655,0.0002701640632675195,0.2,0.1,40.0,46
XGBoost,6E. Object Path 3→5→Free,0.7357057177129148,0.8580243313968321,0.12231861368391728,0.7346763085399448,0.8544814102483904,0.1198051017084456,0.7350736626071945,0.8396779555370231,0.10460429292982854,0.05843973159790039,0.04311490058898926,-0.015324831008911133,0.0,0.0,0.0,0.698005698005698,0.8452722063037249,0.1472665082980269,0.2,0.1,40.0,46
XGBoost,6F. Object Path 4→5→Free,0.7380891393442623,0.8415775401069518,0.1034884007626895,0.7364163614163615,0.8723317218956753,0.13591536047931385,0.7371264117021833,0.8429465948706523,0.10582018316846897,0.0015528202056884766,0.03386569023132324,0.032312870025634766,0.0,0.0,0.0,0.7142857142857143,0.8328530259365994,0.11856731165088508,0.2,0.1,40.0,46
