model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9914642616457385,0.7487866388808784,-0.24267762276486016,0.049967288970947266,5.356726884841919,5.306759595870972,0.0,0.0,0.0,143.0,284.0,141.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9892433349937897,0.9963186472600699,0.00707531226628022,5.164015769958496,0.04971432685852051,-5.114301443099976,0.0,0.0,0.0,253.0,249.0,-4.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7435308243403262,0.7468660968660968,0.003335272525770594,5.277442216873169,0.04890775680541992,-5.228534460067749,0.0,0.0,0.0,322.0,330.0,8.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484281401255571,0.9984178601680476,0.24998972004249043,0.051645755767822266,0.013397455215454102,-0.038248300552368164,0.0,0.0,0.0,328.0,325.0,-3.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.625,0.75,0.125,0.05170321464538574,0.05132770538330078,-0.00037550926208496094,0.0,0.0,0.0,1.5,2.0,0.5,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.4955658056580566,0.6656939040207522,0.17012809836269566,0.0179440975189209,0.01704263687133789,-0.0009014606475830078,0.0,0.0,0.0,135.0,128.0,-7.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.051766157150268555,5.211107492446899,5.159341335296631,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.7,0.5,-0.19999999999999996,0.00023818016052246094,0.050844669342041016,0.050606489181518555,0.0,0.0,0.0,135.0,137.0,2.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.6982181758654125,0.7212928541924825,0.023074678327069997,0.0271453857421875,0.0511782169342041,0.0240328311920166,0.0,0.0,0.0,134.0,139.0,5.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9938971799305122,0.9956747513722493,0.0017775714417370692,0.052213430404663086,3.076505661010742,3.024292230606079,0.0,0.0,0.0,267.0,264.0,-3.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9950010625760708,0.9959501372438014,0.0009490746677306428,0.05131888389587402,0.0024809837341308594,-0.048837900161743164,0.0,0.0,0.0,135.5,272.0,136.5,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.995903773952656,0.9939799184641435,-0.0019238554885124826,3.0761046409606934,3.133340358734131,0.0572357177734375,0.0,0.0,0.0,264.0,264.0,0.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.9098527976821171,0.7461230687237403,-0.16372972895837679,0.007367849349975586,0.05133414268493652,0.04396629333496094,0.0,0.0,0.0,269.0,267.0,-2.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7462521055586749,0.7472099315165008,0.0009578259578258974,0.04268360137939453,0.05103564262390137,0.008352041244506836,0.0,0.0,0.0,267.0,133.5,-133.5,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.9981481227451681,0.7481814334272374,-0.24996668931793065,0.0511479377746582,3.146876573562622,3.095728635787964,0.0,0.0,0.0,270.0,275.0,5.0,0.0,0.0,0.0,42
