model,condition,precision_mean_ci,recall_mean_ci,f1_mean_ci,mttd_mean_ci,fnr_mean_ci,nmr_mean_ci
BF,baseline,"0.0005 (0.0005, 0.0005)","0.0000 (0.0000, 0.0000)","0.0006 (0.0006, 0.0006)","0.0004 (-0.0000, 0.0013)","0.0000 (0.0000, 0.0000)","0.0005 (-0.0001, 0.0011)"
BF,moderate,"0.2669 (0.2602, 0.2736)","0.2573 (0.2565, 0.2581)","0.2519 (0.2475, 0.2563)","0.0039 (0.0035, 0.0042)","-0.0067 (-0.0077, -0.0055)","0.0890 (0.0864, 0.0913)"
BF,severe,"0.2383 (0.2361, 0.2410)","0.2476 (0.2455, 0.2492)","0.2363 (0.2341, 0.2383)","0.0040 (0.0038, 0.0042)","-0.0187 (-0.0211, -0.0161)","0.1556 (0.1526, 0.1579)"
DS,baseline,"0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)","0.0000 (-0.0000, 0.0001)","0.0000 (0.0000, 0.0000)","-0.0008 (-0.0012, -0.0005)"
DS,moderate,"0.2656 (0.2651, 0.2662)","0.2667 (0.2667, 0.2667)","0.2661 (0.2659, 0.2664)","-0.0043 (-0.0160, 0.0030)","0.0000 (0.0000, 0.0000)","0.0770 (0.0711, 0.0817)"
DS,severe,"0.2657 (0.2653, 0.2660)","0.2667 (0.2667, 0.2667)","0.2662 (0.2659, 0.2663)","0.0004 (-0.0039, 0.0040)","0.0000 (0.0000, 0.0000)","0.1417 (0.1343, 0.1467)"
HB,baseline,"0.0038 (-0.0156, 0.0201)","0.0038 (-0.0153, 0.0202)","0.0038 (-0.0188, 0.0202)","0.0673 (-0.0039, 0.2046)","0.0000 (0.0000, 0.0000)","-0.0011 (-0.0031, 0.0003)"
HB,moderate,"0.1651 (0.1098, 0.2105)","0.1637 (0.1071, 0.2104)","0.1622 (0.1041, 0.2080)","-0.0502 (-0.2109, 0.0433)","0.0000 (0.0000, 0.0000)","0.0832 (0.0739, 0.0964)"
HB,severe,"0.1844 (0.1674, 0.2043)","0.1846 (0.1646, 0.2050)","0.1800 (0.1613, 0.2003)","-0.0682 (-0.1987, -0.0019)","0.0000 (0.0000, 0.0000)","0.1435 (0.1397, 0.1482)"
RB,baseline,"0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)","0.0001 (-0.0000, 0.0003)","0.0000 (0.0000, 0.0000)","-0.0010 (-0.0016, -0.0002)"
RB,moderate,"0.2659 (0.2658, 0.2661)","0.2667 (0.2667, 0.2667)","0.2663 (0.2662, 0.2664)","0.0006 (0.0004, 0.0008)","0.0000 (0.0000, 0.0000)","0.0814 (0.0785, 0.0841)"
RB,severe,"0.2652 (0.2647, 0.2656)","0.2667 (0.2667, 0.2667)","0.2659 (0.2656, 0.2661)","0.0006 (0.0005, 0.0008)","0.0000 (0.0000, 0.0000)","0.1499 (0.1467, 0.1526)"
SMLP,baseline,"-0.0099 (-0.0298, 0.0132)","-0.0087 (-0.0257, 0.0149)","-0.0096 (-0.0285, 0.0134)","0.7475 (-0.1416, 1.6366)","0.0000 (0.0000, 0.0000)","0.0001 (-0.0025, 0.0026)"
SMLP,moderate,"0.1905 (0.1669, 0.2097)","0.1795 (0.1555, 0.2035)","0.1858 (0.1628, 0.2065)","-0.8753 (-1.2258, -0.5034)","0.0000 (0.0000, 0.0000)","0.0830 (0.0784, 0.0887)"
SMLP,severe,"0.2100 (0.1965, 0.2235)","0.1996 (0.1823, 0.2179)","0.2055 (0.1914, 0.2222)","-1.4592 (-1.8939, -1.0245)","0.0000 (0.0000, 0.0000)","0.1497 (0.1424, 0.1556)"
TS,baseline,"0.0012 (-0.0169, 0.0194)","-0.0027 (-0.0288, 0.0202)","-0.0019 (-0.0249, 0.0198)","0.3577 (-0.4136, 1.1956)","0.0266 (0.0001, 0.0533)","-0.0027 (-0.0039, -0.0015)"
TS,moderate,"0.1797 (0.1322, 0.2253)","0.1372 (0.0972, 0.1790)","0.1401 (0.0974, 0.1950)","-1.3141 (-1.7483, -0.8099)","0.1739 (0.1049, 0.2760)","0.1056 (0.0929, 0.1208)"
TS,severe,"0.2084 (0.1588, 0.2624)","0.1306 (0.0970, 0.1643)","0.1587 (0.1169, 0.2049)","-1.2807 (-1.6173, -0.9515)","0.2580 (0.1594, 0.3812)","0.1849 (0.1665, 0.2042)"
XGB,baseline,"-0.0005 (-0.0235, 0.0237)","0.0011 (-0.0302, 0.0372)","0.0005 (-0.0247, 0.0246)","-0.0106 (-0.0205, 0.0029)","0.0000 (0.0000, 0.0000)","-0.0188 (-0.0334, -0.0059)"
XGB,moderate,"0.1048 (0.0893, 0.1206)","0.1111 (0.0918, 0.1361)","0.1039 (0.0845, 0.1241)","0.0136 (-0.0079, 0.0373)","0.0000 (0.0000, 0.0000)","0.0896 (0.0763, 0.1105)"
XGB,severe,"0.1028 (0.0802, 0.1241)","0.0853 (0.0503, 0.1202)","0.0842 (0.0577, 0.1114)","-0.0037 (-0.0150, 0.0065)","0.0000 (0.0000, 0.0000)","0.1523 (0.1402, 0.1649)"
