model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9990942028985508,-0.0009057971014492239,1.0,0.9967105263157895,-0.003289473684210509,1.0,0.9978906503527603,-0.0021093496472397444,0.050017595291137695,2.018444776535034,1.9684271812438965,0.0,0.0,0.0,0.5042735042735043,0.5979557069846678,0.09368220271116356,0.1,0.05,25.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9701394194041253,-0.02986058059587471,1.0,0.963143389440962,-0.036856610559037994,1.0,0.9652985830948846,-0.03470141690511541,0.04520702362060547,0.017955780029296875,-0.027251243591308594,0.0,0.07432432432432433,0.07432432432432433,0.4283276450511945,0.5542372881355933,0.12590964308439873,0.1,0.05,25.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.74822695035461,0.9830043859649124,0.2347774356103024,0.7483333333333333,0.9383077265240861,0.18997439319075282,0.7482741998833597,0.9585991162246278,0.21032491634126804,0.050536155700683594,0.015442371368408203,-0.03509378433227539,0.0,0.16666666666666666,0.16666666666666666,0.6952965235173824,0.7268993839835729,0.03160286046619054,0.1,0.05,25.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.8990825688073394,0.637977819726286,-0.2611047490810534,0.7555555555555555,0.5459716378369954,-0.2095839177185601,0.6976511744127936,0.5223076923076923,-0.1753434821051013,0.00962376594543457,0.05048060417175293,0.04085683822631836,0.0,1.0,1.0,0.6720977596741344,0.7227926078028748,0.050694848128740366,0.1,0.05,25.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.8985998193315267,0.14859981933152666,0.75,0.9524718045112782,0.20247180451127822,0.75,0.9205208568683747,0.1705208568683747,0.05028843879699707,0.0010712146759033203,-0.04921722412109375,0.0,0.045112781954887216,0.045112781954887216,0.0033783783783783786,0.23208191126279865,0.22870353288442027,0.1,0.05,25.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.9447916666666667,0.4447916666666667,0.5,0.9445950995569317,0.44459509955693166,0.5,0.9446867448970057,0.44468674489700566,5.173582077026367,0.1022176742553711,-5.071364402770996,0.0,0.0,0.0,0.4576271186440678,0.5408163265306123,0.08318920788654449,0.1,0.05,25.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.9539915966386555,0.4539915966386555,0.5,0.809469696969697,0.30946969696969695,0.5,0.8599502487562188,0.35995024875621884,0.05074191093444824,0.05142378807067871,0.0006818771362304688,0.0,0.5,0.5,0.4691780821917808,0.6301369863013698,0.16095890410958902,0.1,0.05,25.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.656989247311828,0.15698924731182795,0.5,0.7483333333333333,0.2483333333333333,0.5,0.6942622950819672,0.19426229508196724,0.05148792266845703,0.042707204818725586,-0.008780717849731445,0.0,1.0,1.0,0.4594594594594595,0.535593220338983,0.07613376087952356,0.1,0.05,25.0,46
Sequence,5E. Sudden Object Section 5,0.5018518518518519,0.5090404766796796,0.007188624827827672,0.5018518518518518,0.5160314371690634,0.01417958531721164,0.25735294117647056,0.39983159326081547,0.1424786520843449,0.050885677337646484,0.05125761032104492,0.0003719329833984375,0.0,0.0,0.0,0.4594594594594595,0.6416382252559727,0.1821787657965132,0.1,0.05,25.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9813832412159494,-0.018616758784050558,1.0,0.9739424410540916,-0.026057558945908443,1.0,0.9768068177998355,-0.02319318220016453,3.1179568767547607,0.04301095008850098,-3.0749459266662598,0.0,0.0970873786407767,0.0970873786407767,0.5510204081632653,0.5864197530864198,0.03539934492315455,0.1,0.05,25.0,46
