model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.059608540925266906,0.6599973396169048,0.6003887986916379,0.25,0.5854987492182613,0.3354987492182613,0.09626436781609196,0.5078767838031653,0.4116124159870733,0.0,0.05310444459847525,0.05310444459847525,1.0,0.7439024390243902,-0.25609756097560976,0.0,0.4166666666666667,0.4166666666666667,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9675500408496732,-0.031037529771795747,1.0,0.9761904761904762,-0.023809523809523836,0.9992917847025495,0.9705490629449848,-0.02874272175756476,0.05040597915649414,0.07539489928712236,0.024988920130628214,0.0,0.0,0.0,0.43197278911564624,0.5477582846003899,0.11578549548474365,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9614583333333334,0.21304061181434608,0.75,0.982532751091703,0.23253275109170302,0.7492063492063492,0.9709008555273064,0.22169450632095722,0.050931453704833984,0.05300837755203247,0.0020769238471984863,0.0,0.0,0.0,0.675564681724846,0.7773019271948608,0.10173724547001484,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9587609970674487,0.21034327554846133,0.75,0.985969387755102,0.235969387755102,0.7492063492063492,0.9712467584124267,0.22204040920607748,0.0504002571105957,0.053886792876503685,0.003486535765907982,0.0,0.0,0.0,0.6775510204081633,0.7204545454545455,0.042903525046382174,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9134615384615384,0.4150538951494365,0.5,0.9595588235294118,0.4595588235294118,0.4992012779552716,0.9263870967741935,0.4271858188189219,0.05163836479187012,0.052758577258087865,0.0011202124662177473,0.0,0.0,0.0,0.0,0.3191489361702128,0.3191489361702128,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9103535353535354,0.411935813834548,0.5,0.9831081081081081,0.4831081081081081,0.4992063492063492,0.941716058331912,0.44250970912556276,0.05107688903808594,0.051753670828683034,0.000676781790597096,0.0,0.0,0.0,0.46258503401360546,0.6258992805755396,0.1633142465619341,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.8894948578342408,0.3910771363152534,0.5,0.97,0.47,0.4992063492063492,0.9222868253759103,0.4230804761695611,0.05038571357727051,0.05254815606509938,0.002162442487828875,0.0,0.0,0.0,0.46440677966101696,0.6015037593984962,0.13709697973747925,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.8599532559638943,0.36154561265179236,0.5,0.9681818181818181,0.46818181818181814,0.4992012779552716,0.9007140632069244,0.4015127852516528,0.05049395561218262,0.06712632794534007,0.016632372333157452,0.0,0.0,0.0,0.46598639455782315,0.6996336996336996,0.23364730507587644,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.8887269512872212,0.3903193079751193,0.5,0.9473684210526316,0.44736842105263164,0.4992012779552716,0.905564153933313,0.40636287597804144,0.05100679397583008,0.053264057314073715,0.002257263338243637,0.0,0.0,0.0,0.46598639455782315,0.6819787985865724,0.21599240402874925,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9736917768832662,-0.02418957904893715,1.0,0.9798850574712643,-0.02011494252873569,0.9989361702127659,0.97577271217038,-0.023163458042385954,0.05028986930847168,0.053812483378819054,0.003522614070347374,0.0,0.0,0.0,0.5640495867768595,0.6609442060085837,0.09689461923172427,0.2,0.1,40.0,44
