model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09642857142857143,0.5186487753775246,0.4222202039489532,0.0,0.051493287908619845,0.051493287908619845,1.0,0.7283950617283951,-0.2716049382716049,0.0,122.5,122.5,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9658689095346445,-0.033422875167904986,0.050530195236206055,0.05097635434224056,0.00044615910603450215,0.0,0.0,0.0,127.0,168.0,41.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.959619711851212,0.21041336264486277,0.050585031509399414,0.051147970286282624,0.0005629387768832095,0.0,0.0,0.0,166.0,193.5,27.5,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9654690800976873,0.2162678021424157,0.05157661437988281,0.05129311301491477,-0.0002835013649680404,0.0,0.0,0.0,166.0,184.0,18.0,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.945568102180927,0.44636682422565543,0.05042767524719238,0.05100273567697276,0.0005750604297803802,0.0,0.0,0.0,0.0,43.5,43.5,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9643205235310499,0.46511924557577833,0.05048179626464844,0.05131582419077555,0.0008340279261271136,0.0,0.0,0.0,68.0,94.0,26.0,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9391159831787165,0.4399147052234449,0.050898075103759766,0.051956752936045326,0.0010586778322855608,0.0,0.0,0.0,67.5,89.5,22.0,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9143216294491672,0.41511528024281796,0.05065441131591797,0.05126029405838404,0.0006058827424660698,0.0,0.0,0.0,68.0,97.5,29.5,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.925749063670412,0.4265529221913123,0.05030941963195801,0.05154762268066406,0.0012382030487060533,0.0,0.0,0.0,68.5,96.5,28.0,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.983007216702869,-0.01592895350989698,0.050492048263549805,0.05087112091683053,0.0003790726532807223,0.0,0.0,0.0,136.5,155.5,19.0,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9614955156781875,-0.03744963200113749,0.051290273666381836,0.0509984185618739,-0.0002918551045079376,0.0,0.0,0.0,137.5,162.5,25.0,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9782670586207749,-0.020678089058550064,0.05064654350280762,0.05079875673566546,0.00015221323285784238,0.0,0.0,0.0,137.0,159.0,22.0,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9844692919759597,0.23553312176319374,0.05047130584716797,0.051106242246406024,0.000634936399238055,0.0,0.0,0.0,136.5,143.0,6.5,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.946657323519825,0.19771217584050005,0.05039858818054199,0.051007652282714845,0.000609064102172853,0.0,0.0,0.0,136.5,151.5,15.0,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9488101389995884,0.1998739687868225,0.0507810115814209,0.051255317295298856,0.000474305713877958,0.0,0.0,0.0,137.0,147.5,10.5,0.2,0.1,40.0,44
