model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.999271137026239,0.2502217073684444,0.05089855194091797,0.05358880216425115,0.0026902502233331835,0.0,0.0,0.0,135.0,188.5,53.5,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991803278688525,0.9992753623188406,9.503444998815169e-05,0.07673501968383789,0.053573042154312134,-0.023161977529525757,0.0,0.0,0.0,113.0,158.0,45.0,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491803278688525,0.999185667752443,0.2500053398835905,0.05600929260253906,0.05204415321350098,-0.003965139389038086,0.0,0.0,0.0,152.5,186.5,34.0,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7490706319702602,0.9983660130718954,0.24929538110163518,0.050926923751831055,0.05271280778420938,0.0017858840323783237,0.0,0.0,0.0,154.5,188.0,33.5,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.499185667752443,0.998917748917749,0.499732081165306,0.052933692932128906,0.05259526607602141,-0.00033842685610749323,0.0,0.0,0.0,0.0,50.0,50.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.499185667752443,0.9992537313432835,0.5000680635908406,0.05242300033569336,0.05311264097690582,0.0006896406412124634,0.0,0.0,0.0,65.0,98.0,33.0,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991408934707904,0.9985029940119761,0.4993621005411857,0.09813809394836426,0.053416038814343904,-0.044722055134020354,0.0,0.0,0.0,61.0,91.5,30.5,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.499185667752443,0.9981481481481481,0.4989624803957051,0.05256986618041992,0.05311536144565891,0.0005454952652389905,0.0,0.0,0.0,62.0,95.5,33.5,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49919093851132684,0.9982517482517482,0.4990608097404214,0.0503239631652832,0.05274463988639213,0.002420676721108926,0.0,0.0,0.0,66.0,97.5,31.5,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998917748917749,0.9993403693931399,0.000422620475390878,0.05264878273010254,0.053988635540008545,0.0013398528099060059,0.0,0.0,0.0,126.0,163.0,37.0,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988479262672811,0.9980916030534351,-0.0007563232138459997,0.05282926559448242,0.053033005107532845,0.00020373951305042298,0.0,0.0,0.0,128.0,148.0,20.0,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988372093023256,0.9979674796747967,-0.000869729627528848,0.05135941505432129,0.05286863687876109,0.0015092218244397992,0.0,0.0,0.0,131.0,162.0,31.0,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7488479262672811,0.9983660130718954,0.2495180868046143,0.0504913330078125,0.05403672393999601,0.0035453909321835134,0.0,0.0,0.0,127.0,139.5,12.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.9993297587131367,0.2504214617699052,0.05062103271484375,0.05347922775480482,0.00285819503996107,0.0,0.0,0.0,132.0,154.0,22.0,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7488151658767772,0.9978632478632479,0.24904808198647066,0.054219722747802734,0.054234725457650644,1.500270984790969e-05,0.0,0.0,0.0,130.5,149.5,19.0,0.2,0.1,40.0,43
