model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748792270531401,0.9984472049689441,0.24965493443754316,0.05192279815673828,0.056860216202274445,0.004937418045536164,0.0,0.0,0.0,120.0,166.5,46.5,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991467576791808,0.9991228070175439,-2.3950661636962245e-05,0.05810093879699707,0.05263600826263428,-0.00546493053436279,0.0,0.0,0.0,108.0,157.5,49.5,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7489711934156378,0.9994432071269488,0.250472013711311,0.07865762710571289,0.052883793007243766,-0.025773834098469124,0.0,0.0,0.0,144.5,181.0,36.5,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491467576791808,0.9935897435897436,0.2444429859105628,0.1007378101348877,0.05322118809348658,-0.04751662204140111,0.0,0.0,0.0,149.0,180.0,31.0,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4991467576791809,0.9983660130718954,0.49921925539271456,0.050874948501586914,0.051593716939290366,0.0007187684377034514,0.0,0.0,0.0,0.0,47.0,47.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4991166077738516,0.9982758620689656,0.499159254295114,0.05386781692504883,0.05233794450759888,-0.0015298724174499512,0.0,0.0,0.0,63.0,102.0,39.0,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991525423728813,0.9992260061919505,0.5000734638190691,0.053858041763305664,0.05119693002035452,-0.0026611117429511458,0.0,0.0,0.0,63.0,97.5,34.5,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4991525423728813,0.9952830188679245,0.49613047649504316,0.055428266525268555,0.06760713361924695,0.01217886709397839,0.0,0.0,0.0,62.5,97.0,34.5,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4991467576791809,0.9981481481481481,0.49900139046896724,0.05143570899963379,0.05388428824288505,0.0024485792432512588,0.0,0.0,0.0,63.5,98.0,34.5,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988789237668161,0.9979674796747967,-0.0009114440920193756,0.05449533462524414,0.0516229788462321,-0.0028723557790120424,0.0,0.0,0.0,123.0,164.5,41.5,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988584474885844,0.9989795918367347,0.00012114434815024833,0.05445122718811035,0.05739109746871456,0.0029398702806042107,0.0,0.0,0.0,125.0,153.0,28.0,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988789237668161,0.9993074792243767,0.00042855545756059765,0.057007789611816406,0.05199138741744192,-0.005016402194374485,0.0,0.0,0.0,119.0,165.0,46.0,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7488584474885844,0.9991582491582491,0.2502998016696647,0.05172991752624512,0.05303059126201429,0.00130067373576917,0.0,0.0,0.0,122.0,137.0,15.0,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7488584474885844,0.9990347490347491,0.25017630154616466,0.0542447566986084,0.051666459521731815,-0.002578297176876583,0.0,0.0,0.0,128.0,158.0,30.0,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7488584474885844,0.9993112947658402,0.2504528472772558,0.05237269401550293,0.05204187499152289,-0.00033081902398003626,0.0,0.0,0.0,121.5,153.5,32.0,0.2,0.1,40.0,43
