model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.9989082969432315,0.24986615134936174,0.05327773094177246,0.051733935320818866,-0.0015437956209535947,0.0,0.0,0.0,136.0,182.0,46.0,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9991103202846975,-0.00017334733707907723,0.05102658271789551,0.05134587287902832,0.0003192901611328153,0.0,0.0,0.0,126.0,134.5,8.5,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.749185667752443,0.9989361702127659,0.24975050246032293,0.05284547805786133,0.05201156386013689,-0.0008339141977244391,0.0,0.0,0.0,161.0,175.0,14.0,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9989795918367347,0.24978345035763494,0.05067610740661621,0.05157002158786939,0.0008939141812531817,0.0,0.0,0.0,163.5,168.0,4.5,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9967532467532467,0.49755196879797514,0.05057406425476074,0.0513289040989346,0.000754839844173856,0.0,0.0,0.0,0.0,27.0,27.0,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.998898678414097,0.4996974004588254,0.05066943168640137,0.05300858712965442,0.002339155443253055,0.0,0.0,0.0,64.5,85.0,20.5,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.499185667752443,0.9989878542510121,0.4998021864985691,0.050586700439453125,0.05226767063140869,0.0016809701919555664,0.0,0.0,0.0,66.0,80.0,14.0,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9991525423728813,0.49995126441760973,0.05098557472229004,0.05099785846212636,1.228373983631903e-05,0.0,0.0,0.0,68.0,80.5,12.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9988584474885844,0.49965716953331285,0.05279660224914551,0.05154167688809908,-0.0012549253610464259,0.0,0.0,0.0,67.5,87.5,20.0,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998917748917749,0.9986338797814207,-0.00028386913632827415,0.05153942108154297,0.051222850536477973,-0.00031657054506499527,0.0,0.0,0.0,135.5,148.5,13.0,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9984472049689441,-0.000488965243821804,0.05060720443725586,0.06200959947374132,0.011402395036485463,0.0,0.0,0.0,135.0,147.0,12.0,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998898678414097,0.9984848484848485,-0.00041382992924843265,0.05085349082946777,0.05174719054123451,0.0008936997117667336,0.0,0.0,0.0,131.5,154.5,23.0,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9986772486772486,0.24974107846448268,0.050672054290771484,0.05502008398373922,0.004348029692967735,0.0,0.0,0.0,135.5,136.0,0.5,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9991467576791808,0.2502105874664149,0.05053877830505371,0.05147522687911987,0.0009364485740661621,0.0,0.0,0.0,136.5,143.0,6.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9986033519553073,0.24966718174254132,0.05045604705810547,0.051795306413070015,0.0013392593549645462,0.0,0.0,0.0,131.0,148.0,17.0,0.1,0.05,25.0,45
