model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.991318464144551,0.9983974358974359,0.007078971752884855,0.9934371523915462,0.9991289198606272,0.005691767469081066,0.9923423879062674,0.9987598413045796,0.006417453398312234,0.04623055458068848,0.0005638599395751953,-0.04566669464111328,0.0,0.0,0.0,0.5008547008547009,0.49740932642487046,-0.0034453744298303945,0.0,0.0,0.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9882819458718739,0.9932416753683722,0.004959729496498255,0.9869714829759261,0.9931236383442266,0.006152155368300494,0.9875679893751144,0.9931701993186894,0.005602209943575076,0.02858448028564453,0.008425235748291016,-0.020159244537353516,0.0,0.0,0.0,0.4357638888888889,0.4396551724137931,0.003891283524904199,0.0,0.0,0.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7464788732394366,0.7480769230769231,0.0015980498374864593,0.7473821989528796,0.7467882632831087,-0.0005939356697709508,0.7469111608809258,0.7474309282448818,0.0005197673639559808,0.05173039436340332,5.30463981628418,5.252909421920776,0.0,0.0,0.0,0.6810699588477366,0.6757322175732218,-0.005337741274514807,0.0,0.0,0.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7481617647058824,0.7456100770821583,-0.0025516876237240416,0.7487113402061856,0.7468726379440664,-0.0018387022621191296,0.7484314959428664,0.7462397512015833,-0.0021917447412831415,0.05236959457397461,0.05169272422790527,-0.0006768703460693359,0.0,0.0,0.0,0.6868475991649269,0.6817248459958932,-0.005122753169033656,0.0,0.0,0.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05218005180358887,5.182895183563232,5.1307151317596436,0.0,0.0,0.0,0.003436426116838488,0.0,-0.003436426116838488,0.0,0.0,0.0,43
SmallMLP,5B. Sudden Object Section 2,0.49462070610687026,0.5,0.005379293893129744,0.49651442307692306,0.5,0.0034855769230769384,0.4955639367816092,0.5,0.0044360632183907955,0.0005125999450683594,5.284301996231079,5.283789396286011,0.0,0.0,0.0,0.45017182130584193,0.46206896551724136,0.011897144211399424,0.0,0.0,0.0,43
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.0253298282623291,5.074034690856934,5.0487048625946045,0.0,0.0,0.0,0.47735191637630664,0.4623287671232877,-0.015023149253018953,0.0,0.0,0.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.112638235092163,5.203895330429077,0.09125709533691406,0.0,0.0,0.0,0.4631578947368421,0.46875,0.005592105263157898,0.0,0.0,0.0,43
SmallMLP,5E. Sudden Object Section 5,0.5,0.5,0.0,0.49615384615384617,0.5,0.0038461538461538325,0.49806201550387597,0.5,0.0019379844961240345,5.251030683517456,5.083864688873291,-0.16716599464416504,0.0,0.0,0.0,0.44982698961937717,0.46830985915492956,0.018482869535552393,0.0,0.0,0.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9937191639632333,0.9918561067302658,-0.0018630572329675354,0.9942399972965666,0.993952343952344,-0.0002876533442226492,0.9939684050017372,0.9928892513238144,-0.0010791536779227728,0.05149483680725098,8.0108642578125e-05,-0.05141472816467285,0.0,0.0,0.0,0.5585215605749486,0.5588235294117647,0.0003019688368161022,0.0,0.0,0.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9955161340852131,0.9937962962962963,-0.0017198377889168226,0.9962263613579403,0.9962962962962962,6.993493835594222e-05,0.995860829886114,0.9950400148892611,-0.0008208149968529366,0.01983356475830078,0.05116629600524902,0.03133273124694824,0.0,0.0,0.0,0.55,0.5625,0.012499999999999956,0.0,0.0,0.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9957261913241684,0.9955439814814815,-0.00018220984268690898,0.996349586997069,0.9962250712250712,-0.00012451577199779074,0.9960282897246537,0.995873996659337,-0.00015429306531677955,0.051671504974365234,3.120032548904419,3.0683610439300537,0.0,0.0,0.0,0.5640495867768595,0.5511482254697286,-0.01290136130713082,0.0,0.0,0.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7440379907618365,0.7462397512015833,0.002201760439746736,0.7440379907618365,0.7460989678202793,0.00206097705844277,0.7440379907618365,0.7461614871576557,0.0021234963958192132,0.005689859390258789,3.298293113708496,3.2926032543182373,0.0,0.0,0.0,0.6965699208443272,0.6855670103092784,-0.011002910535048871,0.0,0.0,0.0,43
SmallMLP,6E. Object Path 3→5→Free,0.7481751824817519,0.9980769230769231,0.24990174059517123,0.7481343283582089,0.9981203007518797,0.24998597239367082,0.748147919496234,0.9980913528083339,0.2499434333120999,0.012946605682373047,0.05248713493347168,0.03954052925109863,0.0,0.0,0.0,0.7012987012987013,0.6949602122015915,-0.006338489097109767,0.0,0.0,0.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7481884057971014,0.7481751824817519,-1.3223315349586429e-05,0.7481481481481481,0.7481481481481481,0.0,0.7481615410611693,0.7481548810545093,-6.6600066599420416e-06,0.0069735050201416016,0.04959392547607422,0.04262042045593262,0.0,0.0,0.0,0.6938775510204082,0.6930946291560103,-0.0007829218643978786,0.0,0.0,0.0,43
