model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.9296087131908027,0.17960871319080274,0.75,0.8431372549019608,0.09313725490196079,0.75,0.8477824463118581,0.09778244631185806,0.049477338790893555,0.05056357383728027,0.0010862350463867188,0.0,0.0,0.0,0.5084745762711864,0.5689948892674617,0.06052031299627525,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03647947311401367,0.05015063285827637,0.013671159744262695,0.0,0.0,0.0,0.43316412859560066,0.47700170357751276,0.0438375749819121,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9948275862068965,0.24482758620689649,0.75,0.9965116279069768,0.24651162790697678,0.75,0.9956303193008511,0.2456303193008511,0.04817509651184082,0.05007314682006836,0.001898050308227539,0.0,0.0,0.0,0.6741344195519349,0.7270875763747454,0.05295315682281054,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050452232360839844,0.02717900276184082,-0.023273229598999023,0.0,0.0,0.0,0.6855983772819473,0.7315573770491803,0.045958999767233055,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.05049848556518555,0.050466060638427734,-3.24249267578125e-05,0.0,0.0,0.0,0.013605442176870748,0.11148648648648649,0.09788104430961574,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.9537037037037037,0.4537037037037037,0.5,0.9899193548387097,0.48991935483870974,0.5,0.9693457629965566,0.4693457629965566,0.011747598648071289,0.05016589164733887,0.03841829299926758,0.0,0.0,0.0,0.4594594594594595,0.49491525423728816,0.035455794777828675,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.027709007263183594,0.01174783706665039,-0.015961170196533203,0.0,0.0,0.0,0.4594594594594595,0.6279863481228669,0.16852688866340743,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0026848316192626953,0.05012631416320801,0.04744148254394531,0.0,0.0,0.0,0.4594594594594595,0.4897959183673469,0.030336458907887442,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05043792724609375,1.2110717296600342,1.1606338024139404,0.0,0.0,0.0,0.4576271186440678,0.5906040268456376,0.13297690820156982,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.9981617647058824,1.0,0.0018382352941176405,0.9981617647058824,1.0,0.0018382352941176405,0.9981549815498155,1.0,0.0018450184501844769,0.05011105537414551,0.049971580505371094,-0.00013947486877441406,0.0,0.0,0.0,0.5519348268839104,0.6073619631901841,0.05542713630627372,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.028963088989257812,0.008249759674072266,-0.020713329315185547,0.0,0.0,0.0,0.5612244897959183,0.6257668711656442,0.0645423813697259,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.019943952560424805,0.050490617752075195,0.03054666519165039,0.0,0.0,0.0,0.5519348268839104,0.5560081466395111,0.004073319755600768,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.74822695035461,1.0,0.25177304964539005,0.7481617647058824,1.0,0.25183823529411764,0.7481878110596052,1.0,0.2518121889403948,0.05195498466491699,0.04995465278625488,-0.0020003318786621094,0.0,0.0,0.0,0.7058823529411765,0.7326478149100257,0.026765461968849213,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05018186569213867,0.05031275749206543,0.0001308917999267578,0.0,0.0,0.0,0.6938775510204082,0.7182741116751269,0.024396560654718735,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,0.7445652173913043,0.75,0.005434782608695676,0.7445652173913043,0.75,0.005434782608695676,0.7445054945054945,0.75,0.005494505494505475,0.04997372627258301,0.04989433288574219,-7.939338684082031e-05,0.0,0.0,0.0,0.6946564885496184,0.7608142493638677,0.06615776081424929,0.1,0.05,25.0,42
