model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,0.7315414169067898,0.7333333333333333,0.732434072618661,0.0,0.05068519910176595,0.5280273502053943
RB,moderate,0.9966113348008678,1.0,0.9982749805306887,0.0,0.05119300471436647,0.6152870965766021
RB,severe,0.9969348788604121,1.0,0.9984514157244603,0.0,0.051435501786330065,0.6760077064637338
BF,baseline,0.6860717258803339,0.7,0.6894790707487467,0.06666666666666667,0.0474609375,0.49478806187132285
BF,moderate,0.9531902360237923,0.9568607154482897,0.94029178363745,0.059748427672955975,0.05135486155475551,0.5892169480797426
BF,severe,0.926843472434708,0.9438834591521155,0.9242865358458847,0.04492753623188406,0.0513461139443138,0.6475268054779438
DS,baseline,0.7315481753049198,0.7333333333333333,0.7324374804286354,0.0,0.050673723220825195,0.5281266277762074
DS,moderate,0.9961215346244174,1.0,0.99801133361086,0.0,0.05581839655758668,0.6115842876321875
DS,severe,0.9953498577749387,1.0,0.9976349784744685,0.0,0.05623289772337244,0.6857631790673856
XGB,baseline,0.7694364672290831,0.8206437990510337,0.7837927603848734,0.0,0.041649421056111656,0.550646525510509
XGB,moderate,0.8809421752742358,0.8999368571432036,0.8782886053475186,0.0,0.023519484202067058,0.6502491961530403
XGB,severe,0.8663333858213157,0.86277483393504,0.8518105399852939,0.0,0.03133071263631185,0.7086214661298037
SMLP,baseline,0.8103329069596173,0.8138405237640236,0.8118906361865507,0.0,1.1575125058492024,0.5297676864364463
SMLP,moderate,0.9496981020255715,0.9526955822413121,0.95107336170028,0.0,0.11391129493713378,0.614102110735406
SMLP,severe,0.9847480808621245,0.9821221677970168,0.9830271833133073,0.0,0.11066594123840331,0.681412847748471
TS,baseline,0.6134662335674818,0.6477720475559712,0.5983509242268469,0.0,0.5897254625956218,0.5297308644782486
TS,moderate,0.8251108933059278,0.7484031612010766,0.7369746050123899,0.4037441855063822,0.2287877877553304,0.6572340546523265
TS,severe,0.890021464533802,0.7106679252595101,0.7163855411207642,0.5267914531339647,0.0628262201944987,0.7399127248715894
HB,baseline,0.7818986536220328,0.7819532252617359,0.7819022437127443,0.0,0.04110231399536133,0.532468458888961
HB,moderate,0.9405064551839232,0.9378756587498435,0.9363339350729263,0.0,0.04257345199584961,0.6131976485129391
HB,severe,0.9871069105827689,0.9873060400318179,0.9826438420829848,0.0,0.042905505498250326,0.6924621123031494
