model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05830388692579505,0.7348362203874589,0.6765323334616639,0.25,0.5353100029594554,0.2853100029594554,0.09455587392550144,0.4354572489413841,0.3409013750158827,0.0,0.0508358542408262,0.0508358542408262,1.0,0.8990825688073395,-0.1009174311926605,0.0,0.2576271186440678,0.2576271186440678,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9914814814814815,-0.007121870473825731,1.0,0.9937888198757764,-0.006211180124223614,0.9992997198879552,0.9925702731842233,-0.006729446703731878,0.05042314529418945,0.051202442587875735,0.0007792972936862819,0.0,0.0,0.0,0.43147208121827413,0.518581081081081,0.0871089998628069,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9947286821705427,0.24630100921456777,0.75,0.9975961538461539,0.24759615384615385,0.749211356466877,0.9961416555364933,0.24693029906961628,0.05024147033691406,0.05059182202374494,0.00035035168683087564,0.0,0.0,0.0,0.6774847870182555,0.7235772357723578,0.04609244875410223,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9925080953782749,0.24409037385928756,0.75,0.9954128440366973,0.24541284403669728,0.7492063492063492,0.9939080357671581,0.24470168656080893,0.05033111572265625,0.050726127624511716,0.000395011901855466,0.0,0.0,0.0,0.6782077393075356,0.7565922920892495,0.07838455278171386,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9664799378803246,0.46805226492434976,0.5,0.9791666666666666,0.47916666666666663,0.499211356466877,0.9714427915434949,0.4722314350766179,0.05034208297729492,0.05141476903642927,0.0010726860591343465,0.0,0.0,0.0,0.0,0.17006802721088435,0.17006802721088435,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9756803705848291,0.4772526976288543,0.5,0.9984076433121019,0.49840764331210186,0.499211356466877,0.98650288140734,0.487291524940463,0.05057334899902344,0.05093701183795929,0.00036366283893585205,0.0,0.0,0.0,0.46464646464646464,0.5733788395904437,0.10873237494397903,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9381912372386971,0.4397635642827223,0.5,0.9928571428571429,0.4928571428571429,0.499211356466877,0.9630814026797336,0.46387004621285666,0.050240278244018555,0.05326609611511231,0.0030258178710937528,0.0,0.0,0.0,0.46464646464646464,0.5241379310344828,0.059491466388018166,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.9800936768149883,0.4816660038590134,0.5,0.9983552631578947,0.4983552631578947,0.499211356466877,0.9888868516481277,0.48967549518125075,0.050437211990356445,0.05186920455007842,0.001431992559721977,0.0,0.0,0.0,0.46283783783783783,0.5612244897959183,0.0983866519580805,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9763191763191763,0.47789150336320146,0.5,0.9411764705882353,0.4411764705882353,0.499211356466877,0.9543414150964634,0.45513005862958644,0.05032229423522949,0.05082746474973617,0.0005051705145066795,0.0,0.0,0.0,0.46283783783783783,0.6109215017064846,0.1480836638686468,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9910938915370117,-0.006805268126853892,1.0,0.9954268292682926,-0.004573170731707377,0.998945147679325,0.9932121127460111,-0.005733034933313896,0.05037045478820801,0.052170817057291666,0.001800362269083658,0.0,0.0,0.0,0.5587044534412956,0.6175869120654397,0.058882458624144096,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9831081081081081,-0.01479105155575744,1.0,0.9871428571428571,-0.0128571428571429,0.998945147679325,0.984660500789533,-0.014284646889791919,0.05098700523376465,0.051029364267985024,4.235903422037529e-05,0.0,0.0,0.0,0.556910569105691,0.6421267893660532,0.08521622026036213,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9807299499450068,-0.017169209718858713,1.0,0.9852941176470589,-0.014705882352941124,0.998945147679325,0.9826171920351764,-0.016327955644148573,0.05029773712158203,0.05096010504097774,0.0006623679193957094,0.0,0.0,0.0,0.5578093306288032,0.5991820040899796,0.041372673461176346,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9860615574901289,0.23816239782626336,0.75,0.988562091503268,0.23856209150326801,0.748945147679325,0.9870609318996416,0.23811578422031665,0.05044364929199219,0.051358876689787836,0.0009152273977956482,0.0,0.0,0.0,0.6987341772151898,0.7416879795396419,0.04295380232445212,0.1,0.05,25.0,43
