model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,,,0.0,,,
RB,moderate,,,0.0,,,
RB,severe,,,0.0,,,
BF,baseline,,,0.0,,,
BF,moderate,,,0.0,,,
BF,severe,,,0.0,,,
DS,baseline,,,0.0,,,
DS,moderate,,,0.0,,,
DS,severe,,,0.0,,,
XGB,baseline,,,0.022197274698263388,0.0,-0.007053454717000325,-1.5333333333333334
XGB,moderate,,,0.028647456493754282,0.0,0.003463188807169596,7.6
XGB,severe,,,0.004963243521320633,0.0,0.19422006607055664,7.266666666666667
SMLP,baseline,,,0.018937914813225466,0.0,0.20174210866292316,7.566666666666666
SMLP,moderate,,,-0.02702121208217702,0.0,0.3482299486796061,7.9
SMLP,severe,,,-0.0158271271147887,0.0,0.5475880146026612,-0.5333333333333333
TS,baseline,,,-0.0006242240134616642,-0.06594189877208745,0.7738320668538411,-5.2
TS,moderate,,,0.0019772058641471615,-0.014285714285714287,0.7866231759389242,-1.0666666666666667
TS,severe,,,-0.06689784930043952,0.0,-0.3373655160268148,0.13333333333333333
HB,baseline,,,0.016967426669345483,0.0,0.6808320045471191,-10.866666666666667
HB,moderate,,,-0.0025995101505222845,0.0,-0.0018935521443684896,19.0
HB,severe,,,0.049821638653629666,0.0,-0.004713567097981771,4.366666666666666
