model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.059608540925266906,0.7544385026737968,0.6948299617485298,0.25,0.5428405184461043,0.29284051844610426,0.09626436781609196,0.44531079582563254,0.34904642800954055,0.0,0.051595811186165644,0.051595811186165644,1.0,0.9150943396226415,-0.08490566037735847,0.0,0.257679180887372,0.257679180887372,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9901282051282052,-0.00845936549326376,1.0,0.9918831168831169,-0.008116883116883078,0.9992917847025495,0.9908833058545611,-0.008408478847988454,0.05092740058898926,0.05084347128868103,-8.392930030822615e-05,0.0,0.0,0.0,0.43270868824531517,0.5093696763202725,0.07666098807495736,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9799759255644479,0.231548252608473,0.75,0.9896265560165975,0.23962655601659755,0.749211356466877,0.9843601396272013,0.23514878316032428,0.05027174949645996,0.05115552382035689,0.000883774323896927,0.0,0.0,0.0,0.6755102040816326,0.7591836734693878,0.0836734693877551,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.961489449976292,0.2130818066641902,0.75,0.9941588785046729,0.24415887850467288,0.7492012779552716,0.9767172020426562,0.22751592408738464,0.050696611404418945,0.05116961941574559,0.00047300801132664494,0.0,0.0,0.0,0.6789366053169734,0.7330595482546202,0.054122942937646745,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9381918386491557,0.43978419533705376,0.5,0.975,0.475,0.4992012779552716,0.9521669763431162,0.4529656983878446,0.05039024353027344,0.05181407205986254,0.0014238285295891037,0.0,0.0,0.0,0.0,0.1678082191780822,0.1678082191780822,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9728260869565217,0.4744184436444198,0.5,0.9967532467532467,0.4967532467532467,0.4992012779552716,0.9841164152782848,0.48491513732301317,0.050789833068847656,0.05076924959818522,-2.058347066243721e-05,0.0,0.0,0.0,0.4641638225255973,0.5830508474576271,0.11888702493202985,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9537456008044243,0.45533795749232236,0.5,0.9950657894736842,0.4950657894736842,0.4992012779552716,0.9722417958873533,0.4730405179320817,0.05258774757385254,0.05121292008294,-0.0013748274909125419,0.0,0.0,0.0,0.4641638225255973,0.5665529010238908,0.10238907849829348,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.8890817901234568,0.39066406860446945,0.5,0.9924698795180723,0.4924698795180723,0.4992063492063492,0.9338504745884898,0.4346441253821406,0.05084681510925293,0.05127634108066559,0.0004295259714126587,0.0,0.0,0.0,0.46258503401360546,0.6116838487972509,0.14909881478364545,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.8941973602900882,0.3957897169779863,0.5,0.9345238095238095,0.43452380952380953,0.4992012779552716,0.8991565242484425,0.3999552462931709,0.050540924072265625,0.0509956819670541,0.00045475789478847256,0.0,0.0,0.0,0.4641638225255973,0.5767918088737202,0.11262798634812288,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.994671201814059,-0.0032101541181444038,1.0,0.9984567901234568,-0.0015432098765432167,0.9989361702127659,0.9965473068652064,-0.0023888633475595,0.050690650939941406,0.05100672061626728,0.00031606967632587246,0.0,0.0,0.0,0.5596707818930041,0.6171079429735234,0.05743716108051933,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9782657200811359,-0.019633439582729673,1.0,0.985207100591716,-0.014792899408283988,0.998945147679325,0.9812813077328467,-0.017663839946478244,0.05060720443725586,0.05128480769969799,0.0006776032624421294,0.0,0.0,0.0,0.556237218813906,0.621676891615542,0.06543967280163598,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9887309056192035,-0.00915045031299988,1.0,0.9922839506172839,-0.007716049382716084,0.9989361702127659,0.990361139854534,-0.008575030358231928,0.050221920013427734,0.05194382009835079,0.0017219000849230531,0.0,0.0,0.0,0.558282208588957,0.6081632653061224,0.04988105671716536,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9975961538461539,0.2496969941822883,0.75,1.0,0.25,0.748945147679325,0.998792270531401,0.249847122852076,0.05083203315734863,0.05099362711752615,0.00016159396017751543,0.0,0.0,0.0,0.6972010178117048,0.7040816326530612,0.006880614841356381,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9483917245545153,0.2004925648906497,0.75,0.9831081081081081,0.23310810810810811,0.748945147679325,0.9638993170572118,0.2149541693778868,0.05071878433227539,0.05078924179077148,7.045745849609125e-05,0.0,0.0,0.0,0.6972010178117048,0.7448979591836735,0.04769694137196867,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9865712851405622,0.2386721254766967,0.75,0.990625,0.24062499999999998,0.748945147679325,0.9883886294849841,0.2394434818056591,0.05077075958251953,0.05196338114531144,0.0011926215627919082,0.0,0.0,0.0,0.6956521739130435,0.764102564102564,0.0684503901895206,0.1,0.05,25.0,44
