model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7426562876067826,0.8417169684775319,0.09906068087074926,nan,nan,nan,0.0,0.0,0.0,215.0,199.0,-16.0,0.0,0.0,0.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9897992300820688,0.9911639989748608,0.0013647688927920232,nan,nan,nan,0.0,0.0,0.0,189.0,174.0,-15.0,0.0,0.0,0.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7395278167367929,0.7390971239981141,-0.0004306927386787951,nan,nan,nan,0.0,0.0,0.0,264.0,210.0,-54.0,0.0,0.0,0.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.740888746803069,0.7420500251382605,0.001161278335191418,nan,nan,nan,0.0,0.0,0.0,240.0,248.0,8.0,0.0,0.0,0.0,46
XGBoost,5A. Sudden Object Section 1,0.6790722851432378,0.4884735673930589,-0.1905987177501789,nan,nan,nan,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,46
XGBoost,5B. Sudden Object Section 2,0.6805453205600589,0.4944384319384319,-0.186106888621627,nan,nan,nan,0.0,0.0,0.0,93.0,109.0,16.0,0.0,0.0,0.0,46
XGBoost,5C. Sudden Object Section 3,0.49104573073233126,0.49090833953219276,-0.0001373912001385036,nan,nan,nan,0.0,0.0,0.0,108.0,111.0,3.0,0.0,0.0,0.0,46
XGBoost,5D. Sudden Object Section 4,0.48941532258064513,0.4900951260174561,0.0006798034368109551,nan,nan,nan,0.0,0.0,0.0,95.0,105.0,10.0,0.0,0.0,0.0,46
XGBoost,5E. Sudden Object Section 5,0.6357484716859717,0.4948325754443985,-0.1409158962415732,nan,nan,nan,0.0,0.0,0.0,101.0,83.0,-18.0,0.0,0.0,0.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9768657885094966,0.9836477407726025,0.0067819522631059614,nan,nan,nan,0.0,0.0,0.0,214.0,203.0,-11.0,0.0,0.0,0.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.975007802868912,0.9761585976651579,0.001150794796245913,nan,nan,nan,0.0,0.0,0.0,187.0,209.0,22.0,0.0,0.0,0.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9781212591874358,0.9771398479017147,-0.0009814112857210455,nan,nan,nan,0.0,0.0,0.0,200.0,202.0,2.0,0.0,0.0,0.0,46
XGBoost,6D. Object Path 2→5→Free,0.7269577915960053,0.8618055555555555,0.13484776395955023,nan,nan,nan,0.0,0.0,0.0,163.0,217.0,54.0,0.0,0.0,0.0,46
XGBoost,6E. Object Path 3→5→Free,0.8605590855568639,0.7303116179692144,-0.1302474675876495,nan,nan,nan,0.0,0.0,0.0,196.0,197.0,1.0,0.0,0.0,0.0,46
XGBoost,6F. Object Path 4→5→Free,0.7340649693214389,0.7343366935035885,0.0002717241821496019,nan,nan,nan,0.0,0.0,0.0,210.0,201.0,-9.0,0.0,0.0,0.0,46
