model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480916030534351,0.7484177215189873,0.00032611846555219426,0.75,0.75,0.0,0.7490421455938697,0.7492063492063492,0.00016420361247948545,0.05037379264831543,0.050449371337890625,7.557868957519531e-05,0.0,0.0,0.0,0.525,0.5,-0.025000000000000022,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.998587570621469,0.0,1.0,1.0,0.0,0.9992917847025495,0.9992917847025495,0.0,0.05114293098449707,0.05080056190490723,-0.00034236907958984375,0.0,0.0,0.0,0.432937181663837,0.432937181663837,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05035829544067383,0.05037260055541992,1.430511474609375e-05,0.0,0.0,0.0,0.676954732510288,0.6788617886178862,0.0019070561075981152,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050722360610961914,0.05070233345031738,-2.002716064453125e-05,0.0,0.0,0.0,0.6782786885245902,0.6775510204081633,-0.0007276681164268828,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4983974358974359,-1.0207414666008052e-05,0.5,0.5,0.0,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05108904838562012,0.05050826072692871,-0.0005807876586914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.050421714782714844,0.05037379264831543,-4.792213439941406e-05,0.0,0.0,0.0,0.4589041095890411,0.46621621621621623,0.00731210662717513,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4983974358974359,0.49836601307189543,-3.142282554047249e-05,0.5,0.5,0.0,0.4991961414790997,0.49918032786885247,-1.581361024721728e-05,0.050388336181640625,0.0555119514465332,0.005123615264892578,0.0,0.0,0.0,0.4639175257731959,0.4612676056338028,-0.0026499201393930805,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.49838709677419357,-2.0546537908339157e-05,0.5,0.5,0.0,0.4992012779552716,0.49919093851132684,-1.0339443944740179e-05,0.05095386505126953,0.05103039741516113,7.653236389160156e-05,0.0,0.0,0.0,0.46779661016949153,0.46551724137931033,-0.002279368790181202,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05037260055541992,0.05027031898498535,-0.00010228157043457031,0.0,0.0,0.0,0.46440677966101696,0.4586206896551724,-0.0057860900058445686,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978632478632479,-3.591180061768284e-05,1.0,1.0,0.0,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05069923400878906,0.05059003829956055,-0.00010919570922851562,0.0,0.0,0.0,0.5603271983640081,0.5594262295081968,-0.0009009688558113682,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978632478632479,-3.591180061768284e-05,1.0,1.0,0.0,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05040597915649414,0.050511837005615234,0.00010585784912109375,0.0,0.0,0.0,0.5589430894308943,0.5594262295081968,0.00048314007730243524,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05066704750061035,0.050591468811035156,-7.557868957519531e-05,0.0,0.0,0.0,0.558282208588957,0.5612244897959183,0.0029422812069612725,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478632478632479,-3.591180061768284e-05,0.75,0.75,0.0,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05068254470825195,0.050659894943237305,-2.2649765014648438e-05,0.0,0.0,0.0,0.6979695431472082,0.701530612244898,0.0035610690976898285,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478632478632479,-1.8108068955524637e-05,0.75,0.75,0.0,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.05065035820007324,0.0507817268371582,0.00013136863708496094,0.0,0.0,0.0,0.6997455470737913,0.699228791773779,-0.0005167553000123837,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05082559585571289,0.05070137977600098,-0.00012421607971191406,0.0,0.0,0.0,0.6966580976863753,0.6997455470737913,0.003087449387416008,0.0,0.0,0.0,42
