model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05929203539823009,0.06683587140439932,0.007543836006169237,0.25,0.25,0.0,0.09585121602288985,0.1054739652870494,0.009622749264159555,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9986033519553073,7.846337329753261e-06,1.0,1.0,0.0,0.9992957746478873,0.9992997198879552,3.945240067859679e-06,0.050420522689819336,0.05065727233886719,0.00023674964904785156,0.0,0.0,0.0,0.43147208121827413,0.4312393887945671,-0.00023269242370704823,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7484076433121019,-2.0029643873042957e-05,0.75,0.75,0.0,0.749211356466877,0.7492012779552716,-1.0078511605393636e-05,0.050658226013183594,0.051166534423828125,0.0005083084106445312,0.0,0.0,0.0,0.6761710794297352,0.6795918367346939,0.0034207573049587214,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.051064491271972656,0.05053520202636719,-0.0005292892456054688,0.0,0.0,0.0,0.6782077393075356,0.6768916155419223,-0.0013161237656132974,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05029916763305664,0.05046701431274414,0.0001678466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.49842767295597484,2.0029643872931935e-05,0.5,0.5,0.0,0.4992012779552716,0.499211356466877,1.0078511605393636e-05,0.05125141143798828,0.050586700439453125,-0.0006647109985351562,0.0,0.0,0.0,0.4641638225255973,0.45733788395904434,-0.006825938566552947,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05040693283081055,0.0503695011138916,-3.743171691894531e-05,0.0,0.0,0.0,0.46283783783783783,0.46440677966101696,0.0015689418231791263,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.0507512092590332,0.05140280723571777,0.0006515979766845703,0.0,0.0,0.0,0.46283783783783783,0.46048109965635736,-0.0023567381814804667,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.05049562454223633,0.05043625831604004,-5.936622619628906e-05,0.0,0.0,0.0,0.46283783783783783,0.46598639455782315,0.003148556719985318,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050523996353149414,0.050820112228393555,0.0002961158752441406,0.0,0.0,0.0,0.5580448065173116,0.5589430894308943,0.0008982829135827375,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.050269126892089844,0.05036497116088867,9.584426879882812e-05,0.0,0.0,0.0,0.5598377281947262,0.5573770491803278,-0.0024606790143983925,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05083274841308594,0.05087423324584961,4.1484832763671875e-05,0.0,0.0,0.0,0.5580448065173116,0.560081466395112,0.0020366598778004397,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.05022835731506348,0.05027127265930176,4.291534423828125e-05,0.0,0.0,0.0,0.6987341772151898,0.6972010178117048,-0.0015331594034849738,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05067873001098633,0.050766706466674805,8.797645568847656e-05,0.0,0.0,0.0,0.6987341772151898,0.6989795918367347,0.000245414621544926,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478632478632479,0.7478991596638656,3.591180061768284e-05,0.75,0.75,0.0,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.05049586296081543,0.0507662296295166,0.0002703666687011719,0.0,0.0,0.0,0.7007672634271099,0.6972010178117048,-0.0035662456154050837,0.0,0.0,0.0,44
