model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7532952320064382,0.00834779113545836,0.7446043165467626,0.7820364920199716,0.037432175473208984,0.7447286000979726,0.7393171101704954,-0.005411489927477198,0.039247989654541016,0.001516103744506836,-0.03773188591003418,0.0,0.0,0.0,0.5038461538461538,0.7059961315280464,0.20214997768189258,0.2,0.1,40.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9916245043073978,0.9328422461711587,-0.05878225813623905,0.9935483870967742,0.9064497060327199,-0.08709868106405427,0.992507996106244,0.9161357945603866,-0.07637220154585733,0.057280540466308594,0.003457307815551758,-0.053823232650756836,0.0,0.0,0.0,0.43761996161228406,0.5480769230769231,0.11045696146463907,0.2,0.1,40.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7443181818181819,0.878125724472584,0.1338075426544021,0.7425925925925926,0.9027131782945736,0.16012058570198107,0.7433670382853685,0.8803300676827392,0.1369630293973707,0.001542806625366211,0.00035953521728515625,-0.0011832714080810547,0.0,0.0,0.0,0.6967592592592593,0.8078703703703703,0.11111111111111105,0.2,0.1,40.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7444444444444445,0.9088940706195869,0.16444962617514247,0.7428057553956835,0.9166783815841497,0.17387262618846622,0.7435413761994587,0.904121083394321,0.16057970719486225,0.0012433528900146484,0.014818191528320312,0.013574838638305664,0.0,0.0,0.0,0.6896551724137931,0.7638888888888888,0.07423371647509569,0.2,0.1,40.0,45
XGBoost,5A. Sudden Object Section 1,0.6209016393442623,0.8460170697012801,0.22511543035701775,0.7428571428571429,0.8339940323955669,0.09113688953842403,0.6609773625583901,0.8345952793157344,0.17361791675734428,0.0013632774353027344,0.048419952392578125,0.04705667495727539,0.0,0.0,0.0,0.015267175572519083,0.3730769230769231,0.357809747504404,0.2,0.1,40.0,45
XGBoost,5B. Sudden Object Section 2,0.7459016393442623,0.8041138453890132,0.05821220604475086,0.7464028776978417,0.8859767025089607,0.1395738248111189,0.746122290094622,0.8349214798505977,0.08879918975597567,0.0017499923706054688,0.05735516548156738,0.055605173110961914,0.0,0.0,0.0,0.46923076923076923,0.5923076923076923,0.12307692307692308,0.2,0.1,40.0,45
XGBoost,5C. Sudden Object Section 3,0.49593495934959353,0.8710540395933655,0.37511908024377194,0.49640287769784175,0.8558569902319902,0.3594541125341485,0.4961392254692326,0.8492808181073019,0.3531415926380693,0.006529331207275391,0.0014979839324951172,-0.0050313472747802734,0.0,0.0,0.0,0.47307692307692306,0.7683397683397684,0.2952628452628453,0.2,0.1,40.0,45
XGBoost,5D. Sudden Object Section 4,0.49593495934959353,0.7842606516290727,0.28832569227947913,0.4965034965034965,0.8242976529160739,0.3277941564125774,0.49619025629184943,0.7907509575744289,0.2945607012825795,0.0016701221466064453,0.0014896392822265625,-0.0001804828643798828,0.0,0.0,0.0,0.4659090909090909,0.7432950191570882,0.2773859282479973,0.2,0.1,40.0,45
XGBoost,5E. Sudden Object Section 5,0.7459016393442623,0.6587431693989071,-0.08715846994535525,0.7464028776978417,0.6325073691967575,-0.11389550850108421,0.746122290094622,0.6354565772669221,-0.11066571282769999,0.0014641284942626953,0.0004718303680419922,-0.0009922981262207031,0.0,0.0,0.0,0.47307692307692306,0.8185328185328186,0.3454558954558955,0.2,0.1,40.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9823985507246377,0.9325257986994628,-0.04987275202517483,0.9817682926829269,0.9045191069128382,-0.07724918577008866,0.9819356526729799,0.9126306234034917,-0.06930502926948823,0.05469655990600586,0.0015289783477783203,-0.05316758155822754,0.0,0.0,0.0,0.5658198614318707,0.6380510440835266,0.07223118265165596,0.2,0.1,40.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9819561255957387,0.9230235658038669,-0.05893255979187184,0.9821772924045651,0.8503678517458044,-0.13180944065876066,0.981924446673502,0.8713483859780624,-0.11057606069543957,0.055825233459472656,0.0017151832580566406,-0.054110050201416016,0.0,0.0,0.0,0.5638051044083526,0.7373271889400922,0.17352208453173956,0.2,0.1,40.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9820216907675194,0.8877666213240966,-0.09425506944342288,0.9822111631537861,0.8664855072463769,-0.11572565590740924,0.9819744266814987,0.8720905763507715,-0.10988385033072723,0.0012786388397216797,0.04857015609741211,0.04729151725769043,0.0,0.0,0.0,0.5648148148148148,0.5837209302325581,0.01890611541774334,0.2,0.1,40.0,45
