model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7946608725669234,0.049713431695943555,0.7446043165467626,0.8011856564488143,0.05658133990205172,0.7447286000979726,0.7717281466237886,0.026999546525816043,0.019149065017700195,0.051299095153808594,0.0321500301361084,0.0,0.0,0.0,0.5038461538461538,0.7292069632495164,0.22536080940336256,0.2,0.1,40.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9916245043073978,0.911148160559001,-0.08047634374839674,0.99375,0.8678363023902922,-0.12591369760970783,0.9926114130004278,0.8797146458092355,-0.11289676719119224,0.0007343292236328125,0.00032448768615722656,-0.00040984153747558594,0.0,0.0,0.0,0.42802303262955854,0.6242774566473989,0.19625442401784032,0.2,0.1,40.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7443181818181819,0.8548986974298178,0.11058051561163595,0.7428571428571429,0.8928887276560109,0.15003158479886802,0.743503248375812,0.8621841715563354,0.11868092318052337,0.003668069839477539,0.0003509521484375,-0.003317117691040039,0.0,0.0,0.0,0.6851851851851852,0.8009259259259259,0.1157407407407407,0.2,0.1,40.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7430607651912978,0.8533868092691622,0.1103260440778644,0.743103448275862,0.8816011392207908,0.1384976909449287,0.7430089878741997,0.8529248351505434,0.10991584727634374,0.0015025138854980469,0.0013298988342285156,-0.00017261505126953125,0.0,0.0,0.0,0.6773455377574371,0.8525345622119815,0.17518902445454443,0.2,0.1,40.0,43
XGBoost,5A. Sudden Object Section 1,0.4959016393442623,0.8409090909090909,0.34500745156482865,0.493006993006993,0.840930518548883,0.34792352554189,0.4943877850067405,0.8362151987939447,0.34182741378720416,0.0013399124145507812,0.006420612335205078,0.005080699920654297,0.0,0.0,0.0,0.011363636363636364,0.23076923076923078,0.21940559440559443,0.2,0.1,40.0,43
XGBoost,5B. Sudden Object Section 2,0.7459016393442623,0.9203413940256047,0.17443975468134232,0.7465034965034965,0.8307025585465455,0.08419906204304906,0.746173320917239,0.8548487601710996,0.10867543925386058,0.000457763671875,0.17740607261657715,0.17694830894470215,0.0,0.0,0.0,0.4659090909090909,0.7230769230769231,0.2571678321678322,0.2,0.1,40.0,43
XGBoost,5C. Sudden Object Section 3,0.6459016393442623,0.7946735395189003,0.14877190017463804,0.7428571428571429,0.7929697941726811,0.050112651315538215,0.6818106958917235,0.7684881602914391,0.08667746439971558,0.04738473892211914,0.025661945343017578,-0.021722793579101562,0.0,0.0,0.0,0.46387832699619774,0.8301158301158301,0.3662375031196324,0.2,0.1,40.0,43
XGBoost,5D. Sudden Object Section 4,0.49593495934959353,0.8196139249744563,0.32367896562486276,0.4965034965034965,0.8407690092165899,0.3442655127130934,0.49619025629184943,0.8167127317127316,0.3205224754208822,0.0012578964233398438,0.05785679817199707,0.05659890174865723,0.0,0.0,0.0,0.4659090909090909,0.7760617760617761,0.3101526851526852,0.2,0.1,40.0,43
XGBoost,5E. Sudden Object Section 5,0.6459016393442623,0.8378503883823033,0.19194874903804104,0.7428571428571429,0.8871461187214612,0.14428897586431833,0.6818106958917235,0.8525164246135488,0.17070572872182532,0.037676095962524414,0.05672907829284668,0.019052982330322266,0.0,0.0,0.0,0.4828897338403042,0.7131782945736435,0.23028856073333925,0.2,0.1,40.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9861179529282977,0.9237497149972814,-0.06236823793101631,0.9870107104330406,0.912195497995683,-0.07481521243735756,0.9865071222287365,0.914483123432186,-0.07202399879655053,0.0012950897216796875,0.044347286224365234,0.04305219650268555,0.0,0.0,0.0,0.5668202764976958,0.654292343387471,0.08747206688977516,0.2,0.1,40.0,43
