model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.998062015503876,0.24992768714566704,0.75,1.0,0.25,0.7490636704119851,0.9990272373540856,0.24996356694210053,0.05050396919250488,0.05120244893160733,0.0006984797391024478,0.0,0.0,0.0,0.5198412698412699,0.6084745762711864,0.08863330642991651,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984567901234568,0.9982517482517482,-0.0002050418717085556,1.0,1.0,0.0,0.9992260061919505,0.9991228070175439,-0.00010319917440659854,0.07599186897277832,0.05153118480335583,-0.024460684169422493,0.0,0.0,0.0,0.441340782122905,0.5,0.05865921787709499,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7481203007518797,0.997787610619469,0.24966730986758923,0.75,1.0,0.25,0.7490566037735849,0.9988888888888889,0.2498322851153041,0.05286860466003418,0.05101066514065391,-0.0018579395193802709,0.0,0.0,0.0,0.6763990267639902,0.7317073170731707,0.0553082903091805,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7481203007518797,0.9977477477477478,0.24962744699586803,0.75,1.0,0.25,0.7490566037735849,0.998868778280543,0.24981217450695814,0.06284856796264648,0.05127996386903705,-0.011568604093609436,0.0,0.0,0.0,0.7037861915367484,0.7443762781186094,0.04059008658186103,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4983333333333333,0.9978448275862069,0.49951149425287356,0.5,1.0,0.5,0.4991638795986622,0.998917748917749,0.4997538693190868,0.05872488021850586,0.05286011695861816,-0.005864763259887697,0.0,0.0,0.0,0.0,0.15753424657534246,0.15753424657534246,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4981203007518797,0.9979508196721312,0.4998305189202515,0.5,1.0,0.5,0.4990566037735849,0.9989711934156378,0.4999145896420529,0.07608628273010254,0.050606985349912904,-0.025479297380189635,0.0,0.0,0.0,0.4340425531914894,0.5525423728813559,0.1184998196898665,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49834437086092714,0.9978991596638656,0.4995547888029384,0.5,1.0,0.5,0.4991694352159468,0.998945147679325,0.49977571246337815,0.05033159255981445,0.05127369562784831,0.000942103068033856,0.0,0.0,0.0,0.44074074074074077,0.559322033898305,0.11858129315756427,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4983221476510067,0.9978813559322034,0.4995592082811967,0.5,1.0,0.5,0.49915824915824913,0.9989361702127659,0.4997779210545168,0.05782508850097656,0.0508907334557895,-0.006934355045187066,0.0,0.0,0.0,0.46402877697841727,0.5631399317406144,0.09911115476219712,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49829931972789115,0.9979674796747967,0.49966815994690555,0.5,1.0,0.5,0.4991467576791809,0.9989795918367347,0.4998328341575538,0.05037689208984375,0.05131328957421439,0.0009363974843706394,0.0,0.0,0.0,0.48056537102473496,0.5714285714285714,0.09086320040383644,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9981884057971014,0.00028924613323588755,1.0,1.0,0.0,0.998945147679325,0.999090909090909,0.00014576141158406664,0.05048990249633789,0.050664509043974036,0.00017460654763614553,0.0,0.0,0.0,0.5525773195876289,0.6024340770791075,0.049856757491478554,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9972222222222222,-0.0006591337099811634,1.0,1.0,0.0,0.9989361702127659,0.9986033519553073,-0.000332818257458678,0.050716400146484375,0.05068714530379684,-2.9254842687537197e-05,0.0,0.0,0.0,0.5621181262729125,0.6164948453608248,0.054376719087912306,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9972527472527473,-0.0006464124111182912,1.0,1.0,0.0,0.998945147679325,0.9986187845303868,-0.0003263631489381913,0.05039095878601074,0.05094595138843243,0.0005549926024216861,0.0,0.0,0.0,0.556237218813906,0.6117886178861789,0.05555139907227291,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478632478632479,0.9984076433121019,0.250544395448854,0.75,1.0,0.25,0.7489270386266095,0.9992012779552716,0.2502742393286621,0.05049443244934082,0.052032998629978726,0.0015385661806379056,0.0,0.0,0.0,0.701530612244898,0.7544757033248082,0.05294509107991019,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9971590909090909,0.24927773497688754,0.75,1.0,0.25,0.7489361702127659,0.9985714285714286,0.24963525835866263,0.05028080940246582,0.05096359606142397,0.0006827866589581497,0.0,0.0,0.0,0.700507614213198,0.7538461538461538,0.05333853963295587,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9981884057971014,0.25030704986489805,0.75,1.0,0.25,0.7489361702127659,0.999090909090909,0.2501547388781431,0.05026721954345703,0.050771872202555336,0.000504652659098305,0.0,0.0,0.0,0.6966580976863753,0.7411167512690355,0.04445865358266021,0.1,0.05,25.0,46
