model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490118577075099,0.9994089834515366,0.2503971257440267,0.05106759071350098,0.05525654838198707,0.004188957668486093,0.0,0.0,0.0,130.0,153.0,23.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9990706319702602,0.999003984063745,-6.6647906515227e-05,0.05544781684875488,0.05596979888709816,0.0005219820383432772,0.0,0.0,0.0,121.0,132.5,11.5,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7489795918367347,0.9984472049689441,0.24946761313220944,0.2080516815185547,0.06260513124011811,-0.14544655027843656,0.0,0.0,0.0,149.5,158.5,9.0,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491349480968859,0.998868778280543,0.24973383018365714,0.054917335510253906,0.0548863274710519,-3.100803920200873e-05,0.0,0.0,0.0,145.0,162.0,17.0,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49899598393574296,0.998868778280543,0.49987279434480003,0.052320241928100586,0.060131346737896954,0.007811104809796368,0.0,0.0,0.0,0.0,21.5,21.5,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49915824915824913,0.9991103202846975,0.49995207112644835,0.0506284236907959,0.06331768902865323,0.01268926533785733,0.0,0.0,0.0,61.5,74.5,13.0,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49915824915824913,0.9987179487179487,0.4995596995596996,0.05426168441772461,0.056077863230849755,0.0018161788131251452,0.0,0.0,0.0,63.5,82.0,18.5,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4990974729241877,0.9991582491582491,0.5000607762340614,0.0575101375579834,0.055594123643020105,-0.0019160139149632938,0.0,0.0,0.0,54.5,78.5,24.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4991408934707904,0.998730964467005,0.49959007099621466,0.05221223831176758,0.05852305094401042,0.00631081263224284,0.0,0.0,0.0,59.0,75.0,16.0,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988372093023256,0.9986033519553073,-0.00023385734701830696,0.05476999282836914,0.05584795721646013,0.0010779643880909906,0.0,0.0,0.0,129.5,135.5,6.0,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988372093023256,0.998,-0.0008372093023255589,0.05305337905883789,0.07926933331923051,0.026215954260392624,0.0,0.0,0.0,119.5,137.0,17.5,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988584474885844,0.9991467576791808,0.00028831019059638585,0.05720806121826172,0.05484634896983271,-0.0023617122484290085,0.0,0.0,0.0,126.0,136.0,10.0,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7488262910798122,0.998730964467005,0.2499046733871928,0.05550050735473633,0.05731954574584961,0.0018190383911132826,0.0,0.0,0.0,111.5,129.5,18.0,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7486187845303868,0.9990974729241877,0.25047868839380094,0.05457139015197754,0.05840695821321928,0.0038355680612417384,0.0,0.0,0.0,123.5,128.0,4.5,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7488372093023256,0.9986033519553073,0.2497661426529817,0.05531644821166992,0.05606229681717722,0.0007458486055072974,0.0,0.0,0.0,128.5,133.5,5.0,0.1,0.05,25.0,46
