model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490347490347491,0.9989539748953975,0.2499192258606484,0.052779197692871094,0.05176270008087158,-0.0010164976119995117,0.0,0.0,0.0,135.5,171.0,35.5,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991803278688525,0.9990347490347491,-0.00014557883410337702,0.06352591514587402,0.055041982067955866,-0.008483933077918157,0.0,0.0,0.0,117.0,130.5,13.5,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7490842490842491,0.9988038277511961,0.24971957866694705,0.07314538955688477,0.05377823965890067,-0.019367149897984097,0.0,0.0,0.0,151.5,170.0,18.5,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491582491582491,0.9993506493506493,0.2501924001924002,0.14108777046203613,0.053214434421423706,-0.08787333604061243,0.0,0.0,0.0,153.0,162.5,9.5,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4991749174917492,0.9987684729064039,0.4995935554146547,0.05147123336791992,0.056358427836977205,0.0048871944690572836,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.499063670411985,0.9989270386266095,0.49986336821462446,0.05162334442138672,0.05210871696472168,0.00048537254333495816,0.0,0.0,0.0,63.0,78.0,15.0,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4991638795986622,0.9988479262672811,0.49968404666861893,0.05385231971740723,0.05244700836412834,-0.0014053113532788847,0.0,0.0,0.0,61.0,81.0,20.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991408934707904,0.998917748917749,0.4997768554469586,0.05350327491760254,0.05218550893995497,-0.0013177659776475725,0.0,0.0,0.0,66.5,69.5,3.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.499185667752443,0.998868778280543,0.4996831105281,0.05328488349914551,0.05503911177317301,0.0017542282740275056,0.0,0.0,0.0,64.5,79.0,14.5,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998917748917749,0.9986187845303868,-0.00029896438736221054,0.05023312568664551,0.052242670740400045,0.002009545053754537,0.0,0.0,0.0,120.5,148.5,28.0,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989082969432315,0.9985380116959064,-0.00037028524732507506,0.05038189888000488,0.05330628507277545,0.0029243861927705644,0.0,0.0,0.0,130.5,135.5,5.0,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989082969432315,0.9984848484848485,-0.00042344845838293566,0.05148935317993164,0.053885735963520254,0.002396382783588613,0.0,0.0,0.0,122.0,145.5,23.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7488372093023256,0.9985549132947977,0.24971770399247217,0.05137515068054199,0.0552120977832425,0.003836947102700508,0.0,0.0,0.0,125.0,135.0,10.0,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748917748917749,0.9984662576687117,0.24954850875096268,0.053098201751708984,0.054694470905122305,0.001596269153413321,0.0,0.0,0.0,131.5,135.5,4.0,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7488888888888889,0.9991638795986622,0.2502749907097732,0.0504765510559082,0.05336953092504431,0.0028929798691361072,0.0,0.0,0.0,124.0,143.5,19.5,0.1,0.05,25.0,46
