model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.9989361702127659,0.2498867405549713,0.05032658576965332,0.05345253322435462,0.0031259474547013014,0.0,0.0,0.0,133.0,165.5,32.5,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992307692307693,0.9990636704119851,-0.00016709881878418376,0.06752967834472656,0.05593007802963257,-0.011599600315093994,0.0,0.0,0.0,106.5,127.0,20.5,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7489711934156378,0.9986338797814207,0.24966268636578293,0.0519404411315918,0.05587324414934431,0.003932803017752513,0.0,0.0,0.0,135.5,159.0,23.5,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491582491582491,0.998792270531401,0.24963402137315183,0.05264091491699219,0.06293827089770086,0.010297355980708675,0.0,0.0,0.0,150.5,158.5,8.0,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4990974729241877,0.9989270386266095,0.49982956570242176,0.0512998104095459,0.055267634215178316,0.003967823805632417,0.0,0.0,0.0,0.0,22.0,22.0,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4991408934707904,0.999003984063745,0.49986309059295464,0.05085945129394531,0.054654809406825475,0.0037953581128801622,0.0,0.0,0.0,62.0,70.0,8.0,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4990842490842491,0.9990974729241877,0.5000132238399386,0.05591559410095215,0.06365075281688146,0.007735158715929308,0.0,0.0,0.0,63.5,75.0,11.5,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991349480968858,0.9991467576791808,0.500011809582295,0.05283689498901367,0.05548533371516636,0.0026484387261526895,0.0,0.0,0.0,63.5,80.0,16.5,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4991166077738516,0.9988038277511961,0.49968721997734455,0.051407575607299805,0.0529405579847448,0.001532982377444994,0.0,0.0,0.0,59.0,82.0,23.0,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988584474885844,0.9985029940119761,-0.00035545347660836946,0.055112361907958984,0.0544389009475708,-0.0006734609603881864,0.0,0.0,0.0,126.0,133.0,7.0,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998730964467005,0.9985207100591715,-0.00021025440783351002,0.0514063835144043,0.05538708633846707,0.003980702824062772,0.0,0.0,0.0,117.5,141.5,24.0,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988584474885844,0.9991166077738516,0.0002581602852671505,0.05487370491027832,0.05315280997234842,-0.001720894937929901,0.0,0.0,0.0,114.5,132.0,17.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7487684729064039,0.9980314960629921,0.24926302315658821,0.05569887161254883,0.07576149985903785,0.020062628246489023,0.0,0.0,0.0,126.5,130.0,3.5,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7488151658767772,0.9981751824817519,0.24936001660497464,0.05049943923950195,0.05626940727233887,0.005769968032836914,0.0,0.0,0.0,121.0,140.0,19.0,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7488584474885844,0.9983870967741936,0.24952864928560914,0.05295515060424805,0.06289367926748175,0.009938528663233706,0.0,0.0,0.0,125.0,121.5,-3.5,0.1,0.05,25.0,46
