model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05941901408450704,0.6671876161207262,0.6077686020362192,0.25,0.5883277405451862,0.3383277405451862,0.09601706970128021,0.5158876611210488,0.41987059141976857,0.0,0.05095776525037042,0.05095776525037042,1.0,0.7349397590361446,-0.2650602409638554,0.0,0.4152542372881356,0.4152542372881356,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9599197320673754,-0.038675773550602144,1.0,0.97,-0.030000000000000027,0.9992957746478873,0.9631818144855815,-0.036113960162305836,0.05065631866455078,0.050896138475652324,0.00023981981110154232,0.0,0.0,0.0,0.43147208121827413,0.5692567567567568,0.13778467553848267,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9423160173160173,0.19389829579703,0.75,0.9819915254237288,0.2319915254237288,0.7492063492063492,0.9600312444992078,0.21082489529285864,0.05063652992248535,0.05106332690216774,0.0004267969796823909,0.0,0.0,0.0,0.6795131845841785,0.7886178861788617,0.10910470159468322,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.9501633986928104,0.20173572573683551,0.75,0.9801255230125523,0.2301255230125523,0.749211356466877,0.9634070722306016,0.21419571576372465,0.05038094520568848,0.05086799808170484,0.0004870528760163653,0.0,0.0,0.0,0.6774847870182555,0.758130081300813,0.08064529428255751,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9529562911537773,0.4545286181978025,0.5,0.9682539682539683,0.46825396825396826,0.499211356466877,0.9579277306802358,0.45871637421335887,0.05070042610168457,0.051040906532138004,0.00034048043045343396,0.0,0.0,0.0,0.0,0.2983050847457627,0.2983050847457627,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9345588235294118,0.43613115057343693,0.5,0.9831288343558282,0.4831288343558282,0.499211356466877,0.9540762656147271,0.45486490914785016,0.05056357383728027,0.05117188629351164,0.0006083124562313649,0.0,0.0,0.0,0.46283783783783783,0.6666666666666666,0.2038288288288288,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.8866071428571428,0.388179469901168,0.5,0.9821428571428572,0.4821428571428572,0.499211356466877,0.927155099386328,0.42794374291945103,0.05027127265930176,0.05143327572766472,0.0011620030683629629,0.0,0.0,0.0,0.46283783783783783,0.6326530612244898,0.169815223386652,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.9025787124060151,0.4041510394500402,0.5,0.9720588235294118,0.47205882352941175,0.499211356466877,0.9286048910925415,0.42939353462566454,0.05028986930847168,0.05352893329802014,0.0032390639895484574,0.0,0.0,0.0,0.46283783783783783,0.7137931034482758,0.250955265610438,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.8657738095238096,0.3673461365678347,0.5,0.9190140845070423,0.41901408450704225,0.499211356466877,0.871016999614217,0.37180564314734,0.050283193588256836,0.05084945026196932,0.0005662566737124827,0.0,0.0,0.0,0.46283783783783783,0.6802721088435374,0.21743427100569956,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9816060452976341,-0.016293114366231487,1.0,0.9895833333333334,-0.01041666666666663,0.998945147679325,0.9853214571987086,-0.013623690480616402,0.050586700439453125,0.05137161719493377,0.0007849167554806469,0.0,0.0,0.0,0.5578093306288032,0.6321138211382114,0.07430449050940813,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.958012521841572,-0.039886637822293514,1.0,0.9739583333333334,-0.02604166666666663,0.998945147679325,0.9644886299943135,-0.034456517685011456,0.05041027069091797,0.051153845257229276,0.0007435745663113072,0.0,0.0,0.0,0.5598377281947262,0.6598360655737705,0.09999833737904429,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9740828826480745,-0.023816277015791032,1.0,0.9813829787234043,-0.018617021276595702,0.998945147679325,0.9767880358556134,-0.022157111823711606,0.050649166107177734,0.05084136637245736,0.00019220026527962814,0.0,0.0,0.0,0.5598377281947262,0.6591836734693878,0.09934594527466156,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9632380031316202,0.21533884346775467,0.75,0.9861111111111112,0.23611111111111116,0.748945147679325,0.9738202093265385,0.2248750616472135,0.05033469200134277,0.05087243942987351,0.0005377474285307368,0.0,0.0,0.0,0.6979695431472082,0.7506361323155216,0.05266658916831346,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9665686823441583,0.21866952268029272,0.75,0.9748520710059172,0.2248520710059172,0.748945147679325,0.9690667596224625,0.2201216119431375,0.05071616172790527,0.05076987093145197,5.3709203546699336e-05,0.0,0.0,0.0,0.6987341772151898,0.7474489795918368,0.04871480237664694,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9286066562194363,0.18070749655557072,0.75,0.970108695652174,0.22010869565217395,0.748945147679325,0.9458336877254476,0.19688854004612266,0.050615787506103516,0.05099924171672148,0.00038345421061796586,0.0,0.0,0.0,0.6979695431472082,0.7659033078880407,0.06793376474083257,0.2,0.1,40.0,44
