model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9583333333333334,0.75,-0.20833333333333337,0.9983870967741936,0.7432253649635037,-0.2551617318106899,0.9764636657840541,0.7465894376618571,-0.22987422812219693,0.04975128173828125,0.05077958106994629,0.001028299331665039,0.0,0.014598540145985401,0.014598540145985401,0.5101694915254237,0.5008517887563884,-0.009317702769035319,0.0,0.0,0.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9957264957264957,1.0,0.004273504273504258,0.9963503649635037,1.0,0.0036496350364962904,0.9960065922920892,1.0,0.00399340770791079,0.045777082443237305,0.05016827583312988,0.004391193389892578,0.0,0.0,0.0,0.4293015332197615,0.4397283531409168,0.010426819921155295,0.0,0.0,0.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.6478978978978979,0.6495398773006135,0.0016419794027155987,0.5071428571428571,0.5143884892086331,0.007245632065775998,0.4497379454926625,0.4643509995168893,0.014613054024226801,0.050731658935546875,0.050440311431884766,-0.0002913475036621094,0.0,0.0,0.0,0.6919917864476386,0.6830265848670757,-0.00896520158056291,0.0,0.0,0.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,5.145521402359009,0.05093550682067871,-5.09458589553833,0.0,0.0,0.0,0.6748466257668712,0.6741344195519349,-0.000712206214936284,0.0,0.0,0.0,44
Sequence,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.625,0.5,-0.125,0.6666666666666666,0.5,-0.16666666666666663,0.050621747970581055,0.0375971794128418,-0.013024568557739258,0.0,0.0,0.0,0.00684931506849315,0.0,-0.00684931506849315,0.0,0.0,0.0,44
Sequence,5B. Sudden Object Section 2,0.48972602739726023,0.5,0.010273972602739767,0.4966666666666667,0.5,0.0033333333333332993,0.4930773924062515,0.5,0.00692260759374852,0.05065751075744629,5.158998727798462,5.108341217041016,1.0,0.0,-1.0,0.4965986394557823,0.4576271186440678,-0.03897152081171451,0.0,0.0,0.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.05131268501281738,0.04684901237487793,-0.004463672637939453,0.0,0.0,0.0,0.46735395189003437,0.4594594594594595,-0.007894492430574884,0.0,0.0,0.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.05086541175842285,5.23234486579895,5.181479454040527,0.0,0.0,0.0,0.46735395189003437,0.4576271186440678,-0.00972683324596657,0.0,0.0,0.0,44
Sequence,5E. Sudden Object Section 5,0.5,0.5,0.0,0.25395220588235295,0.2521412037037037,-0.001811002178649268,0.2600076678469137,0.2565155710134316,-0.0034920968334821167,0.026956558227539062,5.203134059906006,5.176177501678467,0.0,0.0,0.0,0.46283783783783783,0.4610169491525424,-0.001820888685295452,0.0,0.0,0.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.013995885848999023,0.0013804435729980469,-0.012615442276000977,0.0,0.0,0.0,0.5519348268839104,0.5576131687242798,0.005678341840369416,0.0,0.0,0.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6268248175182481,0.6245387453874539,-0.0022860721307942367,0.75,0.75,0.0,0.6682808716707022,0.666256157635468,-0.0020247140352341875,0.051004886627197266,0.04092669486999512,-0.010078191757202148,0.0,0.0,0.0,0.5603271983640081,0.5519348268839104,-0.008392371480097749,0.0,0.0,0.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9964028776978417,0.9963768115942029,-2.6066103638866522e-05,0.9964285714285714,0.9962962962962962,-0.00013227513227520582,0.9963898446460223,0.9963095108399608,-8.033380606153884e-05,0.05084490776062012,0.029541969299316406,-0.02130293846130371,0.0,0.0,0.0,0.5687885010266941,0.5519348268839104,-0.016853674142783714,0.0,0.0,0.0,44
Sequence,6D. Object Path 2→5→Free,0.7481617647058824,0.7481751824817519,1.341777586949533e-05,0.7481884057971014,0.7479166666666667,-0.00027173913043476716,0.7481683998658168,0.7480382239796466,-0.00013017588617025844,0.05034232139587402,0.05076408386230469,0.00042176246643066406,0.0,0.0,0.0,0.6946564885496184,0.6956521739130435,0.0009956853634250917,0.0,0.0,0.0,44
Sequence,6E. Object Path 3→5→Free,0.625,0.375,-0.25,0.75,0.5,-0.25,0.6666666666666666,0.41666666666666663,-0.25,0.03769564628601074,3.2812516689300537,3.243556022644043,0.0,0.0,0.0,0.6895674300254453,0.6870229007633588,-0.0025445292620864812,0.0,0.0,0.0,44
Sequence,6F. Object Path 4→5→Free,0.7445652173913043,0.7464028776978417,0.0018376603065374253,0.7446808510638298,0.7462962962962962,0.0016154452324664836,0.7445645752097365,0.7463227341553104,0.001758158945573851,0.05059361457824707,0.01674175262451172,-0.03385186195373535,0.0,0.0,0.0,0.7058823529411765,0.6938775510204082,-0.01200480192076836,0.0,0.0,0.0,44
