model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481617647058824,0.9973684210526316,0.2492066563467492,0.75,1.0,0.25,0.7490774907749078,0.9986772486772486,0.2495997579023408,0.05118608474731445,0.05171515490557697,0.0005290701582625137,0.0,0.0,0.0,0.5193661971830986,0.7147707979626485,0.1954046007795499,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9984177215189873,-0.00018563043631991683,1.0,1.0,0.0,0.9992997198879552,0.9992063492063492,-9.337068160597539e-05,0.05047106742858887,0.05150761206944784,0.0010365446408589704,0.0,0.0,0.0,0.43243243243243246,0.576271186440678,0.14383875400824553,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9983552631578947,0.2499275902019198,0.75,1.0,0.25,0.749211356466877,0.9991749174917492,0.24996356102487227,0.0503232479095459,0.05074043390227527,0.0004171859927293714,0.0,0.0,0.0,0.6774847870182555,0.7845528455284553,0.10706805851019974,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9969512195121951,0.24853349799320779,0.75,1.0,0.25,0.7492063492063492,0.9984662576687117,0.24925990846236246,0.05038595199584961,0.051092781803824684,0.0007068298079750748,0.0,0.0,0.0,0.6788617886178862,0.7870182555780934,0.1081564669602072,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9965277777777778,0.49810010482180295,0.5,1.0,0.5,0.499211356466877,0.9982517482517482,0.49904039178487125,0.05147862434387207,0.05101253123993569,-0.0004660931039363811,0.0,0.0,0.0,0.0,0.3401360544217687,0.3401360544217687,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9983660130718954,0.4999383401159206,0.5,1.0,0.5,0.499211356466877,0.9991803278688525,0.4999689714019755,0.05052781105041504,0.05130236576765011,0.0007745547172350736,0.0,0.0,0.0,0.46283783783783783,0.6135593220338983,0.15072148419606046,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9985207100591715,0.5001130667470697,0.5,1.0,0.5,0.4992012779552716,0.9992581602373887,0.5000568822821171,0.05074357986450195,0.05137950723821467,0.000635927373712715,0.0,0.0,0.0,0.4641638225255973,0.6496598639455783,0.185496041419981,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.998546511627907,0.5001188386719322,0.5,1.0,0.5,0.499211356466877,0.999271137026239,0.5000597805593621,0.05022597312927246,0.05137185792665224,0.00114588479737978,0.0,0.0,0.0,0.46464646464646464,0.6836734693877551,0.21902700474129044,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9965753424657534,0.49814766950977857,0.5,1.0,0.5,0.499211356466877,0.9982758620689656,0.4990645056020886,0.05095386505126953,0.052789926528930664,0.0018360614776611328,0.0,0.0,0.0,0.4610169491525424,0.6643598615916955,0.2033429124391531,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9986187845303868,0.0007196248665212179,1.0,1.0,0.0,0.998945147679325,0.9993074792243767,0.0003623315450517195,0.05034637451171875,0.05153806209564209,0.001191687583923337,0.0,0.0,0.0,0.5560081466395111,0.6612244897959184,0.10521634315640727,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9955357142857143,-0.002345641646489094,1.0,1.0,0.0,0.9989361702127659,0.9977477477477477,-0.0011884224650182684,0.05027151107788086,0.051286786794662476,0.0010152757167816162,0.0,0.0,0.0,0.5598377281947262,0.6768916155419223,0.11705388734719613,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9957627118644068,-0.0021364477994587627,1.0,1.0,0.0,0.998945147679325,0.9978632478632479,-0.001081899816077092,0.05043816566467285,0.050928718513912626,0.000490552849239774,0.0,0.0,0.0,0.5587044534412956,0.6646216768916156,0.10591722345031995,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478632478632479,0.9981884057971014,0.25032515793385357,0.75,1.0,0.25,0.7489270386266095,0.999090909090909,0.25016387046429955,0.05076146125793457,0.05142147094011307,0.0006600096821784973,0.0,0.0,0.0,0.701530612244898,0.8137755102040817,0.11224489795918369,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9965277777777778,0.24862861811391224,0.75,1.0,0.25,0.748945147679325,0.9982517482517482,0.24930660057242326,0.05054807662963867,0.05129174888134003,0.000743672251701355,0.0,0.0,0.0,0.6979695431472082,0.7704081632653061,0.07243862011809798,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7479166666666667,0.9963768115942029,0.2484601449275362,0.75,1.0,0.25,0.7489539748953975,0.9981751824817519,0.24922120758635435,0.050863027572631836,0.051343695870761215,0.0004806682981293789,0.0,0.0,0.0,0.6962025316455697,0.75,0.05379746835443033,0.2,0.1,40.0,45
