model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7423570996733271,0.9733086226260227,0.2309515229526956,nan,nan,nan,0.0,0.0,0.0,293.0,459.0,166.0,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912768952534019,0.9737679066779794,-0.01750898857542249,nan,nan,nan,0.0,0.0,0.0,258.0,347.0,89.0,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437518137569483,0.9657719373112299,0.22202012355428158,nan,nan,nan,0.0,0.0,0.0,331.0,398.0,67.0,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467299457595129,0.9689370136200519,0.222207067860539,nan,nan,nan,0.0,0.0,0.0,330.0,364.0,34.0,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9945658263305321,0.24456582633053214,nan,nan,nan,0.0,0.0,0.0,1.0,96.0,95.0,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.9745265897493505,0.47792732504346813,nan,nan,nan,0.0,0.0,0.0,136.0,177.0,41.0,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.49907749077490776,0.7237713267125032,0.22469383593759545,nan,nan,nan,0.0,0.0,0.0,136.0,206.0,70.0,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.7204889956715822,0.954675908377105,0.23418691270552283,nan,nan,nan,0.0,0.0,0.0,139.0,186.0,47.0,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.7055825242718446,0.20558252427184465,0.17468929290771484,nan,nan,0.0,0.0,0.0,135.0,183.0,48.0,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9939549872258677,0.9844378899885313,-0.009517097237336403,nan,nan,nan,0.0,0.0,0.0,271.0,293.0,22.0,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959567540129131,0.9785104439268616,-0.017446310086051464,nan,nan,nan,0.0,0.0,0.0,274.0,323.0,49.0,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.99598868180131,0.9811339521663447,-0.014854729634965258,nan,nan,nan,0.0,0.0,0.0,275.0,330.0,55.0,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7422889869916518,0.9919354004900796,0.24964641349842775,0.22565674781799316,nan,nan,0.0,0.0,0.0,271.0,312.0,41.0,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481548810545093,0.992858877823658,0.24470399676914867,nan,nan,nan,0.0,0.0,0.0,271.0,294.0,23.0,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481450693194465,0.9818181818181818,0.23367311249873535,0.07487845420837402,nan,nan,0.0,0.0,0.0,270.0,330.0,60.0,0.2,0.1,40.0,42
