model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9940709063511552,0.9641734551238794,-0.02989745122727583,nan,nan,nan,0.0,0.0,0.0,293.0,413.0,120.0,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912723523053106,0.9705353018228,-0.02073705048251062,nan,nan,nan,0.0,0.0,0.0,254.0,382.0,128.0,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7420590602480812,0.9752426764985453,0.23318361625046413,0.27842211723327637,nan,nan,0.0,0.0,0.0,330.0,382.0,52.0,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484676467628466,0.9693104784424502,0.2208428316796036,0.12334537506103516,nan,nan,0.0,0.0,0.0,335.0,376.0,41.0,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9878879305541627,0.4878879305541627,0.13478755950927734,nan,nan,0.0,0.0,0.0,0.0,106.0,106.0,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.6640221788254986,0.9615232833464877,0.2975011045209891,nan,nan,nan,0.0,0.0,0.0,133.0,195.0,62.0,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9705215419501133,0.4705215419501133,nan,nan,nan,0.0,0.0,0.0,136.0,182.0,46.0,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9484980857340112,0.4484980857340112,nan,nan,nan,0.0,0.0,0.0,136.0,216.0,80.0,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9754877943338041,0.47735346597559514,nan,nan,nan,0.0,0.0,0.0,136.0,189.0,53.0,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9940201728745953,0.9888533901313454,-0.005166782743249887,nan,nan,nan,0.0,0.0,0.0,276.0,314.0,38.0,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959886155816152,0.988828278635874,-0.0071603369457412525,nan,nan,nan,0.0,0.0,0.0,270.0,323.0,53.0,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9959501372438014,0.9876470588235294,-0.008303078420272003,nan,nan,nan,0.0,0.0,0.0,272.0,336.0,64.0,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.746245751384591,0.9849153222074838,0.23866957082289275,0.12628698348999023,nan,nan,0.0,0.0,0.0,276.0,326.0,50.0,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.9837048832271762,0.23552393097221846,0.08022403717041016,nan,nan,0.0,0.0,0.0,275.0,307.0,32.0,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9868183769858309,0.2386702542406628,0.27771520614624023,nan,nan,0.0,0.0,0.0,270.0,307.0,37.0,0.2,0.1,40.0,42
