model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7428607723577236,0.8126119583635923,0.06975118600586871,0.7435344827586207,0.7882101570299598,0.044675674271339116,0.7431165504085495,0.7886685682738315,0.04555201786528196,0.0031096935272216797,0.04266047477722168,0.03955078125,0.0,0.0,0.0,0.5517241379310345,0.6680244399185336,0.11630030198749908,0.1,0.05,25.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9910268791244166,0.9492092918410733,-0.04181758728334328,0.9878048780487805,0.9406865249521028,-0.04711835309667767,0.9892227958046542,0.9431124589560216,-0.04611033684863264,0.1409754753112793,0.007567644119262695,-0.1334078311920166,0.0,0.0,0.0,0.5439429928741093,0.48623853211009177,-0.05770446076401753,0.1,0.05,25.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7429078014184397,0.8874448084318474,0.14453700701340766,0.7395833333333334,0.9145609902697532,0.17497765693641987,0.7410837287616715,0.8910882858306144,0.1500045570689429,0.06495833396911621,0.0023262500762939453,-0.06263208389282227,0.0,0.0,0.0,0.735632183908046,0.8655913978494624,0.1299592139414164,0.1,0.05,25.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.743103448275862,0.700438429279451,-0.042665018996411064,0.7413793103448276,0.6815529873736971,-0.05982632297113055,0.7421175315912157,0.6889778936910085,-0.05313963790020726,0.10872650146484375,0.04453587532043457,-0.06419062614440918,0.0,0.0,0.0,0.7021276595744681,0.7924528301886793,0.09032517061421119,0.1,0.05,25.0,45
XGBoost,5A. Sudden Object Section 1,0.49173553719008267,0.8456133919843598,0.35387785479427714,0.49099099099099097,0.9225589225589226,0.4315679315679316,0.4912111633644284,0.8756410256410256,0.38442986227659726,0.00781702995300293,0.0011210441589355469,-0.006695985794067383,0.0,0.0,0.0,0.0,0.21777777777777776,0.21777777777777776,0.1,0.05,25.0,45
XGBoost,5B. Sudden Object Section 2,0.4955357142857143,0.8389724310776943,0.34343671679197996,0.4956896551724138,0.9481530930129061,0.45246343784049226,0.4955738347042694,0.8820111492281304,0.386437314523861,0.00032258033752441406,0.021297931671142578,0.020975351333618164,0.0,0.0,0.0,0.49557522123893805,0.45714285714285713,-0.03843236409608092,0.1,0.05,25.0,45
XGBoost,5C. Sudden Object Section 3,0.49537037037037035,0.775046685340803,0.27967631497043266,0.49572649572649574,0.8531894934333959,0.35746299770690015,0.4955083789880761,0.8015103656817424,0.3060019866936663,0.0015997886657714844,0.030753374099731445,0.02915358543395996,0.0,0.0,0.0,0.484304932735426,0.4816753926701571,-0.0026295400652689427,0.1,0.05,25.0,45
XGBoost,5D. Sudden Object Section 4,0.49586776859504134,0.6792119565217392,0.18334418792669782,0.4957627118644068,0.6486169467787115,0.15285423491430472,0.49577991452991454,0.6614886731391585,0.16570875860924394,0.003246307373046875,0.003003835678100586,-0.00024247169494628906,0.0,0.0,0.0,0.510548523206751,0.7359550561797753,0.22540653297302427,0.1,0.05,25.0,45
XGBoost,5E. Sudden Object Section 5,0.49411764705882355,0.8151041666666666,0.3209865196078431,0.4955357142857143,0.912755527743012,0.41721981345729775,0.4947715572715572,0.8489531756219817,0.3541816183504245,0.0066378116607666016,0.003851652145385742,-0.0027861595153808594,0.0,0.0,0.0,0.4358974358974359,0.6666666666666666,0.23076923076923073,0.1,0.05,25.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9836798839458414,0.9441195334108309,-0.0395603505350105,0.9826950354609929,0.944562298603652,-0.038132736857340865,0.9831097605308904,0.9427984231771845,-0.040311337353705845,0.01109933853149414,0.14776897430419922,0.13666963577270508,0.0,0.0,0.0,0.5386819484240688,0.5975609756097561,0.05887902718568727,0.1,0.05,25.0,45
