model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7441595717234263,0.9726012366879806,0.22844166496455431,nan,nan,nan,0.0,0.0,0.0,284.0,425.0,141.0,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9895595215175368,0.9704173544108288,-0.01914216710670802,nan,nan,nan,0.0,0.0,0.0,248.0,337.0,89.0,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437516567281146,0.9846600679934013,0.24090841126528673,0.2878990173339844,nan,nan,0.0,0.0,0.0,330.0,372.0,42.0,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467299457595129,0.9752671709208351,0.22853722516132224,nan,nan,nan,0.0,0.0,0.0,330.0,382.0,52.0,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9865134865134866,0.4865134865134866,0.2599520683288574,nan,nan,0.0,0.0,0.0,0.0,117.0,117.0,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.4982986745755308,0.9916454262248655,0.4933467516493347,nan,nan,nan,0.0,0.0,0.0,135.0,177.0,42.0,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9575501999489493,0.4575501999489493,nan,nan,nan,0.0,0.0,0.0,136.0,210.0,74.0,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.941468253968254,0.44146825396825395,0.16963720321655273,nan,nan,0.0,0.0,0.0,135.0,177.0,42.0,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.9876887152336253,0.48768871523362534,0.27829575538635254,nan,nan,0.0,0.0,0.0,135.0,213.0,78.0,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9940201066549006,0.983959601188608,-0.010060505466292557,nan,nan,nan,0.0,0.0,0.0,271.0,326.0,55.0,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9927750236669413,0.986230589528652,-0.006544434138289312,nan,nan,nan,0.0,0.0,0.0,270.0,334.0,64.0,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9960083097059504,0.9841222252711257,-0.01188608443482475,0.050774335861206055,nan,nan,0.0,0.0,0.0,274.0,338.0,64.0,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7462036161121706,0.9938871704227427,0.2476835543105721,0.07727766036987305,nan,nan,0.0,0.0,0.0,276.0,286.0,10.0,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.9877722892541906,0.23962416650902252,0.27595043182373047,nan,nan,0.0,0.0,0.0,270.0,302.0,32.0,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9948849104859335,0.24673678774076546,0.23194169998168945,nan,nan,0.0,0.0,0.0,270.0,300.0,30.0,0.2,0.1,40.0,42
