model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9940709063511552,0.9673419928684726,-0.026728913482682692,0.04691815376281738,0.3068230152130127,0.2599048614501953,0.0,0.0,0.0,293.0,483.0,190.0,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9874262772479523,0.9728776948988721,-0.014548582349080186,0.04584026336669922,0.6157655715942383,0.5699253082275391,0.0,0.0,0.0,256.0,327.0,71.0,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9937419517591706,0.987019662296415,-0.0067222894627555485,0.05073380470275879,0.05073142051696777,-2.384185791015625e-06,0.0,0.0,0.0,330.0,376.0,46.0,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9951649963315319,0.9790673768806654,-0.016097619450866518,0.022420167922973633,0.02234792709350586,-7.224082946777344e-05,0.0,0.0,0.0,329.0,384.0,55.0,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9573965149933372,0.20739651499333722,0.006616830825805664,0.05099749565124512,0.04438066482543945,0.0,0.0,0.0,1.0,71.0,70.0,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.49564939591078067,0.9866442953020134,0.4909948993912327,3.266334533691406e-05,0.050530433654785156,0.05049777030944824,0.0,0.0,0.0,134.0,199.0,65.0,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9704545454545455,0.47045454545454546,0.05083584785461426,0.030336856842041016,-0.020498991012573242,0.0,0.0,0.0,136.0,195.0,59.0,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9617881200244948,0.46178812002449476,0.05106759071350098,0.05086565017700195,-0.00020194053649902344,0.0,0.0,0.0,136.0,208.0,72.0,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.9723684210526315,0.3492340926944226,0.05063629150390625,0.05106043815612793,0.0004241466522216797,0.0,0.0,0.0,136.0,189.0,53.0,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9940201066549006,0.9831651769460292,-0.010854929708871364,0.0503544807434082,0.05047297477722168,0.00011849403381347656,0.0,0.0,0.0,271.0,324.0,53.0,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959431902769176,0.987406029605518,-0.008537160671399535,3.273141860961914,0.05123090744018555,-3.2219109535217285,0.0,0.0,0.0,274.0,325.0,51.0,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.995974999023881,0.9835467389098226,-0.012428260114058398,3.073099136352539,0.512148380279541,-2.560950756072998,0.0,0.0,0.0,269.0,339.0,70.0,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7462127380727491,0.9734759071346231,0.22726316906187394,0.050530195236206055,0.05119061470031738,0.0006604194641113281,0.0,0.0,0.0,277.0,313.0,36.0,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.9981481227451681,0.9874433205441228,-0.010704802201045305,0.05044412612915039,0.8686270713806152,0.8181829452514648,0.0,0.0,0.0,270.0,324.0,54.0,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7462962962962962,0.9785360091224601,0.23223971282616385,3.2807717323303223,0.050591468811035156,-3.230180263519287,0.0,0.0,0.0,270.0,311.0,41.0,0.2,0.1,40.0,42
