model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.05065274238586426,0.05058407783508301,-6.866455078125e-05,0.0,0.0,0.0,147.5,147.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.05045294761657715,0.05035758018493652,-9.5367431640625e-05,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.050266265869140625,0.05031156539916992,4.5299530029296875e-05,0.0,0.0,0.0,166.5,167.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.052257537841796875,0.05046796798706055,-0.0017895698547363281,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05041909217834473,0.05148148536682129,0.0010623931884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05069422721862793,0.05030179023742676,-0.0003924369812011719,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.050547122955322266,0.050519466400146484,-2.765655517578125e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.499211356466877,1.0078511605393636e-05,0.05048680305480957,0.05056571960449219,7.891654968261719e-05,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.050377607345581055,0.05057024955749512,0.0001926422119140625,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05035519599914551,0.05044364929199219,8.845329284667969e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05103182792663574,0.05044078826904297,-0.0005910396575927734,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.0503084659576416,0.050275325775146484,-3.314018249511719e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050705671310424805,0.050733327865600586,2.765655517578125e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05041790008544922,0.050841331481933594,0.000423431396484375,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.050522565841674805,0.05036592483520508,-0.00015664100646972656,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
