model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,,,9.87427356708981e-06,0.0,-7.259051005045572e-05,0.16666666666666666
RB,moderate,,,0.26639261911976875,0.0,0.0005841800937101252,16.033333333333335
RB,severe,,,0.2663616581820324,0.0,0.00042776814893375853,29.833333333333332
BF,baseline,,,0.0007515083744747519,0.0,-1.7023086547851564e-05,0.06666666666666667
BF,moderate,,,0.25535211827102006,-0.008408408408408412,0.003869831121983008,18.6
BF,severe,,,0.23413209404615326,-0.013654618473895581,0.0029214862079180765,32.56666666666667
DS,baseline,,,1.0062065954789349e-05,0.0,0.00015656153361002603,0.03333333333333333
DS,moderate,,,0.26641375346987417,0.0,0.0010911433017386063,19.1
DS,severe,,,0.2660650818140891,0.0,-0.0011293814880578548,31.766666666666666
XGB,baseline,,,0.02039356766214823,0.0,-0.01654391288757324,0.6
XGB,moderate,,,0.12567857947721345,0.0,-0.012424802780151368,27.266666666666666
XGB,severe,,,0.07549837824374525,0.0,0.007026068369547526,52.4
SMLP,baseline,,,-0.03506735619587197,0.0,0.4226077397664388,9.633333333333333
SMLP,moderate,,,0.13923135702931463,0.0,-0.0007205963134765625,24.733333333333334
SMLP,severe,,,0.15551656646702075,0.0,-0.4859815279642741,65.73333333333333
TS,baseline,,,-0.03261803452726373,-0.06666666666666667,-0.059933408101399736,0.26666666666666666
TS,moderate,,,0.10902709661603456,0.03800985166656076,-0.9125274340311686,55.86666666666667
TS,severe,,,0.106579379279103,0.1009542038043674,-0.9391622225443522,61.43333333333333
HB,baseline,,,0.00011872698169631175,0.0,-0.01043230692545573,-2.533333333333333
HB,moderate,,,0.1705075342701234,0.0,0.0033481597900390627,36.233333333333334
HB,severe,,,0.11965439539120361,0.0,0.0020176569620768228,68.13333333333334
