model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,,,1.1655770981085685e-05,0.0,-0.0004764397939046224,0.13333333333333333
RB,moderate,,,0.2654052320682075,0.0,0.00032339264144228046,16.166666666666668
RB,severe,,,0.2662653273677035,0.0,7.953593039773295e-05,29.533333333333335
BF,baseline,,,0.0006489608683864094,0.0,0.0001369635264078776,-0.03333333333333333
BF,moderate,,,0.25141549487113685,-0.007619047619047622,0.003097586670367615,17.866666666666667
BF,severe,,,0.2388718407580247,-0.018918918918918916,0.0037602800494775635,31.566666666666666
DS,baseline,,,9.052029665605292e-06,0.0,1.1761983235677084e-06,0.16666666666666666
DS,moderate,,,0.2662879286600382,0.0,0.0013980720138043986,15.933333333333334
DS,severe,,,0.26631554317122574,0.0,-0.0014080433888340284,30.166666666666668
XGB,baseline,,,-0.029527909623519102,0.0,-0.0003787358601888021,2.466666666666667
XGB,moderate,,,0.08889697643944965,0.0,-0.0036583900451660155,35.93333333333333
XGB,severe,,,0.08684368293336121,0.0,-0.003865480422973633,49.06666666666667
SMLP,baseline,,,-0.054622453467254466,0.0,0.014207665125528972,0.0
SMLP,moderate,,,0.16435152917778492,0.0,-1.3647652308146159,23.5
SMLP,severe,,,0.2267646549180941,0.0,-1.3171802043914795,69.86666666666666
TS,baseline,,,-0.013147259902126951,-0.0012658227848101266,0.3405831178029378,7.766666666666667
TS,moderate,,,0.1750739422467699,0.22214248861472985,-0.9216190497080485,40.8
TS,severe,,,0.24575078724982777,0.16466975640867954,-0.8902406692504883,52.5
HB,baseline,,,0.051436248105342676,0.0,0.0012467225392659505,-9.666666666666666
HB,moderate,,,0.20325609224422472,0.0,0.06269346872965495,34.266666666666666
HB,severe,,,0.2048042383828646,0.0,-0.001446676254272461,44.8
