model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.9992795389048992,0.25020890693463893,0.05086994171142578,0.05105380754213076,0.00018386583070497536,0.0,0.0,0.0,146.0,210.5,64.5,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9987437185929648,-0.0005480661095846884,0.0510401725769043,0.05143847032026811,0.0003982977433638138,0.0,0.0,0.0,126.0,164.5,38.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994780793319415,0.25027680137666997,0.05057859420776367,0.05081857123026034,0.00023997702249666658,0.0,0.0,0.0,167.0,193.0,26.0,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491909385113269,0.9984848484848485,0.24929390997352163,0.05077314376831055,0.05120216716419567,0.0004290233958851239,0.0,0.0,0.0,165.5,191.0,25.5,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9985549132947977,0.4993485640884485,0.05066204071044922,0.05119046105278863,0.0005284203423394085,0.0,0.0,0.0,0.0,49.0,49.0,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9986772486772486,0.4994708994708994,0.05287885665893555,0.051122644969395226,-0.0017562116895403213,0.0,0.0,0.0,67.5,92.0,24.5,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9992307692307693,0.5000294912754977,0.05058646202087402,0.051009324463931,0.00042286244305697607,0.0,0.0,0.0,68.0,96.0,28.0,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9959016393442623,0.49670036138899076,0.05029487609863281,0.05102269088520723,0.000727814786574417,0.0,0.0,0.0,68.5,100.0,31.5,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9985207100591715,0.49931943210389995,0.05053973197937012,0.05083020329475403,0.0002904713153839139,0.0,0.0,0.0,68.0,98.0,30.0,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9993150684931507,0.0003699208138256971,0.05071616172790527,0.050733700776711486,1.7539048806212987e-05,0.0,0.0,0.0,136.0,163.5,27.5,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9981481481481481,-0.0007880220646178104,0.05025005340576172,0.051740169525146484,0.0014901161193847656,0.0,0.0,0.0,136.5,164.0,27.5,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.997787610619469,-0.0011485595932969606,0.05072140693664551,0.05191490309579032,0.0011934961591448107,0.0,0.0,0.0,137.0,162.0,25.0,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9978260869565218,0.2488809392771968,0.05054140090942383,0.05126797812325614,0.000726577213832312,0.0,0.0,0.0,136.5,156.5,20.0,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9990842490842491,0.2501391014049241,0.0506894588470459,0.05122159421443939,0.0005321353673934937,0.0,0.0,0.0,136.5,152.5,16.0,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9962686567164178,0.24733248650365192,0.05086708068847656,0.05181734023555633,0.0009502595470797653,0.0,0.0,0.0,137.5,145.5,8.0,0.2,0.1,40.0,45
