model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9992795389048992,0.2502158684929141,0.05190324783325195,0.050834410899394264,-0.0010688369338576892,0.0,0.0,0.0,145.5,210.0,64.5,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9993368700265252,4.508532397562437e-05,0.05136251449584961,0.050975376162035714,-0.00038713833381389534,0.0,0.0,0.0,127.5,168.0,40.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.999475890985325,0.2502746130300534,0.050313711166381836,0.05123565196990967,0.0009219408035278306,0.0,0.0,0.0,165.5,192.0,26.5,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9995164410058027,0.25031516305053114,0.053778886795043945,0.051344680786132815,-0.00243420600891113,0.0,0.0,0.0,166.5,194.0,27.5,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9985549132947977,0.4993485640884485,0.050325870513916016,0.05150458017985026,0.0011787096659342453,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9986772486772486,0.499475970721977,0.05103278160095215,0.0515444217584072,0.0005116401574550497,0.0,0.0,0.0,68.5,91.5,23.0,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9941860465116279,0.4949847685563563,0.05030345916748047,0.051197995310244354,0.0008945361427638854,0.0,0.0,0.0,68.5,91.5,23.0,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9992307692307693,0.5000294912754977,0.050341129302978516,0.05109551293509347,0.000754383632114955,0.0,0.0,0.0,68.0,97.0,29.0,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.05216169357299805,0.05082244532448905,-0.0013392482485089993,0.0,0.0,0.0,67.5,98.5,31.0,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9981203007518797,-0.0008158694608861872,0.05038714408874512,0.05117378234863281,0.0007866382598876939,0.0,0.0,0.0,137.0,162.0,25.0,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9993702770780857,0.0004251293987607152,0.05084681510925293,0.05173260635799832,0.0008857912487453892,0.0,0.0,0.0,137.0,166.5,29.5,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9978260869565218,-0.0011190607228032112,0.051648855209350586,0.05151692117963518,-0.00013193402971540397,0.0,0.0,0.0,137.0,163.5,26.5,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9993150684931507,0.25037889828038473,0.050607919692993164,0.05077524338999102,0.0001673236969978592,0.0,0.0,0.0,136.5,160.0,23.5,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9992492492492493,0.25031307903648337,0.05132651329040527,0.05128639394586736,-4.011934453791027e-05,0.0,0.0,0.0,136.0,152.0,16.0,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.999271137026239,0.2503349668134731,0.050533294677734375,0.05102685292561849,0.0004935582478841141,0.0,0.0,0.0,137.0,146.0,9.0,0.2,0.1,40.0,45
