model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7518048294747324,0.006857388603752512,0.7448275862068965,0.7962985528909685,0.05147096668407203,0.7448426324071269,0.738788882968131,-0.006053749438995837,0.0098114013671875,0.031203269958496094,0.021391868591308594,0.0,0.0,0.0,0.49809885931558934,0.6973180076628352,0.1992191483472459,0.2,0.1,40.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.991849243609807,0.9322419758390277,-0.05960726777077929,0.9935483870967742,0.9151137045066654,-0.07843468259010877,0.9926225279002701,0.9206624230988303,-0.07196010480143977,0.05045580863952637,0.03930401802062988,-0.011151790618896484,0.0,0.0,0.0,0.43761996161228406,0.5478927203065134,0.11027275869422931,0.2,0.1,40.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.743767217630854,0.8942689894548523,0.15050177182399838,0.7428571428571429,0.917579453067258,0.17472231021011508,0.7432386268597282,0.8984044338133117,0.1551658069535835,0.009144783020019531,0.057394981384277344,0.04825019836425781,0.0,0.0,0.0,0.6887871853546911,0.8068965517241379,0.1181093663694468,0.2,0.1,40.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.744475138121547,0.8754791299235745,0.1310039918020275,0.7428571428571429,0.8746811090027409,0.131823966145598,0.7435835155048174,0.8648881982215316,0.12130468271671424,0.0003464221954345703,0.00130462646484375,0.0009582042694091797,0.0,0.0,0.0,0.6887871853546911,0.8302752293577982,0.1414880440031071,0.2,0.1,40.0,45
XGBoost,5A. Sudden Object Section 1,0.4920634920634921,0.8601878487505632,0.3681243566870711,0.4928571428571429,0.8819444444444444,0.38908730158730154,0.49234455352968676,0.8609305988897442,0.36858604536005746,0.0012814998626708984,0.0001800060272216797,-0.0011014938354492188,0.0,0.0,0.0,0.0,0.24621212121212122,0.24621212121212122,0.2,0.1,40.0,45
XGBoost,5B. Sudden Object Section 2,0.49242424242424243,0.8957317073170732,0.40330746489283076,0.4925925925925926,0.8502024291497976,0.357609836557205,0.49239444765760554,0.8541840858416947,0.36178963818408916,0.022643089294433594,0.0003292560577392578,-0.022313833236694336,0.0,0.0,0.0,0.5019011406844106,0.6553030303030303,0.15340188961861967,0.2,0.1,40.0,45
XGBoost,5C. Sudden Object Section 3,0.49242424242424243,0.8166859878089825,0.32426174538474006,0.4925925925925926,0.8514788060515197,0.35888621345892713,0.49239444765760554,0.8147468777876896,0.3223524301300841,0.044832468032836914,0.05901837348937988,0.014185905456542969,0.0,0.0,0.0,0.5019011406844106,0.6743119266055045,0.17241078592109393,0.2,0.1,40.0,45
XGBoost,5D. Sudden Object Section 4,0.4921259842519685,0.7980263157894737,0.3059003315375052,0.4928571428571429,0.8534505907626209,0.360593447905478,0.4923768115942029,0.8045400943396226,0.3121632827454197,0.05678725242614746,0.006026029586791992,-0.05076122283935547,0.0,0.0,0.0,0.4828897338403042,0.7471264367816092,0.26423670294130497,0.2,0.1,40.0,45
XGBoost,5E. Sudden Object Section 5,0.49609375,0.7994046586902491,0.3033109086902491,0.4963768115942029,0.8422486772486772,0.34587186565447436,0.496206678544744,0.8004666923507986,0.3042600138060546,0.001291036605834961,0.07092499732971191,0.06963396072387695,0.0,0.0,0.0,0.48484848484848486,0.7958115183246073,0.3109630334761224,0.2,0.1,40.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9862903225806452,0.8939429012345679,-0.09234742134607732,0.987037037037037,0.8810505347209913,-0.10598650231604578,0.986612826764188,0.8812040195344768,-0.10540880722971124,0.001310586929321289,0.0031850337982177734,0.0018744468688964844,0.0,0.0,0.0,0.5466970387243736,0.5838509316770186,0.03715389295264504,0.2,0.1,40.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9821227922624054,0.8770858770858772,-0.10503691517652824,0.9823439590712318,0.8419104084321476,-0.14043355063908425,0.9820911133401686,0.8463670383489775,-0.1357240749911911,0.0057184696197509766,0.009846687316894531,0.004128217697143555,0.0,0.0,0.0,0.5688073394495413,0.6466165413533834,0.0778092019038421,0.2,0.1,40.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9822737068965517,0.9099770642201834,-0.07229664267636826,0.9823412698412698,0.8886996273002563,-0.09364164254101348,0.9821664758460849,0.8944689847965801,-0.08769749104950475,0.005963802337646484,0.028042316436767578,0.022078514099121094,0.0,0.0,0.0,0.5688073394495413,0.5886075949367089,0.019800255487167573,0.2,0.1,40.0,45
XGBoost,6D. Object Path 2→5→Free,0.7378333333333333,0.8693338721627264,0.13150053882939305,0.7367424242424242,0.8916292297215866,0.15488680547916245,0.7371386630532972,0.8661531844948931,0.12901452144159586,0.044678449630737305,0.007925987243652344,-0.03675246238708496,0.0,0.0,0.0,0.698005698005698,0.7834645669291339,0.0854588689234359,0.2,0.1,40.0,45
XGBoost,6E. Object Path 3→5→Free,0.738,0.8698970293420812,0.13189702934208125,0.7364761904761905,0.9022181448608173,0.1657419543846268,0.7370805904175547,0.8730827476572958,0.13600215723974107,0.0014629364013671875,0.09188079833984375,0.09041786193847656,0.0,0.0,0.0,0.7122507122507122,0.7962264150943397,0.08397570284362743,0.2,0.1,40.0,45
