model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7440009675858732,0.7658249342681858,0.021823966682312568,0.7445652173913043,0.7547762345679012,0.010211017176596893,0.744229121349944,0.7400772320049429,-0.004151889345001103,0.016376495361328125,0.002958059310913086,-0.013418436050415039,0.0,0.0,0.0,0.44724770642201833,0.7013888888888888,0.2541411824668705,0.2,0.1,40.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9891682113067656,0.9350454686275582,-0.05412274267920736,0.9935483870967742,0.9045067309624271,-0.08904165613434711,0.9912560611899666,0.913579296788072,-0.07767676440189453,0.06322336196899414,0.004782676696777344,-0.0584406852722168,0.0,0.0,0.0,0.3625,0.6131078224101479,0.25060782241014795,0.2,0.1,40.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7439393939393939,0.8630804953560371,0.11914110141664325,0.7406542056074766,0.8980193236714975,0.15736511806402087,0.7421706105755186,0.8634648755421709,0.1212942649666523,0.028334617614746094,0.09164786338806152,0.06331324577331543,0.0,0.0,0.0,0.7245989304812834,0.7306590257879656,0.006060095306682167,0.2,0.1,40.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7396694214876033,0.8963990965251276,0.15672967503752433,0.7396522038567493,0.907864058267087,0.1682118544103377,0.7394780326197531,0.8936813543976134,0.15420332177786034,0.0014927387237548828,0.0012331008911132812,-0.00025963783264160156,0.0,0.0,0.0,0.6722689075630253,0.7160804020100503,0.043811494447025034,0.2,0.1,40.0,43
XGBoost,5A. Sudden Object Section 1,0.4907407407407407,0.8145488267770876,0.3238080860363469,0.4927007299270073,0.8115597859801489,0.3188590560531416,0.4915793151642208,0.8055184690698709,0.3139391539056501,0.002724170684814453,0.006407499313354492,0.003683328628540039,0.0,0.0,0.0,0.0,0.415,0.415,0.2,0.1,40.0,43
XGBoost,5B. Sudden Object Section 2,0.4918032786885246,0.8314102564102563,0.33960697772173176,0.4910714285714286,0.8444678029234156,0.353396374351987,0.4912878787878788,0.8236140280694735,0.3323261492815947,0.0678718090057373,0.05784726142883301,-0.010024547576904297,0.0,0.0,0.0,0.5304347826086957,0.7228260869565217,0.19239130434782603,0.2,0.1,40.0,43
XGBoost,5C. Sudden Object Section 3,0.4955357142857143,0.8275297619047619,0.3319940476190476,0.4962686567164179,0.8324114939480614,0.33614283723164345,0.4958680484996274,0.8182669866365517,0.32239893813692433,0.0015027523040771484,0.0003631114959716797,-0.0011396408081054688,0.0,0.0,0.0,0.45901639344262296,0.7298578199052133,0.2708414264625903,0.2,0.1,40.0,43
XGBoost,5D. Sudden Object Section 4,0.4910714285714286,0.7847752463054187,0.2937038177339901,0.48507462686567165,0.8168790349983011,0.3318044081326294,0.48776223776223776,0.7876880408033659,0.2999258030411281,0.5386121273040771,0.013054609298706055,-0.5255575180053711,0.0,0.0,0.0,0.64,0.6446700507614214,0.0046700507614213516,0.2,0.1,40.0,43
XGBoost,5E. Sudden Object Section 5,0.49173553719008267,0.829225352112676,0.33748981492259333,0.4916666666666667,0.8533674270965259,0.3617007604298592,0.49156103119213784,0.825961506019477,0.3344004748273392,0.04828619956970215,0.07288599014282227,0.024599790573120117,0.0,0.0,0.0,0.510548523206751,0.776536312849162,0.265987789642411,0.2,0.1,40.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9744070322564349,0.9004988230364427,-0.0739082092199922,0.9802450736876966,0.8911032834837062,-0.08914179020399049,0.9769024367924282,0.8880184666674648,-0.08888397012496341,0.008447408676147461,0.0619664192199707,0.05351901054382324,0.0,0.0,0.0,0.6153846153846154,0.6334405144694534,0.018055899084837956,0.2,0.1,40.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9736912498574823,0.8608714788732394,-0.1128197709842429,0.9805276598368757,0.8030892462710644,-0.17743841356581136,0.9768357802230636,0.8130772680211816,-0.16375851220188198,0.0012960433959960938,0.011563301086425781,0.010267257690429688,0.0,0.0,0.0,0.6045845272206304,0.6048632218844985,0.0002786946638680954,0.2,0.1,40.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9794723294723295,0.8921606199965935,-0.08731170947573608,0.9795398281636813,0.850868118792647,-0.12867170937103434,0.9793134377038486,0.8582750582750583,-0.12103837942879025,0.0013418197631835938,0.00838780403137207,0.0070459842681884766,0.0,0.0,0.0,0.574468085106383,0.7534722222222222,0.17900413711583918,0.2,0.1,40.0,43
XGBoost,6D. Object Path 2→5→Free,0.7357782972920319,0.8974090453938586,0.16163074810182665,0.7338362068965517,0.9031262610976595,0.16929005420110776,0.734623379799462,0.8879108558514247,0.1532874760519627,0.0013918876647949219,0.0056955814361572266,0.004303693771362305,0.0,0.0,0.0,0.6902356902356902,0.8171641791044776,0.12692848886878738,0.2,0.1,40.0,43
XGBoost,6E. Object Path 3→5→Free,0.7368338557993731,0.8458946686374957,0.10906081283812263,0.7339602925809823,0.826959706959707,0.09299941437872472,0.7351862276010882,0.8089066218613233,0.07372039426023513,0.013931989669799805,0.06087374687194824,0.04694175720214844,0.0,0.0,0.0,0.7313915857605178,0.8,0.06860841423948227,0.2,0.1,40.0,43
XGBoost,6F. Object Path 4→5→Free,0.7366718027734978,0.8809266327396098,0.14425482996611205,0.7346516007532957,0.9034125459520717,0.16876094519877594,0.735451264052959,0.8841968962936705,0.14874563224071147,0.0019707679748535156,0.008348226547241211,0.006377458572387695,0.0,0.0,0.0,0.7261146496815286,0.8065693430656934,0.08045469338416478,0.2,0.1,40.0,43
