model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.9989082969432315,0.24985886728543683,0.050780296325683594,0.05076255117143903,-1.7745154244561134e-05,0.0,0.0,0.0,147.0,181.0,34.0,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9990842490842491,-0.0002075356183004473,0.050777435302734375,0.05233581331041124,0.0015583780076768652,0.0,0.0,0.0,126.5,147.0,20.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9989626556016598,0.24975630639531055,0.0511171817779541,0.05078025217409487,-0.00033692960385923315,0.0,0.0,0.0,166.0,178.5,12.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9989539748953975,0.24975783341629776,0.05073118209838867,0.05188128153483073,0.0011500994364420578,0.0,0.0,0.0,166.5,181.0,14.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.998868778280543,0.4996624290741938,0.050591468811035156,0.05127354101701216,0.0006820722059770051,0.0,0.0,0.0,0.0,29.0,29.0,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9989082969432315,0.4997121554641318,0.05102062225341797,0.05083265155553818,-0.00018797069787979126,0.0,0.0,0.0,68.5,87.0,18.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9992260061919505,0.5000196569856012,0.050336360931396484,0.05129145724432809,0.0009550963129316067,0.0,0.0,0.0,68.0,83.0,15.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.998945147679325,0.49973879847297575,0.05037808418273926,0.050898514688014984,0.0005204305052757263,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9988888888888889,0.49968253968253973,0.050473928451538086,0.05146732455805728,0.0009933961065191968,0.0,0.0,0.0,68.5,87.5,19.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9987437185929648,-0.00020142908636011647,0.05094790458679199,0.05100771152611935,5.9806939327354536e-05,0.0,0.0,0.0,136.5,147.0,10.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9985380116959064,-0.0003890269307030847,0.05080819129943848,0.05119622670687162,0.00038803540743314463,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9986772486772486,-0.000267899002076355,0.050580739974975586,0.05113486051559448,0.0005541205406188951,0.0,0.0,0.0,136.0,152.5,16.5,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9986338797814207,0.24969770956865478,0.05048727989196777,0.051532036549336205,0.0010447566573684314,0.0,0.0,0.0,136.5,140.0,3.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9985029940119761,0.24956682379921014,0.05089879035949707,0.05159915061224075,0.0007003602527436772,0.0,0.0,0.0,137.5,143.5,6.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9984472049689441,0.24950205728961916,0.05069470405578613,0.051393498545107635,0.0006987944893215026,0.0,0.0,0.0,135.5,148.0,12.5,0.1,0.05,25.0,42
