model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480916030534351,0.9966666666666667,0.24857506361323156,0.75,1.0,0.25,0.7490421455938697,0.9983221476510067,0.24928000205713696,0.050310373306274414,0.05123404356149527,0.0009236702552208528,0.0,0.0,0.0,0.4854368932038835,0.7359454855195912,0.25050859231570766,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984177215189873,0.9973118279569892,-0.0011058935619980836,1.0,1.0,0.0,0.9992063492063492,0.9986486486486487,-0.0005577005577005467,0.06025862693786621,0.05178397309546377,-0.008474653842402438,0.0,0.0,0.0,0.4266666666666667,0.5816326530612245,0.15496598639455778,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482014388489209,0.9968354430379747,0.2486340041890538,0.75,1.0,0.25,0.7490974729241877,0.998407643312102,0.24931017038791425,0.050444841384887695,0.05109785878381064,0.0006530173989229421,0.0,0.0,0.0,0.6862302483069977,0.7975460122699386,0.11131576396294085,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482394366197183,0.9971264367816092,0.24888700016189091,0.75,1.0,0.25,0.7491166077738516,0.9985549132947977,0.24943830552094615,0.05076742172241211,0.051315108935038246,0.000547687212626137,0.0,0.0,0.0,0.6885964912280702,0.7607361963190185,0.07213970509094825,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49776785714285715,0.997191011235955,0.49942315409309784,0.5,1.0,0.5,0.49887892376681614,0.9985875706214689,0.4997086468546527,0.05055880546569824,0.05057801591589096,1.921045019271511e-05,0.0,0.0,0.0,0.0,0.30847457627118646,0.30847457627118646,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4982394366197183,0.9972826086956521,0.4990431720759338,0.5,1.0,0.5,0.4991166077738516,0.9986338797814207,0.4995172720075691,0.059925079345703125,0.05251106288697985,-0.007414016458723277,0.0,0.0,0.0,0.4621212121212121,0.6484641638225256,0.1863429517013135,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49829931972789115,0.9971264367816092,0.498827117053718,0.5,1.0,0.5,0.4991467576791809,0.9985549132947977,0.49940815561561686,0.05153846740722656,0.05069937024797712,-0.000839097159249444,0.0,0.0,0.0,0.475,0.6185567010309279,0.14355670103092788,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4982014388489209,0.9967105263157895,0.4985090874668686,0.5,1.0,0.5,0.4990974729241877,0.9983443708609272,0.4992468979367395,0.05043959617614746,0.05075328166668232,0.00031368549053485684,0.0,0.0,0.0,0.48518518518518516,0.6711864406779661,0.1860012554927809,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49818840579710144,0.9972222222222222,0.4990338164251208,0.5,1.0,0.5,0.4990909090909091,0.9986033519553073,0.49951244286439817,0.05101418495178223,0.05101175308227539,-2.431869506838713e-06,0.0,0.0,0.0,0.4566929133858268,0.6587837837837838,0.20209087039795698,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9984756097560976,0.0005942538238942197,1.0,1.0,0.0,0.9989361702127659,0.9992354740061162,0.0002993037933503029,0.05027365684509277,0.05116631482776843,0.0008926579826756542,0.0,0.0,0.0,0.5585215605749486,0.6365503080082136,0.07802874743326493,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9962121212121212,-0.0016870384517443382,1.0,1.0,0.0,0.998945147679325,0.9980916030534351,-0.0008535446258898238,0.05043506622314453,0.05119096487760544,0.000755898654460907,0.0,0.0,0.0,0.5477178423236515,0.676829268292683,0.12911142596903147,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978632478632479,0.9987046632124352,0.0008414153491873577,1.0,1.0,0.0,0.9989270386266095,0.9993506493506493,0.0004236107240398468,0.050223588943481445,0.05083191962469192,0.0006083306812104741,0.0,0.0,0.0,0.558282208588957,0.65439672801636,0.0961145194274029,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9969135802469136,0.249014420583048,0.75,1.0,0.25,0.748945147679325,0.9984472049689441,0.24950205728961916,0.050284624099731445,0.05136960744857788,0.0010849833488464355,0.0,0.0,0.0,0.6979695431472082,0.7340153452685422,0.036045802121334014,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9986263736263736,0.2507272139625081,0.75,1.0,0.25,0.748945147679325,0.9993112947658402,0.2503661470865153,0.05051898956298828,0.05058939456939697,7.040500640868863e-05,0.0,0.0,0.0,0.6932989690721649,0.7868020304568528,0.09350306138468789,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.998641304347826,0.25075994841562266,0.75,1.0,0.25,0.7489361702127659,0.9993188010899183,0.2503826308771524,0.05071425437927246,0.05073543857125675,2.1184191984290057e-05,0.0,0.0,0.0,0.700507614213198,0.7698209718670077,0.06931335765380975,0.2,0.1,40.0,44
