model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7436604429005644,0.9953271028037383,0.25166665990317383,0.7433628318584071,0.9961538461538462,0.25279101429543904,0.7434373518136749,0.9957035249378382,0.25226617312416333,0.09664535522460938,0.0019881725311279297,-0.09465718269348145,0.0,0.0,0.0,0.5456570155902004,0.4742729306487696,-0.07138408494143084,0.0,0.0,0.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9959677419354839,0.9927007299270073,-0.0032670120084765664,0.9963768115942029,0.9926470588235294,-0.0037297527706734446,0.9961426621565486,0.9925649530127141,-0.0035777091438344844,0.0023162364959716797,0.009453773498535156,0.0071375370025634766,0.0,0.0,0.0,0.4310722100656455,0.41774891774891776,-0.013323292316727742,0.0,0.0,0.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7468944099378882,0.7458677685950413,-0.0010266413428469123,0.7443181818181819,0.7462962962962962,0.0019781144781143567,0.7455639367816091,0.7460509950248756,0.0004870582432664472,0.0036597251892089844,0.0034973621368408203,-0.00016236305236816406,0.0,0.0,0.0,0.7584269662921348,0.6210826210826211,-0.13734434520951366,0.0,0.0,0.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7464788732394366,0.7467320261437909,0.0002531529043542369,0.7454954954954955,0.7457627118644068,0.00026721636891124945,0.7459542230818826,0.7462185110211426,0.0002642879392599218,0.006546497344970703,0.014092445373535156,0.007545948028564453,0.0,0.0,0.0,0.699724517906336,0.7002583979328165,0.0005338800264804711,0.0,0.0,0.0,46
XGBoost,5A. Sudden Object Section 1,0.7443820224719101,0.7455357142857143,0.001153691813804203,0.7461240310077519,0.7461832061068703,5.917509911834706e-05,0.7452059659090909,0.7458246708246707,0.0006187049155798041,0.007427215576171875,0.0074462890625,1.9073486328125e-05,0.0,0.0,0.0,0.004608294930875576,0.004132231404958678,-0.00047606352591689823,0.0,0.0,0.0,46
XGBoost,5B. Sudden Object Section 2,0.7453703703703703,0.7448979591836735,-0.0004724111866968306,0.7459016393442623,0.7453271028037383,-0.0005745365405240843,0.7455974356993899,0.7450641898463334,-0.0005332458530564743,0.04905867576599121,0.00228118896484375,-0.04677748680114746,0.0,0.0,0.0,0.47161572052401746,0.4878048780487805,0.01618915752476302,0.0,0.0,0.0,46
XGBoost,5C. Sudden Object Section 3,0.7454954954954955,0.7453703703703703,-0.0001251251251251917,0.74609375,0.7456140350877193,-0.0004797149122807154,0.7457587687902648,0.7454511620213382,-0.0003076067689266049,0.0010042190551757812,0.0056264400482177734,0.004622220993041992,0.0,0.0,0.0,0.47280334728033474,0.4864864864864865,0.013683139206151773,0.0,0.0,0.0,46
XGBoost,5D. Sudden Object Section 4,0.7447368421052631,0.4955357142857143,-0.24920112781954884,0.746,0.4963768115942029,-0.24962318840579711,0.7453242964996568,0.49592293022949957,-0.24940136627015724,0.00492548942565918,0.003773212432861328,-0.0011522769927978516,0.0,0.0,0.0,0.4318181818181818,0.45161290322580644,0.019794721407624616,0.0,0.0,0.0,46
XGBoost,5E. Sudden Object Section 5,0.745,0.745575221238938,0.0005752212389380507,0.7463768115942029,0.7461832061068703,-0.0001936054873326043,0.7456499299564994,0.7458447802197803,0.00019485026328092125,0.009875774383544922,0.002425670623779297,-0.007450103759765625,0.0,0.0,0.0,0.42616033755274263,0.4713114754098361,0.04515113785709346,0.0,0.0,0.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9853124954589709,0.983776479632512,-0.001536015826458903,0.9861102372360941,0.9845687331536388,-0.0015415040824553472,0.985648661551914,0.9840827476201849,-0.0015659139317291126,0.0024580955505371094,0.0022590160369873047,-0.0001990795135498047,0.0,0.0,0.0,0.5612745098039216,0.5940054495912807,0.03273093978735908,0.0,0.0,0.0,46
