model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.0584070796460177,0.0663527397260274,0.0079456600800097,0.25,0.25,0.0,0.09469153515064561,0.10487144790257104,0.010179912751925424,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9985955056179775,1.596016343208273e-05,1.0,1.0,0.0,0.9992877492877493,0.9992957746478873,8.025360137997595e-06,0.051477670669555664,0.05056500434875488,-0.0009126663208007812,0.0,0.0,0.0,0.4336734693877551,0.43197278911564624,-0.0017006802721088454,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484076433121019,-1.007820688547767e-05,0.75,0.75,0.0,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.051364898681640625,0.050771236419677734,-0.0005936622619628906,0.0,0.0,0.0,0.6782077393075356,0.6789366053169734,0.0007288660094377786,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.05048966407775879,0.05058717727661133,9.751319885253906e-05,0.0,0.0,0.0,0.6788617886178862,0.6782077393075356,-0.000654049310350513,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4983974358974359,0.49841772151898733,2.028562155143021e-05,0.5,0.5,0.0,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.0507047176361084,0.05035042762756348,-0.0003542900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05031728744506836,0.051367998123168945,0.001050710678100586,0.0,0.0,0.0,0.46258503401360546,0.46440677966101696,0.001821745647411499,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05094647407531738,0.05128359794616699,0.0003371238708496094,0.0,0.0,0.0,0.46440677966101696,0.4641638225255973,-0.00024295713541966357,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05087161064147949,0.05042099952697754,-0.0004506111145019531,0.0,0.0,0.0,0.46440677966101696,0.46440677966101696,0.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.49842767295597484,2.0029643872931935e-05,0.5,0.5,0.0,0.4992012779552716,0.499211356466877,1.0078511605393636e-05,0.05084037780761719,0.05074739456176758,-9.298324584960938e-05,0.0,0.0,0.0,0.4641638225255973,0.45918367346938777,-0.004980149056209526,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05073285102844238,0.05093193054199219,0.0001990795135498047,0.0,0.0,0.0,0.5580448065173116,0.5594262295081968,0.0013814229908851727,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050727128982543945,0.05050206184387207,-0.000225067138671875,0.0,0.0,0.0,0.5580448065173116,0.560081466395112,0.0020366598778004397,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05074143409729004,0.050795555114746094,5.412101745605469e-05,0.0,0.0,0.0,0.560081466395112,0.5591836734693878,-0.0008977929257242279,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050507545471191406,0.050733089447021484,0.00022554397583007812,0.0,0.0,0.0,0.6972010178117048,0.6982097186700768,0.0010087008583719026,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05075883865356445,0.05073404312133789,-2.47955322265625e-05,0.0,0.0,0.0,0.6982097186700768,0.6997455470737913,0.0015358284037145786,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478070175438596,-9.214212000596689e-05,0.75,0.75,0.0,0.748945147679325,0.748898678414097,-4.6469265227999657e-05,0.050820350646972656,0.0521235466003418,0.0013031959533691406,0.0,0.0,0.0,0.6964285714285714,0.7038961038961039,0.007467532467532512,0.0,0.0,0.0,43
