model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7440534177926263,0.7973161733708373,0.05326275557821092,0.03156232833862305,0.004014015197753906,-0.02754831314086914,0.0,0.0,0.0,224.0,279.0,55.0,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9920005727578018,0.937678108314264,-0.05432246444353783,0.07154321670532227,0.023093223571777344,-0.04844999313354492,0.0,0.0,0.0,211.0,242.0,31.0,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7414141414141414,0.920024769565041,0.17861062815089956,0.000244140625,0.00033545494079589844,9.131431579589844e-05,0.0,0.0,0.0,283.0,292.0,9.0,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8695391705069124,0.9188881543933669,0.04934898388645448,0.0012469291687011719,0.07172274589538574,0.07047581672668457,0.0,0.0,0.0,296.0,268.0,-28.0,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.6608946608946609,0.8535417753674455,0.1926471144727846,0.005903959274291992,0.0030355453491210938,-0.0028684139251708984,0.0,0.0,0.0,4.0,54.0,50.0,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.746122290094622,0.8457242693138882,0.09960197921926617,0.0003724098205566406,0.00731205940246582,0.00693964958190918,0.0,0.0,0.0,122.0,153.0,31.0,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.49606821265572965,0.8266898500326016,0.330621637376872,0.0017647743225097656,0.0012600421905517578,-0.0005047321319580078,0.0,0.0,0.0,122.0,138.0,16.0,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.496087565460967,0.9131236858379717,0.41703612037700466,0.005846500396728516,0.05356025695800781,0.0477137565612793,0.0,0.0,0.0,120.0,140.0,20.0,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.7459935897435898,0.8546120107962214,0.10861842105263164,0.0015025138854980469,0.0018463134765625,0.0003437995910644531,0.0,0.0,0.0,122.0,130.0,8.0,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9813072217557267,0.9492805977273145,-0.032026624028412165,0.05565452575683594,0.0015342235565185547,-0.05412030220031738,0.0,0.0,0.0,235.0,249.0,14.0,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.981364198046589,0.9240663305964202,-0.05729786745016885,0.027668476104736328,0.0019259452819824219,-0.025742530822753906,0.0,0.0,0.0,232.0,239.0,7.0,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9819509383844822,0.8711581546334792,-0.11079278375100299,0.0015516281127929688,0.016157865524291992,0.014606237411499023,0.0,0.0,0.0,240.0,238.0,-2.0,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.7366685525695427,0.6741011556189382,-0.06256739695060443,0.0016057491302490234,0.015418052673339844,0.01381230354309082,0.0,0.0,0.0,232.0,241.0,9.0,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7367011019283747,0.8964826839826838,0.15978158205430915,0.006028890609741211,0.02926492691040039,0.02323603630065918,0.0,0.0,0.0,243.0,247.0,4.0,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.7363170163170163,0.8923337502605795,0.1560167339435632,0.008003473281860352,0.0018677711486816406,-0.006135702133178711,0.0,0.0,0.0,229.0,202.0,-27.0,0.1,0.05,25.0,42
