model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9919645259233637,0.2419645259233637,nan,nan,nan,0.0,0.02197802197802198,0.02197802197802198,290.0,373.0,83.0,0.1,0.05,25.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9964264662540525,0.9829839760443349,-0.013442490209717661,nan,nan,nan,0.0,0.006578947368421052,0.006578947368421052,253.0,295.0,42.0,0.1,0.05,25.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.4503814548709124,0.7752876318312559,0.3249061769603435,nan,nan,nan,0.0,0.0,0.0,331.0,375.0,44.0,0.1,0.05,25.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.44721584109385526,0.5841218214074512,0.1369059803135959,nan,nan,nan,0.0,1.0,1.0,331.0,396.0,65.0,0.1,0.05,25.0,45
Sequence,5A. Sudden Object Section 1,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,1.0,45.0,44.0,0.1,0.05,25.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,175.0,39.0,0.1,0.05,25.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.7194106450955068,0.21941064509550678,0.18763995170593262,nan,nan,0.0,0.0,0.0,135.0,180.0,45.0,0.1,0.05,25.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.8966091023565389,0.3966091023565389,0.14331436157226562,nan,nan,0.0,0.5,0.5,135.0,183.0,48.0,0.1,0.05,25.0,45
Sequence,5E. Sudden Object Section 5,0.2565424065651705,0.6100164203612479,0.3534740137960774,nan,nan,nan,0.0,0.0,0.0,137.0,175.0,38.0,0.1,0.05,25.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9888398070576288,-0.01116019294237125,nan,nan,nan,0.0,0.0,0.0,271.0,314.0,43.0,0.1,0.05,25.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6690647482014389,0.7661552331776085,0.09709048497616957,nan,nan,nan,0.0,0.008849557522123894,0.008849557522123894,276.0,304.0,28.0,0.1,0.05,25.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6666666666666666,0.739369432723863,0.07270276605719639,0.07622647285461426,nan,nan,0.0,0.06451612903225806,0.06451612903225806,270.0,352.0,82.0,0.1,0.05,25.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.9926092220764806,0.2426092220764806,nan,nan,nan,0.0,0.0,0.0,271.0,293.0,22.0,0.1,0.05,25.0,45
Sequence,6E. Object Path 3→5→Free,0.4267907954967215,0.8274246155894296,0.4006338200927081,0.06659746170043945,nan,nan,0.0,0.0,0.0,275.0,298.0,23.0,0.1,0.05,25.0,45
Sequence,6F. Object Path 4→5→Free,0.41899622094528133,0.6676668618266979,0.24867064088141655,nan,nan,nan,0.0,0.5454545454545454,0.5454545454545454,276.0,270.0,-6.0,0.1,0.05,25.0,45
