model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9933333333333334,-0.006666666666666599,1.0,0.9961832061068703,-0.003816793893129722,1.0,0.9946985446985447,-0.005301455301455316,0.05015110969543457,0.05075383186340332,0.00060272216796875,0.0,0.0,0.0,0.5042735042735043,0.6915254237288135,0.18725191945530928,0.1,0.05,25.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9953416149068323,-0.004658385093167738,1.0,0.9942748091603053,-0.005725190839694694,1.0,0.9947531499255637,-0.00524685007443626,0.04529118537902832,0.04607510566711426,0.0007839202880859375,0.0,0.0,0.0,0.4387755102040816,0.4914965986394558,0.05272108843537415,0.1,0.05,25.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.6536697247706422,0.9220588235294118,0.2683890987587696,0.5169056152927121,0.7373563218390804,0.22045070654636834,0.47401460622292557,0.7640478063766813,0.2900332001537558,0.05061841011047363,0.05049276351928711,-0.00012564659118652344,0.0,0.3333333333333333,0.3333333333333333,0.6863543788187373,0.7775510204081633,0.09119664158942598,0.1,0.05,25.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6472809667673716,0.9144951140065146,0.26721414723914305,0.5071428571428571,0.7035308441558441,0.196387987012987,0.4492501056189269,0.7373946566398752,0.2881445510209483,5.1572723388671875,0.8670952320098877,-4.2901771068573,0.0,0.5625,0.5625,0.6836734693877551,0.7448979591836735,0.061224489795918435,0.1,0.05,25.0,45
Sequence,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,5.203583717346191,1.2779173851013184,-3.925666332244873,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.1,0.05,25.0,45
Sequence,5B. Sudden Object Section 2,0.75,0.9915540540540541,0.24155405405405406,0.75,0.8958333333333334,0.14583333333333337,0.75,0.9299149936697414,0.1799149936697414,0.05043745040893555,0.04279589653015137,-0.00764155387878418,0.0,0.0,0.0,0.4594594594594595,0.5236486486486487,0.0641891891891892,0.1,0.05,25.0,45
Sequence,5C. Sudden Object Section 3,0.75,0.9929775280898876,0.2429775280898876,0.75,0.921875,0.171875,0.75,0.9501424501424501,0.20014245014245013,0.02879953384399414,0.050729990005493164,0.021930456161499023,0.0,0.0,0.0,0.4560810810810811,0.6428571428571429,0.18677606177606182,0.1,0.05,25.0,45
Sequence,5D. Sudden Object Section 4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.03206348419189453,0.04232287406921387,0.010259389877319336,0.0,0.0,0.0,0.47635135135135137,0.6067796610169491,0.13042830966559776,0.1,0.05,25.0,45
Sequence,5E. Sudden Object Section 5,0.5018382352941176,0.5435483870967742,0.04171015180265658,0.5002893518518519,0.5146357207004939,0.014346368848642044,0.2565424065651705,0.3542524525283146,0.09771004596314409,0.0505826473236084,3.6390793323516846,3.588496685028076,0.0,0.0,0.0,0.46283783783783783,0.5578231292517006,0.0949852914138628,0.1,0.05,25.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9852941176470589,-0.014705882352941124,1.0,0.9820380650277558,-0.017961934972244187,1.0,0.9831923977001698,-0.01680760229983025,0.03612875938415527,0.011231184005737305,-0.02489757537841797,0.0,0.010309278350515464,0.010309278350515464,0.560081466395112,0.5589430894308943,-0.0011383769642177022,0.1,0.05,25.0,45
Sequence,6B. Object Path 1→3→5→Free,0.8790613718411553,0.8918918918918919,0.012830520050736594,0.7475318731611638,0.825,0.0774681268388362,0.671776456065537,0.7964190981432361,0.12464264207769904,0.05004310607910156,0.050139665603637695,9.655952453613281e-05,0.0,0.0,0.0,0.5720164609053497,0.6239837398373984,0.051967278932048666,0.1,0.05,25.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6272727272727272,0.9088345864661654,0.28156185919343824,0.75,0.7834821428571428,0.033482142857142794,0.6686746987951807,0.7533079916734546,0.08463329287827392,3.2819602489471436,0.037967681884765625,-3.243992567062378,0.0,0.0,0.0,0.5578093306288032,0.5688259109311741,0.011016580302370849,0.1,0.05,25.0,45
Sequence,6D. Object Path 2→5→Free,0.7410714285714286,0.9893939393939394,0.24832251082251078,0.7456521739130435,0.9830097087378641,0.23735753482482058,0.7432615629984051,0.9857880734944071,0.24252651049600205,0.0503847599029541,0.05031728744506836,-6.747245788574219e-05,1.0,0.0,-1.0,0.712468193384224,0.6624365482233503,-0.05003164516087366,0.1,0.05,25.0,45
Sequence,6E. Object Path 3→5→Free,0.6254646840148699,0.6397306397306397,0.014265955715769829,0.5107142857142857,0.5193661971830985,0.008651911468812834,0.4376271531262715,0.4652133711656009,0.027586218039329424,3.1155223846435547,0.30858540534973145,-2.8069369792938232,0.0,0.0,0.0,0.6962025316455697,0.7817258883248731,0.08552335667930344,0.1,0.05,25.0,45
Sequence,6F. Object Path 4→5→Free,0.37727272727272726,0.8874113475177305,0.5101386202450033,0.5,0.7490118577075099,0.2490118577075099,0.4186746987951807,0.7054407758526751,0.28676607705749435,3.104919195175171,0.05083727836608887,-3.054081916809082,0.0,0.09090909090909091,0.09090909090909091,0.6962025316455697,0.75,0.05379746835443033,0.1,0.05,25.0,45
