model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9993150684931507,0.2502584647195658,0.05187392234802246,0.05101377313787287,-0.0008601492101495897,0.0,0.0,0.0,145.5,204.0,58.5,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9993702770780857,7.84923755361433e-05,0.05077505111694336,0.051232858940407085,0.00045780782346372534,0.0,0.0,0.0,126.5,174.0,47.5,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9991525423728813,0.24995126441760973,0.05103802680969238,0.051272348924116654,0.00023432211442427076,0.0,0.0,0.0,165.5,188.0,22.5,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.749211356466877,0.998407643312102,0.249196286845225,0.05175447463989258,0.0510617040452503,-0.0006927705946422752,0.0,0.0,0.0,165.0,192.0,27.0,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.499211356466877,0.9981481481481481,0.49893679168127114,0.0503535270690918,0.051967530023484004,0.0016140029543922074,0.0,0.0,0.0,0.0,45.0,45.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9963768115942029,0.4971755336389313,0.05059456825256348,0.050896541638807816,0.0003019733862443391,0.0,0.0,0.0,68.0,98.5,30.5,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9984472049689441,0.49924592701367254,0.050630807876586914,0.05214414596557617,0.0015133380889892564,0.0,0.0,0.0,68.0,93.0,25.0,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9992625368731564,0.5000612589178848,0.05040144920349121,0.05116778612136841,0.0007663369178771973,0.0,0.0,0.0,69.0,99.5,30.5,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9983443708609272,0.499138021654578,0.05041098594665527,0.05113407873338269,0.000723092786727414,0.0,0.0,0.0,68.5,96.5,28.0,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9993297587131367,0.00038461103381171036,0.05026841163635254,0.05086716413497925,0.0005987524986267104,0.0,0.0,0.0,136.5,160.5,24.0,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9982993197278912,-0.0006368504848747181,0.05038905143737793,0.051028039720323354,0.0006389882829454241,0.0,0.0,0.0,136.5,158.0,21.5,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9981203007518797,-0.0008248469274452219,0.05047464370727539,0.050965528739126104,0.000490885031850713,0.0,0.0,0.0,136.5,157.0,20.5,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9991166077738516,0.25018043756108566,0.05053520202636719,0.05309182888752705,0.002556626861159865,0.0,0.0,0.0,137.0,154.5,17.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9992877492877493,0.2503515790749834,0.05069327354431152,0.051052203049530856,0.00035892950521933253,0.0,0.0,0.0,137.0,154.5,17.5,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9992877492877493,0.25034260160842436,0.05034923553466797,0.05085140817305621,0.0005021726383882402,0.0,0.0,0.0,136.5,146.0,9.5,0.2,0.1,40.0,43
