model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9985029940119761,0.2494463902383912,0.05082368850708008,0.05086235702037811,3.866851329803467e-05,0.0,0.0,0.0,146.5,203.5,57.0,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9993670886075949,7.933931984560605e-05,0.05152487754821777,0.051557558554190176,3.268100597240281e-05,0.0,0.0,0.0,127.0,174.5,47.5,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9986486486486487,0.24944737069337708,0.05066418647766113,0.05162490800369617,0.0009607215260350396,0.0,0.0,0.0,166.5,186.0,19.5,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9994780793319415,0.2502819378528418,0.05102825164794922,0.05088679735050645,-0.000141454297442771,0.0,0.0,0.0,166.0,193.5,27.5,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9946808510638298,0.49547450185748054,0.05077719688415527,0.05099015235900879,0.0002129554748535184,0.0,0.0,0.0,0.0,45.0,45.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9963768115942029,0.4971704623878537,0.05122232437133789,0.051186960796977196,-3.536357436069448e-05,0.0,0.0,0.0,68.5,100.0,31.5,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9984472049689441,0.49925106348984444,0.05042266845703125,0.05088016721937391,0.00045749876234266185,0.0,0.0,0.0,67.5,93.5,26.0,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9992537313432835,0.500052453388012,0.05027627944946289,0.05104874920200657,0.000772469752543678,0.0,0.0,0.0,68.5,99.0,30.5,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9984276729559749,0.4992213237496257,0.050223350524902344,0.05132127509397619,0.0010979245690738437,0.0,0.0,0.0,68.0,94.5,26.5,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9983221476510067,-0.0006140225617592421,0.050600528717041016,0.051242860880765045,0.0006423321637240298,0.0,0.0,0.0,135.5,164.0,28.5,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9982517482517482,-0.0006752903748612482,0.05069541931152344,0.05079956849416097,0.00010414918263753487,0.0,0.0,0.0,136.5,158.5,22.0,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9982517482517482,-0.0006933994275767352,0.05095243453979492,0.0508119815435165,-0.00014045299627842012,0.0,0.0,0.0,137.0,157.0,20.0,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9979674796747967,0.24903130946203078,0.05074024200439453,0.050861013563055744,0.0001207715586612132,0.0,0.0,0.0,136.5,156.0,19.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9992537313432835,0.2503175611305176,0.050420284271240234,0.05126968810432836,0.0008494038330881248,0.0,0.0,0.0,137.0,154.5,17.5,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9980314960629921,0.24910445743638265,0.050719499588012695,0.05142537185123989,0.0007058722632271933,0.0,0.0,0.0,137.5,154.5,17.0,0.2,0.1,40.0,43
