model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9949359582542695,0.9974487418452935,0.002512783591024026,0.9966160599963417,0.9974487418452935,0.0008326818489517995,0.9957669140827399,0.9974487418452935,0.001681827762553656,0.050522804260253906,0.051470041275024414,0.0009472370147705078,0.0,0.0,0.0,0.49653979238754326,0.5078260869565218,0.011286294568978505,0.0,0.0,0.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9881033182503771,0.99822695035461,0.010123632104232838,0.9867485328774086,0.9978448275862069,0.011096294708798249,0.9873660761196226,0.9980280692024464,0.010661993082823784,0.03928685188293457,0.05207061767578125,0.01278376579284668,0.0,0.0,0.0,0.43106457242582896,0.4413793103448276,0.010314737918998618,0.0,0.0,0.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7468797134238311,0.7480916030534351,0.001211889629604057,0.7471050454921423,0.7486842105263158,0.0015791650341735464,0.7469863780041833,0.7483825149870096,0.001396136982826257,5.241651773452759,5.238664627075195,-0.0029871463775634766,0.0,0.0,0.0,0.6824742268041237,0.6680584551148225,-0.014415771689301193,0.0,0.0,0.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7480916030534351,0.7481617647058824,7.016165244722039e-05,0.7487046632124352,0.7486772486772486,-2.7414535186620625e-05,0.748392794944519,0.748414360801433,2.156585691392987e-05,0.052980661392211914,5.178980827331543,5.126000165939331,0.0,0.0,0.0,0.6828752642706131,0.6821052631578948,-0.0007700011127182993,0.0,0.0,0.0,46
SmallMLP,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.167765140533447,0.00011134147644042969,-5.167653799057007,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,46
SmallMLP,5B. Sudden Object Section 2,0.4984375,0.5,0.0015625000000000222,0.4981481481481481,0.5,0.0018518518518518823,0.49828693291069914,0.5,0.001713067089300857,5.26641845703125,0.05110049247741699,-5.215317964553833,0.0,0.0,0.0,0.4557823129251701,0.4845360824742268,0.02875376954905673,0.0,0.0,0.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.28166651725769,5.101519346237183,-0.1801471710205078,0.0,0.0,0.0,0.4463667820069204,0.46075085324232085,0.01438407123540042,0.0,0.0,0.0,46
SmallMLP,5D. Sudden Object Section 4,0.75,0.4981481481481481,-0.2518518518518519,0.75,0.5,-0.25,0.75,0.49907063197026025,-0.25092936802973975,0.0487520694732666,5.2928924560546875e-05,-0.048699140548706055,0.0,0.0,0.0,0.47368421052631576,0.47368421052631576,0.0,0.0,0.0,0.0,46
SmallMLP,5E. Sudden Object Section 5,0.5625,0.5833333333333334,0.02083333333333337,0.7444444444444445,0.7462962962962962,0.0018518518518517713,0.5971910112359551,0.6231343283582089,0.02594331712225384,0.05172538757324219,0.05098581314086914,-0.0007395744323730469,0.0,0.0,0.0,0.46735395189003437,0.47719298245614034,0.009839030566105966,0.0,0.0,0.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9937191639632333,0.9956865171811299,0.001967353217896539,0.9941494175864217,0.9959357587676172,0.0017863411811954721,0.9939227270495712,0.9957932305395295,0.0018705034899583195,0.051476478576660156,3.0881943702697754,3.0367178916931152,0.0,0.0,0.0,0.5643153526970954,0.5590062111801242,-0.005309141516971261,0.0,0.0,0.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9956101190476191,0.998062015503876,0.0024518964562568746,0.9963624338624338,0.9981343283582089,0.0017718944957750837,0.9959760171609857,0.9980909077660707,0.0021148906050849625,0.0512082576751709,0.05106210708618164,-0.0001461505889892578,0.0,0.0,0.0,0.5649484536082474,0.5539112050739958,-0.011037248534251587,0.0,0.0,0.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9955971277399849,0.9955165692007797,-8.055853920518885e-05,0.9962962962962962,0.9962962962962962,0.0,0.9959367288363571,0.9958960287956571,-4.070004070000355e-05,0.051833152770996094,3.1423404216766357,3.0905072689056396,0.0,0.0,0.0,0.5523613963039015,0.556935817805383,0.004574421501481574,0.0,0.0,0.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7440802957107304,0.7463099128540305,0.0022296171433000556,0.7440802957107304,0.7441169303978902,3.6634687159753376e-05,0.7440802957107304,0.7452085912681274,0.0011282955573970188,0.0514371395111084,0.051389217376708984,-4.792213439941406e-05,0.0,0.0,0.0,0.6989528795811518,0.7038961038961039,0.004943224314952088,0.0,0.0,0.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481617647058824,0.7481060606060606,-5.570409982180724e-05,0.7480769230769231,0.7481203007518797,4.337767495665723e-05,0.7481122398096568,0.7481060334313796,-6.206378277195945e-06,3.1959469318389893,0.05196261405944824,-3.143984317779541,0.0,0.0,0.0,0.6883116883116883,0.6965699208443272,0.00825823253263891,0.0,0.0,0.0,46
SmallMLP,6F. Object Path 4→5→Free,0.7482142857142857,0.7482014388489209,-1.2846865364846138e-05,0.7481203007518797,0.7482142857142857,9.398496240597964e-05,0.7481605464259147,0.7482014155765174,4.0869150602751425e-05,0.051938533782958984,0.051187992095947266,-0.0007505416870117188,0.0,0.0,0.0,0.7120418848167539,0.7164948453608248,0.00445296054407085,0.0,0.0,0.0,46
