model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7409054487179487,0.821731353173071,0.08082590445512228,0.7436974789915967,0.8238652227085226,0.08016774371692592,0.742197583148193,0.8151274921886045,0.07292990904041152,0.018652677536010742,0.05672574043273926,0.038073062896728516,0.0,0.0,0.0,0.52,0.6025,0.08250000000000002,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9891508327468919,0.9375200262744721,-0.0516308064724198,0.9916666666666667,0.9231828555271688,-0.06848381113949786,0.9902784155325919,0.9247561523486247,-0.06552226318396714,0.010283946990966797,0.010347127914428711,6.318092346191406e-05,0.0,0.0,0.0,0.47160493827160493,0.5257731958762887,0.054168257604683745,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7416866028708133,0.8845894607843137,0.14290285791350033,0.7385057471264368,0.9333108108108108,0.194805063684374,0.7399213325176813,0.8983258046301525,0.15840447211247122,0.042975664138793945,0.0007529258728027344,-0.04222273826599121,0.0,0.0,0.0,0.7322580645161291,0.7585139318885449,0.02625586737241581,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7433333333333334,0.6985521235521235,-0.04478120978120992,0.74,0.6803336703741153,-0.059666329625884695,0.7415195808052951,0.68617700729927,-0.05534257350602512,0.0019528865814208984,0.012975215911865234,0.011022329330444336,0.0,0.0,0.0,0.7257142857142858,0.7737003058103975,0.04798602009611175,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.6196236559139785,0.8184291747888239,0.19880551887484543,0.7402912621359223,0.8449854651162791,0.10469420298035681,0.6589987803128139,0.8245558554320419,0.16555707511922801,0.024550676345825195,0.030058860778808594,0.0055081844329833984,0.0,0.0,0.0,0.02040816326530612,0.26865671641791045,0.24824855315260433,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.4901960784313726,0.8931623931623931,0.4029663147310205,0.4903846153846154,0.8990195381040451,0.4086349227194297,0.4900980392156863,0.881156498210701,0.3910584589950147,0.05750751495361328,0.01053476333618164,-0.04697275161743164,0.0,0.0,0.0,0.504950495049505,0.6443298969072165,0.13937940185771158,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.49122807017543857,0.8303571428571428,0.3391290726817042,0.49099099099099097,0.9065721649484536,0.41558117395746264,0.4909485583224116,0.8590615583297461,0.3681130000073345,0.008080005645751953,0.06798648834228516,0.0599064826965332,0.0,0.0,0.0,0.5158371040723982,0.5485436893203883,0.03270658524799008,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.49099099099099097,0.8499389499389499,0.35894795894795894,0.4913793103448276,0.9018162393162393,0.4104369289714117,0.49102687912441656,0.8679444444444444,0.37691756532002785,0.0449519157409668,0.0012698173522949219,-0.043682098388671875,0.0,0.0,0.0,0.4977578475336323,0.6556603773584906,0.1579025298248583,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.7448979591836735,0.8104346264367815,0.06553666725310803,0.7445652173913043,0.8780287851465972,0.1334635677552929,0.7446754276651184,0.8279192188283098,0.08324379116319136,0.0633077621459961,0.08404088020324707,0.020733118057250977,0.0,0.0,0.0,0.5185185185185185,0.7096774193548387,0.19115890083632026,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9828421337915685,0.9283201362498252,-0.05452199754174325,0.9837849370599531,0.913947180932025,-0.06983775612792809,0.9832330565434902,0.9159876397514848,-0.06724541679200546,0.002541065216064453,0.001982450485229492,-0.0005586147308349609,0.0,0.0,0.0,0.5524079320113314,0.5885885885885885,0.03618065657725711,0.1,0.05,25.0,42
