model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7418181818181818,0.784857325726426,0.04303914390824415,0.7434782608695653,0.7827967988705947,0.03931853800102947,0.7425577784444595,0.7688740103017696,0.026316231857310135,0.03143310546875,0.01145482063293457,-0.01997828483581543,0.0,0.0,0.0,0.46875,0.559322033898305,0.09057203389830504,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9846153846153847,0.9194862155388471,-0.06512916907653754,0.9879518072289156,0.8702839040754642,-0.11766790315345144,0.9858906525573192,0.8835397511363601,-0.10235090142095915,0.12548542022705078,0.17719531059265137,0.051709890365600586,0.0,0.0,0.0,0.5662650602409639,0.522911051212938,-0.043354009028025886,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7431972789115646,0.8951798112871641,0.15198253237559944,0.7380952380952381,0.9552808302808302,0.21718559218559208,0.7404541631623213,0.9172815307808038,0.1768273676184825,0.0003380775451660156,0.039014339447021484,0.03867626190185547,0.0,0.0,0.0,0.7611940298507462,0.6822429906542056,-0.07895103919654067,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7432885906040269,0.8904734339242917,0.14718484332026482,0.7393617021276596,0.94708328185183,0.20772157972417038,0.7411638568470866,0.9087583921013591,0.16759453525427248,0.009943962097167969,0.001361846923828125,-0.008582115173339844,0.0,0.0,0.0,0.7345132743362832,0.6331360946745562,-0.10137717966172699,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.4949494949494949,0.8273391812865496,0.3323896863370547,0.4911504424778761,0.8682051282051282,0.3770546857272521,0.49294447508733225,0.8420336747837821,0.34908919969644986,0.031027793884277344,0.0020759105682373047,-0.02895188331604004,0.0,0.0,0.0,0.014218009478672985,0.24378109452736318,0.2295630850486902,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.5787461773700305,0.932962720732505,0.35421654336247443,0.7407407407407407,0.9,0.15925925925925932,0.6179682040531097,0.9126550141587735,0.2946868101056638,0.04569888114929199,0.0019004344940185547,-0.04379844665527344,0.0,0.0,0.0,0.5185185185185185,0.7731958762886598,0.25467735777014133,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.6201923076923077,0.8074074074074074,0.18721509971509964,0.7375,0.9348556430446194,0.1973556430446194,0.6578292257903908,0.8510652842656945,0.19323605847530367,0.06471586227416992,0.002292633056640625,-0.0624232292175293,0.0,0.0,0.0,0.5652173913043478,0.6467889908256881,0.0815715995213403,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.49489795918367346,0.8524532710280375,0.357555311844364,0.4953271028037383,0.8705357142857143,0.375208611481976,0.4950641898463334,0.856063026448422,0.36099883660208865,0.08589577674865723,0.05207347869873047,-0.03382229804992676,0.0,0.0,0.0,0.4827586206896552,0.583756345177665,0.10099772448800975,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.5786604361370716,0.8058226495726496,0.22716221343557796,0.7378048780487805,0.9132882882882883,0.17548341023950786,0.6163915094339623,0.845547692761315,0.22915618332735277,0.0016205310821533203,0.0017647743225097656,0.0001442432403564453,0.0,0.0,0.0,0.5851063829787234,0.6616915422885572,0.07658515930983378,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9823954278822433,0.9371903502406979,-0.045205077641545466,0.9842538635642084,0.9237482984488123,-0.060505565115396065,0.983239247997354,0.9259494843709521,-0.05728976362640181,0.007685661315917969,0.0009472370147705078,-0.006738424301147461,0.0,0.0,0.0,0.5577464788732395,0.5805555555555556,0.02280907668231613,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9742217323739062,0.9276929130074366,-0.046528819366469576,0.9739086362589854,0.9123641420259687,-0.06154449423301667,0.973650357578929,0.9175729555237807,-0.05607740205514833,0.03194093704223633,0.045125722885131836,0.013184785842895508,0.0,0.0,0.0,0.6612377850162866,0.5980707395498392,-0.06316704546644736,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.973071788025059,0.9175393002028397,-0.05553248782221931,0.9763916834339369,0.9049043062200957,-0.07148737721384124,0.9743372993599668,0.9081376649055073,-0.06619963445445953,0.020998001098632812,0.03275585174560547,0.011757850646972656,0.0,0.0,0.0,0.6666666666666666,0.6109510086455331,-0.05571565802113354,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.7310505905164816,0.8759368154041277,0.14488622488764613,0.7331418581418582,0.9278033794162825,0.19466152127442438,0.7318672059319178,0.8907624703848371,0.15889526445291935,0.041428565979003906,0.012949466705322266,-0.02847909927368164,0.0,0.0,0.0,0.6470588235294118,0.7769784172661871,0.1299195937367753,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7340799297321037,0.8228494623655914,0.08876953263348775,0.7336917562724015,0.9289898132427844,0.19529805697038294,0.733712715855573,0.8526221896383186,0.11890947378274563,0.008719205856323242,0.04742598533630371,0.03870677947998047,0.0,0.0,0.0,0.6821428571428572,0.7557251908396947,0.07358233369683753,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.733881005725666,0.8568045977011494,0.12292359197548341,0.7323537885335638,0.8954147926036982,0.16306100407013435,0.732892122103457,0.8637855849925951,0.13089346288913806,0.008824348449707031,0.00844717025756836,-0.0003771781921386719,0.0,0.0,0.0,0.6804511278195489,0.7709090909090909,0.09045796308954202,0.1,0.05,25.0,42
