model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.8845848167515225,0.13458481675152245,0.04937410354614258,0.05034613609313965,0.0009720325469970703,0.0,0.0,0.0,295.0,348.0,53.0,0.1,0.05,25.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.04493236541748047,0.05047249794006348,0.005540132522583008,0.0,0.0,0.0,252.0,131.5,-120.5,0.1,0.05,25.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.05079007148742676,0.050139665603637695,-0.0006504058837890625,0.0,0.0,0.0,340.0,347.0,7.0,0.1,0.05,25.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.9985841005977392,0.24858410059773917,0.05010628700256348,0.04970908164978027,-0.0003972053527832031,0.0,0.0,0.0,335.0,370.0,35.0,0.1,0.05,25.0,43
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.05023598670959473,0.023710012435913086,-0.02652597427368164,0.0,0.0,0.0,1.0,70.0,69.0,0.1,0.05,25.0,43
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,0.0327610969543457,0.05003523826599121,0.017274141311645508,0.0,0.0,0.0,136.0,159.0,23.0,0.1,0.05,25.0,43
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.04991912841796875,0.050360918045043945,0.0004417896270751953,0.0,0.0,0.0,136.0,150.0,14.0,0.1,0.05,25.0,43
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.05013895034790039,0.05024862289428711,0.00010967254638671875,0.0,0.0,0.0,135.0,178.0,43.0,0.1,0.05,25.0,43
Hybrid,5E. Sudden Object Section 5,0.49907749077490776,1.0,0.5009225092250922,0.050211429595947266,0.05056953430175781,0.0003581047058105469,0.0,0.0,0.0,136.0,168.0,32.0,0.1,0.05,25.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.05031728744506836,0.01850271224975586,-0.0318145751953125,0.0,0.0,0.0,271.0,279.0,8.0,0.1,0.05,25.0,43
Hybrid,6B. Object Path 1→3→5→Free,0.990909090909091,1.0,0.009090909090909038,0.05011773109436035,0.04990029335021973,-0.000217437744140625,0.0,0.0,0.0,275.0,299.0,24.0,0.1,0.05,25.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.050409555435180664,0.04993271827697754,-0.000476837158203125,0.0,0.0,0.0,275.0,308.0,33.0,0.1,0.05,25.0,43
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.05000472068786621,0.04993152618408203,-7.319450378417969e-05,0.0,0.0,0.0,279.0,266.0,-13.0,0.1,0.05,25.0,43
Hybrid,6E. Object Path 3→5→Free,0.7445054945054945,1.0,0.2554945054945055,0.05032610893249512,0.05014634132385254,-0.00017976760864257812,0.0,0.0,0.0,273.0,286.0,13.0,0.1,0.05,25.0,43
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.04994678497314453,0.050147056579589844,0.0002002716064453125,0.0,0.0,0.0,277.0,304.0,27.0,0.1,0.05,25.0,43
