model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.8316315610502701,-0.16836843894972986,nan,nan,nan,0.0,0.0,0.0,295.0,320.0,25.0,0.1,0.05,25.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,256.0,296.0,40.0,0.1,0.05,25.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7484381045856494,1.0,0.2515618954143506,nan,nan,nan,0.0,0.0,0.0,331.0,365.0,34.0,0.1,0.05,25.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,330.0,376.0,46.0,0.1,0.05,25.0,43
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,2.0,27.0,25.0,0.1,0.05,25.0,43
Hybrid,5B. Sudden Object Section 2,0.75,0.9715447154471545,0.22154471544715448,nan,nan,nan,0.0,0.0,0.0,135.0,189.0,54.0,0.1,0.05,25.0,43
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,172.0,36.0,0.1,0.05,25.0,43
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,140.0,173.0,33.0,0.1,0.05,25.0,43
Hybrid,5E. Sudden Object Section 5,0.75,0.9752126640752634,0.2252126640752634,nan,nan,nan,0.0,0.0,0.0,136.0,176.0,40.0,0.1,0.05,25.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9982794620256856,-0.0017205379743143734,nan,nan,nan,0.0,0.0,0.0,276.0,295.0,19.0,0.1,0.05,25.0,43
Hybrid,6B. Object Path 1→3→5→Free,0.9981878110596052,0.99841789470542,0.00023008364581478258,nan,nan,nan,0.0,0.0,0.0,276.0,318.0,42.0,0.1,0.05,25.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9950595757047369,-0.004940424295263091,nan,nan,nan,0.0,0.0,0.0,277.0,306.0,29.0,0.1,0.05,25.0,43
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,273.0,280.0,7.0,0.1,0.05,25.0,43
Hybrid,6E. Object Path 3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,270.0,307.0,37.0,0.1,0.05,25.0,43
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,273.0,292.0,19.0,0.1,0.05,25.0,43
