model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7422935588376764,0.9813237927368362,0.23903023389915978,nan,nan,nan,0.0,0.0,0.0,142.5,385.0,242.5,0.1,0.05,25.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9910427425842783,0.9894410601513354,-0.001601682432942897,nan,nan,nan,0.0,0.0,0.0,247.0,264.0,17.0,0.1,0.05,25.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7430288955237873,0.9713252848093004,0.2282963892855131,nan,nan,nan,0.0,0.0,0.0,329.0,351.0,22.0,0.1,0.05,25.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9923877387139606,0.9863131291123796,-0.006074609601581016,nan,nan,nan,0.0,0.0,0.0,160.5,349.0,188.5,0.1,0.05,25.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.9842179195819838,0.2342179195819838,nan,nan,nan,0.0,0.0,0.0,2.0,55.0,53.0,0.1,0.05,25.0,45
SmallMLP,5B. Sudden Object Section 2,0.49654886148007593,0.9988584474885844,0.5023095860085085,nan,nan,nan,0.0,0.0,0.0,136.0,84.5,-51.5,0.1,0.05,25.0,45
SmallMLP,5C. Sudden Object Section 3,0.4990421455938697,0.953269112523058,0.4542269669291883,nan,nan,nan,0.0,0.0,0.0,131.0,152.0,21.0,0.1,0.05,25.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,89.5,-46.5,0.1,0.05,25.0,45
SmallMLP,5E. Sudden Object Section 5,0.746268656716418,0.9689282202556538,0.22265956353923588,nan,nan,nan,0.0,0.0,0.0,68.0,158.0,90.0,0.1,0.05,25.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9938741772682131,0.9875150868913789,-0.006359090376834242,nan,nan,nan,0.0,0.0,0.0,268.0,330.0,62.0,0.1,0.05,25.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9945313582540549,0.9803604071599303,-0.014170951094124584,0.13048124313354492,nan,nan,0.0,0.0,0.0,133.5,290.0,156.5,0.1,0.05,25.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9959098795948481,0.9836693786110129,-0.012240500983835223,0.13299250602722168,nan,nan,0.0,0.0,0.0,269.0,294.0,25.0,0.1,0.05,25.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7440065449256625,0.9905655576863751,0.24655901276071257,nan,nan,nan,0.0,0.0,0.0,266.0,287.0,21.0,0.1,0.05,25.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481189981189981,0.9896128757799205,0.24149387766092245,nan,nan,nan,0.0,0.0,0.0,266.0,293.0,27.0,0.1,0.05,25.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481114864383347,0.9935122197026959,0.24540073326436118,nan,nan,nan,0.0,0.0,0.0,265.0,309.0,44.0,0.1,0.05,25.0,45
