model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,1.0,0.25,0.04863286018371582,0.018710613250732422,-0.0299222469329834,0.0,0.0,0.0,300.0,296.0,-4.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,1.0,0.001959853623432428,0.0400846004486084,0.013942241668701172,-0.026142358779907227,0.0,0.0,0.0,256.0,252.0,-4.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.7454414263749899,-0.2545585736250101,0.03955864906311035,0.050527334213256836,0.010968685150146484,0.0,0.0,0.0,335.0,338.0,3.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.05005383491516113,0.05044412612915039,0.0003902912139892578,0.0,0.0,0.0,333.0,335.0,2.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,0.05005455017089844,0.050351619720458984,0.0002970695495605469,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.024814605712890625,0.050241947174072266,0.02542734146118164,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,0.49907749077490776,0.0,0.05048990249633789,0.050316572189331055,-0.00017333030700683594,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.04304766654968262,0.0014677047729492188,-0.0415799617767334,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.03360295295715332,0.050373077392578125,0.016770124435424805,0.0,0.0,0.0,68.5,140.0,71.5,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.05062150955200195,0.0500941276550293,-0.0005273818969726562,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9927007299270073,-0.007299270072992692,0.05039668083190918,0.05041003227233887,1.33514404296875e-05,0.0,0.0,0.0,275.0,274.0,-1.0,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.03200721740722656,0.0500798225402832,0.01807260513305664,0.0,0.0,0.0,271.0,278.0,7.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.7463887150604923,0.75,0.0036112849395076863,0.05021476745605469,0.006016731262207031,-0.044198036193847656,0.0,0.0,0.0,277.0,276.0,-1.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.05039668083190918,0.05004405975341797,-0.00035262107849121094,0.0,0.0,0.0,279.0,270.0,-9.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,0.7463887150604923,0.75,0.0036112849395076863,0.05011177062988281,0.05036473274230957,0.0002529621124267578,0.0,0.0,0.0,277.0,279.0,2.0,0.0,0.0,0.0,42
