model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490196078431373,0.9983660130718954,0.24934640522875817,0.0532224178314209,0.05075792364172033,-0.0024644941897005654,0.0,0.0,0.0,146.5,214.5,68.0,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9987179487179487,-0.0005778259299386024,0.05077981948852539,0.050913177837025037,0.0001333583484996459,0.0,0.0,0.0,127.0,169.0,42.0,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9994623655913979,0.25026622411229815,0.050263166427612305,0.051468065806797574,0.0012048993791852688,0.0,0.0,0.0,166.5,189.5,23.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9994600431965444,0.2502587652412728,0.050490617752075195,0.0511501222043424,0.000659504452267208,0.0,0.0,0.0,166.5,194.5,28.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9983870967741936,0.49918074756784436,0.05078625679016113,0.050942432589647244,0.0001561757994861107,0.0,0.0,0.0,0.0,49.0,49.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9959016393442623,0.49670036138899076,0.050795555114746094,0.05101162972657577,0.00021607461182967386,0.0,0.0,0.0,68.0,93.5,25.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9982758620689656,0.499074584113694,0.050429582595825195,0.050964879989624026,0.0005352973937988309,0.0,0.0,0.0,68.5,102.0,33.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9992625368731564,0.5000561876668072,0.050412893295288086,0.05217397212982178,0.0017610788345336914,0.0,0.0,0.0,68.5,101.0,32.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9985029940119761,0.49929664480562685,0.05057573318481445,0.05112264553705851,0.0005469123522440569,0.0,0.0,0.0,68.5,99.5,31.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9982517482517482,-0.0006844219610177005,0.05040407180786133,0.05085532400343153,0.00045125219557020507,0.0,0.0,0.0,137.0,159.5,22.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9993224932249323,0.0003773455456073105,0.051061153411865234,0.05095738683428083,-0.00010376657758440211,0.0,0.0,0.0,137.5,158.5,21.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.998792270531401,-0.00013476809520851507,0.05052471160888672,0.05078416665395101,0.0002594550450642913,0.0,0.0,0.0,137.0,168.0,31.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9946808510638298,0.2457357033845048,0.05054593086242676,0.05088501363187223,0.0003390827694454701,0.0,0.0,0.0,137.0,154.0,17.0,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9992537313432835,0.2503085836639586,0.0503537654876709,0.05090239740187122,0.0005486319142003204,0.0,0.0,0.0,137.5,158.5,21.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9982993197278912,0.24935417204856625,0.050614118576049805,0.05136607033865792,0.0007519517626081162,0.0,0.0,0.0,136.0,148.5,12.5,0.2,0.1,40.0,42
