model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9993333333333333,0.2502696629213482,0.05289101600646973,0.05134347238038715,-0.0015475436260825731,0.0,0.0,0.0,146.0,197.5,51.5,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.999266862170088,0.9993606138107417,9.375164065372754e-05,0.050902605056762695,0.052003141433473614,0.0011005363767109186,0.0,0.0,0.0,123.5,168.0,44.5,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.749185667752443,0.9985029940119761,0.24931732625953307,0.05167675018310547,0.05167002904982794,-6.721133277529101e-06,0.0,0.0,0.0,164.5,186.0,21.5,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9994033412887828,0.2502071998096831,0.05699896812438965,0.05114843249320984,-0.005850535631179807,0.0,0.0,0.0,160.5,180.0,19.5,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49919093851132684,0.9984276729559749,0.49923673444464806,0.05059957504272461,0.05291057174856013,0.0023109967058355177,0.0,0.0,0.0,0.0,51.5,51.5,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9991467576791808,0.49994547972390924,0.05059313774108887,0.05195392009823821,0.0013607823571493427,0.0,0.0,0.0,68.0,90.0,22.0,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9985714285714286,0.49936507936507935,0.05059099197387695,0.051178023928687685,0.0005870319548107322,0.0,0.0,0.0,68.0,98.0,30.0,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991525423728813,0.9992625368731564,0.500109994500275,0.05473685264587402,0.05173453357484606,-0.0030023190710279646,0.0,0.0,0.0,68.0,100.0,32.0,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9982014388489209,0.4990001608936493,0.05060982704162598,0.05167700604694646,0.0010671790053204816,0.0,0.0,0.0,67.0,96.5,29.5,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.998792270531401,-0.00013476809520851507,0.0504765510559082,0.05103215357152427,0.000555602515616066,0.0,0.0,0.0,137.0,154.5,17.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9993506493506493,0.0004144791378833945,0.05059170722961426,0.05303654951207778,0.0024448422824635205,0.0,0.0,0.0,134.5,165.0,30.5,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9980314960629921,-0.0008955425636173464,0.05152416229248047,0.05226391070597881,0.0007397484134983381,0.0,0.0,0.0,135.5,158.5,23.0,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9981751824817519,0.24924814385514238,0.05330681800842285,0.051229915103396854,-0.002076902905025997,0.0,0.0,0.0,132.5,150.0,17.5,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748917748917749,0.9979338842975207,0.24901613537977174,0.05027341842651367,0.055089743932088216,0.004816325505574544,0.0,0.0,0.0,135.5,150.0,14.5,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9992163009404389,0.25027115326111393,0.05061006546020508,0.05082403123378754,0.0002139657735824585,0.0,0.0,0.0,136.0,146.0,10.0,0.2,0.1,40.0,46
