model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05918727915194346,0.0625,0.00331272084805654,0.25,0.25,0.0,0.09571428571428572,0.1,0.004285714285714282,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9983552631578947,-0.00022428229665072408,1.0,1.0,0.0,0.9992877492877493,0.9991749174917492,-0.00011283179600007909,0.051259517669677734,0.10213637351989746,0.05087685585021973,0.0,0.0,0.0,0.431740614334471,0.4602587800369686,0.0285181657024976,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.748046875,-0.00036076831210185567,0.75,0.75,0.0,0.7492012779552716,0.7490196078431373,-0.0001816701121343245,0.050606727600097656,0.08825850486755371,0.037651777267456055,0.0,0.0,0.0,0.6795918367346939,0.7077625570776256,0.028170720342931665,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7483221476510067,-8.54956610951696e-05,0.75,0.75,0.0,0.7492012779552716,0.7491582491582491,-4.302879702244855e-05,0.050907135009765625,0.056355953216552734,0.005448818206787109,0.0,0.0,0.0,0.6789366053169734,0.6774891774891775,-0.001447427827795944,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49838709677419357,-3.0624744793761316e-05,0.5,0.5,0.0,0.4992063492063492,0.49919093851132684,-1.5410695022366472e-05,0.05033731460571289,0.05387377738952637,0.0035364627838134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.49838709677419357,-2.0546537908339157e-05,0.5,0.5,0.0,0.4992012779552716,0.49919093851132684,-1.0339443944740179e-05,0.050429582595825195,0.050786733627319336,0.0003571510314941406,0.0,0.0,0.0,0.46598639455782315,0.46366782006920415,-0.0023185744886189963,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4983221476510067,-8.54956610952251e-05,0.5,0.5,0.0,0.4992012779552716,0.49915824915824913,-4.302879702244855e-05,0.050537824630737305,0.050362586975097656,-0.00017523765563964844,0.0,0.0,0.0,0.4641638225255973,0.4753521126760563,0.011188290150459024,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4983974358974359,0.4982638888888889,-0.00013354700854700807,0.5,0.5,0.0,0.4991961414790997,0.4991289198606272,-6.722161847250163e-05,0.052042484283447266,0.05031299591064453,-0.0017294883728027344,0.0,0.0,0.0,0.4657534246575342,0.45454545454545453,-0.01120797011207969,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.4983974358974359,-1.0207414666008052e-05,0.5,0.5,0.0,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05075240135192871,0.05069708824157715,-5.53131103515625e-05,0.0,0.0,0.0,0.45674740484429066,0.4264705882352941,-0.03027681660899656,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9973118279569892,0.9977477477477478,0.00043591979075852105,1.0,1.0,0.0,0.9986486486486487,0.998868778280543,0.000220129631894328,0.05126619338989258,0.050452470779418945,-0.0008137226104736328,0.0,0.0,0.0,0.5632183908045977,0.5669456066945606,0.0037272158899629426,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9975961538461539,0.9975961538461539,0.0,1.0,1.0,0.0,0.998792270531401,0.998792270531401,0.0,0.10811495780944824,0.06934237480163574,-0.0387725830078125,0.0,0.0,0.0,0.5845824411134903,0.5663716814159292,-0.01821075969756114,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9971590909090909,0.9978260869565218,0.0006669960474308123,1.0,1.0,0.0,0.9985714285714286,0.9989082969432315,0.00033686837180291196,0.08305740356445312,0.055526018142700195,-0.02753138542175293,0.0,0.0,0.0,0.6080178173719376,0.5704697986577181,-0.03754801871421953,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7472527472527473,0.7478260869565218,0.0005733397037744892,0.75,0.75,0.0,0.7486187845303868,0.7489082969432315,0.00028951241284469464,0.06943559646606445,0.05039858818054199,-0.01903700828552246,0.0,0.0,0.0,0.7407407407407407,0.6891891891891891,-0.051551551551551555,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7477064220183487,0.7475728155339806,-0.0001336064843681095,0.75,0.75,0.0,0.7488479262672811,0.748780487804878,-6.743846240309104e-05,0.050460100173950195,0.3139796257019043,0.2635195255279541,0.0,0.0,0.0,0.706989247311828,0.7065527065527065,-0.00043654075912147317,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7475247524752475,0.7477272727272728,0.00020252025202527335,0.75,0.75,0.0,0.7487562189054726,0.7488584474885844,0.0001022285831118186,0.07698178291320801,0.05074596405029297,-0.02623581886291504,0.0,0.0,0.0,0.7154929577464789,0.7050938337801609,-0.010399123966318036,0.0,0.0,0.0,46
