model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.1051212938005391,0.009575316789044844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05042910575866699,0.05037212371826172,-5.698204040527344e-05,0.0,0.0,0.0,127.0,126.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05080151557922363,0.05036640167236328,-0.00043511390686035156,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05136227607727051,0.05042862892150879,-0.0009336471557617188,0.0,0.0,0.0,166.0,165.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.0507814884185791,0.05068540573120117,-9.608268737792969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992012779552716,0.0,0.05115699768066406,0.05036139488220215,-0.0007956027984619141,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05041337013244629,0.05057716369628906,0.00016379356384277344,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05127072334289551,0.05072760581970215,-0.0005431175231933594,0.0,0.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.051492929458618164,0.05058789253234863,-0.0009050369262695312,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.05043196678161621,0.05041360855102539,-1.8358230590820312e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05027055740356445,0.050223350524902344,-4.7206878662109375e-05,0.0,0.0,0.0,137.0,135.5,-1.5,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05080080032348633,0.05037069320678711,-0.00043010711669921875,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05048370361328125,0.05050802230834961,2.4318695068359375e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05069875717163086,0.0504453182220459,-0.00025343894958496094,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05071759223937988,0.050601959228515625,-0.00011563301086425781,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,46
