model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9994252873563219,0.250368683582737,0.050316572189331055,0.056160461902618405,0.005843889713287351,0.0,0.0,0.0,135.0,194.0,59.0,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.999185667752443,0.9991166077738516,-6.905997859141255e-05,0.14318370819091797,0.05260363773063377,-0.0905800704602842,0.0,0.0,0.0,110.5,165.0,54.5,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491228070175439,0.9986772486772486,0.24955444165970475,0.05743908882141113,0.051649553019826,-0.00578953580158513,0.0,0.0,0.0,158.0,181.0,23.0,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491909385113269,0.99945295404814,0.25026201553681315,0.05106306076049805,0.0521021918817,0.00103913112120195,0.0,0.0,0.0,137.0,184.5,47.5,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49915824915824913,0.998407643312102,0.49924939415385283,0.055882930755615234,0.052598309009633165,-0.0032846217459820692,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.499185667752443,0.9985549132947977,0.49936924554235473,0.051085472106933594,0.05205953748602616,0.000974065379092566,0.0,0.0,0.0,66.0,92.0,26.0,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4991467576791809,0.9984276729559749,0.499280915276794,0.05124235153198242,0.0518081242387945,0.0005657727068120802,0.0,0.0,0.0,58.0,95.5,37.5,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4991408934707904,0.9962686567164178,0.49712776324562746,0.10068035125732422,0.051993941151818567,-0.04868641010550565,0.0,0.0,0.0,63.5,93.0,29.5,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.9982993197278912,0.49911899185903874,0.05076432228088379,0.05406592394176282,0.0033016016608790333,0.0,0.0,0.0,66.0,98.5,32.5,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988262910798122,0.9984472049689441,-0.00037908611086812094,0.050406694412231445,0.051424932479858396,0.0010182380676269503,0.0,0.0,0.0,133.5,151.0,17.5,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9993224932249323,0.0003954545983227975,0.05221152305603027,0.051410971016719424,-0.0008005520393108492,0.0,0.0,0.0,126.0,161.0,35.0,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989082969432315,0.9982014388489209,-0.0007068580943105918,0.05069088935852051,0.05408553516163545,0.0033946458031149443,0.0,0.0,0.0,131.5,155.0,23.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489082969432315,0.9983443708609272,0.24943607391769573,0.05398201942443848,0.05174953181569169,-0.0022324876087467874,0.0,0.0,0.0,110.0,146.5,36.5,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7488372093023256,0.999266862170088,0.2504296528677624,0.054589033126831055,0.05199926694234212,-0.0025897661844889314,0.0,0.0,0.0,130.5,149.5,19.0,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748917748917749,0.9979338842975207,0.24901613537977174,0.05377531051635742,0.05161054134368896,-0.00216476917266846,0.0,0.0,0.0,130.5,154.5,24.0,0.2,0.1,40.0,44
