model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490347490347491,0.9982993197278912,0.24926457069314212,0.0574030876159668,0.06364652438041492,0.006243436764448121,0.0,0.0,0.0,134.5,194.5,60.0,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9990842490842491,0.9991039426523297,1.969356808062539e-05,0.07587504386901855,0.06241788334316677,-0.013457160525851782,0.0,0.0,0.0,116.5,156.5,40.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491103202846975,0.999090909090909,0.24998058880621155,0.056971073150634766,0.054614355689600894,-0.002356717461033872,0.0,0.0,0.0,155.0,175.5,20.5,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491694352159468,0.9986033519553073,0.24943391673936044,0.05043363571166992,0.0532326168484158,0.0027989811367458775,0.0,0.0,0.0,140.0,174.0,34.0,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49918032786885247,0.9935897435897436,0.49440941572089114,0.050565481185913086,0.06786818636788262,0.017302705181969538,0.0,0.0,0.0,0.0,38.0,38.0,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991749174917492,0.9984276729559749,0.4992527554642257,0.05067300796508789,0.05359060168266296,0.002917593717575072,0.0,0.0,0.0,65.5,90.5,25.0,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49918032786885247,0.998407643312102,0.4992273154432495,0.05177497863769531,0.052179546067208954,0.00040456742951364144,0.0,0.0,0.0,57.5,94.5,37.0,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4991039426523297,0.9992260061919505,0.5001220635396207,0.05051302909851074,0.0542779185555198,0.003764889457009056,0.0,0.0,0.0,65.0,96.5,31.5,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.9982517482517482,0.49907142038289576,0.050356149673461914,0.056384740556989395,0.006028590883527481,0.0,0.0,0.0,65.0,94.0,29.0,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9987437185929648,0.999090909090909,0.0003471904979441831,0.05325937271118164,0.05662809477912055,0.003368722067938909,0.0,0.0,0.0,130.5,157.5,27.0,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998898678414097,0.9993368700265252,0.00043819161242819593,0.05093812942504883,0.05692154519698199,0.005983415771933162,0.0,0.0,0.0,127.5,146.0,18.5,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988789237668161,0.9993036211699164,0.0004246974031003603,0.05057334899902344,0.05671424667040507,0.00614089767138163,0.0,0.0,0.0,130.5,157.0,26.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7488372093023256,0.9978991596638656,0.24906195036154,0.05786299705505371,0.0540923511280733,-0.003770645926980412,0.0,0.0,0.0,123.0,144.5,21.5,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7488038277511961,0.9978632478632479,0.24905942011205173,0.05422186851501465,0.053833918912070136,-0.0003879496029445123,0.0,0.0,0.0,132.5,136.5,4.0,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748868778280543,0.9992753623188406,0.25040658403829763,0.05064511299133301,0.05650601216724941,0.005860899175916402,0.0,0.0,0.0,132.5,149.5,17.0,0.2,0.1,40.0,44
