model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,1.0,0.25,0.049649953842163086,0.05026674270629883,0.0006167888641357422,0.0,0.0,0.0,295.0,300.0,5.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.04015707969665527,0.013248443603515625,-0.02690863609313965,0.0,0.0,0.0,256.0,255.0,-1.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.05027961730957031,0.05042719841003418,0.0001475811004638672,0.0,0.0,0.0,340.0,331.0,-9.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.75,-0.25,0.050201416015625,0.029446125030517578,-0.020755290985107422,0.0,0.0,0.0,335.0,331.0,-4.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.05035114288330078,0.0504608154296875,0.00010967254638671875,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.75,0.75,0.0,0.0499725341796875,0.03388071060180664,-0.01609182357788086,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.050689697265625,0.010125875473022461,-0.04056382179260254,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.050554513931274414,0.050040483474731445,-0.0005140304565429688,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.4964788732394366,0.75,0.2535211267605634,0.05018448829650879,0.017315149307250977,-0.03286933898925781,0.0,0.0,0.0,144.0,136.0,-8.0,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.05025434494018555,0.030745744705200195,-0.01950860023498535,0.0,0.0,0.0,280.0,270.0,-10.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.9981549815498155,1.0,0.0018450184501844769,0.05016660690307617,0.04983639717102051,-0.00033020973205566406,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.994602570574302,-0.005397429425697986,0.050147056579589844,0.050356388092041016,0.00020933151245117188,0.0,0.0,0.0,275.0,278.0,3.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.050293684005737305,0.050269365310668945,-2.4318695068359375e-05,0.0,0.0,0.0,277.0,270.0,-7.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.7481878110596052,0.75,0.00181218894039481,0.05030226707458496,0.05023837089538574,-6.389617919921875e-05,0.0,0.0,0.0,276.0,273.0,-3.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.05032825469970703,0.05039024353027344,6.198883056640625e-05,0.0,0.0,0.0,273.0,270.0,-3.0,0.0,0.0,0.0,42
